window,rms,p2p,crest,kurtosis_excess,be_2000_4000,be_4000_6000,be_6000_8000,be_8000_10000,env_energy
170,0.3606480524522398,2.9791712760925293,4.132170298436812,-0.027833937869692793,0.09450927510898399,0.05259935561925379,0.12695329517134665,0.10355552410956735,0.27900857887587893
171,0.3507647192710169,3.127408027648926,4.803108621826809,5.9901539407380966e-05,0.09712259126825927,0.051482332804087726,0.1281547400860404,0.10953155857635913,0.2847082239286092
172,0.37252654118678297,3.0533671379089355,4.2518684043697546,-0.003288722793929999,0.10307359613765392,0.05610405955692258,0.12805694371824175,0.10632989556985047,0.28880269874425885
173,0.36740228319898827,2.8368115425109863,3.9846284800152696,0.020171128975866814,0.09924540218852879,0.053532192080453886,0.1252096890503073,0.10744356301422973,0.2834648714705591
174,0.3691318588056105,2.9410362243652344,4.0610334229928835,-0.021570362534556686,0.0968198214182538,0.0517318414202449,0.12462567581336376,0.1040707158700813,0.2776961247182633
175,0.3689079958637633,3.0410528182983394,4.158339639650279,0.021340755414728463,0.09862072990257403,0.052651281082157546,0.1274232039929117,0.1065923680573889,0.28281666128745114
176,0.3650183700401918,3.2953619956970215,4.9852122291967,-0.008551670170735548,0.09673075108712932,0.05255327804279952,0.13092635558851204,0.10528342737250627,0.2854836031887828
177,0.3647502809221873,2.8841495513916016,4.173253370372628,-0.015649249385685682,0.09327460133491436,0.052320889808998745,0.13108193400557225,0.11019851706723546,0.2865840676258508
178,0.3703350254396484,2.910780906677246,4.147047979913275,-0.010339198105337122,0.09659912367910743,0.0522906028293442,0.12901760657658976,0.10661144406569577,0.2840998094403951
179,0.36026634105468447,3.139793872833252,4.37247451252413,0.021097790858424226,0.09499139398996652,0.05221269243977612,0.13139923024027145,0.10882357236761289,0.28743589283561577
180,0.35555939103737344,2.957010269165039,4.219639231358581,-0.03703715764862148,0.09679073646545755,0.05214529199705697,0.12635280005581379,0.10458410326799937,0.2799584664665422
181,0.3710114148908242,3.0258774757385254,4.0858289177752605,0.011108170951528162,0.09493982304559478,0.05168592772453036,0.13307656019645173,0.1041936595920843,0.2850893839533344
182,0.35957383311363833,3.144502639770508,4.390808246718381,0.022824485493622593,0.09499052908236393,0.051733141851321454,0.13152944101679084,0.10694440782099286,0.28606233967435873
183,0.3653912552763472,3.1107187271118164,4.411828026694587,-0.015750305956458988,0.09468498316898556,0.050987702402142315,0.1269367407225398,0.10790942735727965,0.2808622937365042
184,0.3547254131673998,2.695167064666748,3.8929949779562976,-0.03073801109113905,0.09405131826690448,0.05147250775972719,0.12386703111570921,0.10786261517310772,0.2781828362499859
185,0.35843215075498547,2.9910802841186523,4.420757999248481,-0.009035674457518184,0.09460294552166355,0.04914396453996055,0.1275004775606218,0.10739816735718864,0.2801575875079941
186,0.357492243792654,2.913331985473633,4.183920020545037,-0.04975689947036477,0.09298727211457926,0.05129217924137011,0.13188925643659583,0.10296094724128596,0.2819190978743417
187,0.3535591374334179,2.822566032409668,4.182012072488587,0.05279135085139863,0.09843446850914085,0.05092156997905407,0.12906840875918296,0.10941898660760221,0.28685633144265815
188,0.3569658798070535,2.8745651245117188,4.203414083883206,0.02941036436784117,0.09928884737130773,0.05160864088445004,0.1281206894956971,0.11174792358247924,0.28766300402838463
189,0.37114297295498905,2.876746654510498,4.067196689125368,0.00473278142909539,0.10180705312025524,0.055475421084051096,0.12947502784519518,0.10590098279188431,0.28822393591381784
190,0.3609859802427228,3.0151724815368652,4.312406671334071,-0.0149284780276977,0.09819297929102967,0.054893932210606525,0.12783562654633468,0.10633810236775407,0.28481230500938526
191,0.3582137377287903,2.872037887573242,4.02201110651887,0.01220402370133078,0.09583174920687712,0.05465140961577539,0.12878923378617493,0.09908630374744588,0.2792828622052499
192,0.37094830781173166,3.10823917388916,4.466343671654068,0.01741848870772955,0.09701140355065355,0.054100808926898246,0.12852260417291617,0.10784947424211905,0.2852680006402731
193,0.3677841736415051,2.9516220092773438,4.10301155094952,-0.07167927339893776,0.09715906064982603,0.054437969512692023,0.1308700229220645,0.1089959761837221,0.28944359551558296
194,0.36418945760251553,3.141510486602783,4.3830485410233235,0.01890359573819289,0.09504374383900746,0.05234353074641451,0.12696041948503495,0.10908822980310477,0.28333846283177455
195,0.36337046602693207,2.8646111488342285,3.9906207427358242,-0.08038112466515424,0.094993429443113,0.05124784191826881,0.1275305402474269,0.110439414354019,0.2847003573721946
196,0.3718066758503579,3.1377792358398438,4.246089397661205,0.0017098449543602179,0.09693333694941302,0.05162577338622787,0.13220869607261157,0.11149166745025334,0.2903863119922024
197,0.3662269557331008,3.249192237854004,4.703667957339163,-0.03669442007653467,0.09449560057905913,0.04983301354606367,0.12868648757390785,0.107303598954711,0.2822932648037909
198,0.36626763536831997,3.198683261871338,4.640915594205322,0.04851150167097096,0.09520384971826941,0.05187232430441874,0.1291151654001362,0.11132891501088775,0.2867454099431501
199,0.36434879397303926,3.10286283493042,4.961491676406434,0.02103896364010449,0.09757438994778905,0.05004984766210313,0.12866306635683988,0.10896533247552172,0.28479644966970874
200,0.3662504937367597,3.2069802284240723,4.661182720744355,0.05956233444931858,0.0935202887596216,0.04987472443243568,0.12641393972504306,0.10862379783942039,0.2808679721961402
201,0.36049774406603663,2.910637855529785,4.123443714838126,0.018473598342820807,0.09292767613170788,0.04955932418942378,0.1275488394187678,0.1086291006293568,0.28133838998591165
202,0.35536731492642926,3.0461668968200684,4.4391262342457924,0.029238685880617954,0.09466874046756861,0.04961312175668826,0.12723793883828993,0.10465249768217823,0.2790368614677475
203,0.3637584150464524,2.8559207916259766,3.952413407243371,0.007932132830282601,0.09495685400608073,0.04944321997588377,0.12691107161276652,0.10240773105080053,0.2771212618774833
204,0.3637799752083656,3.0502796173095703,4.561005796795817,0.012550388749520192,0.0948073548548613,0.048119687478883226,0.12781326954056105,0.10207329198327819,0.27713944283217257
205,0.3684189629640162,2.7758359909057617,3.809841511941423,-0.061373506777644415,0.09620569315412532,0.04954385679619737,0.1289881330252731,0.1043086474983436,0.28047918474155437
206,0.36435979394408674,2.916908264160156,4.013844091401922,-0.009417707292588506,0.09376130191313051,0.04968377838281914,0.12883508965418428,0.10430904085574137,0.2799037453206282
207,0.367732410491139,2.8747916221618652,4.027991724759787,0.013464035249773243,0.09371537888441099,0.050700760839555374,0.12990201442710067,0.10497182753585371,0.28162500496243487
208,0.37100459398121904,2.799975872039795,3.888488185024129,-0.0012707375543437038,0.09520180251235914,0.04970030809146934,0.1293049849327338,0.10587124676984994,0.2822384590286259
209,0.36683476425430256,2.9848814010620117,4.119447517637375,0.06387696676412347,0.10249945961272594,0.05522310003255878,0.13251155304425388,0.10557294030404542,0.29111113338597183
210,0.35780304892120995,2.8555750846862793,4.06527533408757,0.024108452566608207,0.0987674936816529,0.05076009909511621,0.12680135257091263,0.10736341599428482,0.2828489447718132
211,0.3746743282592763,3.0694007873535156,4.282347069878441,-0.04270645976636489,0.10040162627587083,0.051390658063399285,0.1289635081797804,0.10614154813443225,0.28532596814032524
212,0.35634801195723304,2.8778076171875,4.085153028587767,-0.009229623291597822,0.09835447279921711,0.05079065151451545,0.12646715305011696,0.10830881023031623,0.2827472701133352
213,0.36373325830512115,2.609384059906006,3.715895904665829,-0.02735471424323377,0.09456915311983158,0.05026198016935163,0.1291419238506286,0.10191096845890601,0.2787053049718823
214,0.35928844509458335,2.7519583702087402,3.958618912044198,0.007147748191268732,0.09353115521987937,0.049457614807716446,0.12944375712275724,0.10119579823964521,0.2777870048246057
215,0.3495642483530639,2.919888496398926,4.2584849261612945,-0.04781426337062733,0.09506721317729615,0.048994145392261414,0.12929760560934506,0.10226733704971686,0.27851304003630684
216,0.3513995694837877,2.845180034637451,4.254664139046451,0.0029581914772793816,0.09393323942614118,0.04980368711261794,0.13001925318539545,0.10202527060672152,0.27942927666979445
217,0.3591703899617806,3.029036521911621,4.240343872817271,0.021847846974567542,0.09476544376073064,0.04800303993309809,0.13077385659882593,0.10400752240393615,0.28058450182382283
218,0.36676735666882765,3.100121021270752,4.304332413493581,0.03407524477569002,0.09576997004109448,0.049287902340610194,0.13042225326950707,0.1044833758124351,0.28211347520718777
219,0.3595610228053328,3.0271530151367188,4.274394798252456,0.02856082051364428,0.09570624017434648,0.04894704326115782,0.12759053660616715,0.10327178499035938,0.277890054082948
220,0.35874198133119606,2.7156949043273926,3.8864592391039188,-0.07566997193576741,0.0924178859736093,0.049725607314743084,0.1294706099432165,0.10356619303004923,0.2787876186317434
221,0.3471066146005817,3.0291080474853516,4.562012391037258,0.01018319715124072,0.09539712482611122,0.048212183950877105,0.13076019480011725,0.10092318227879538,0.27866463713507034
222,0.36041449286679744,2.916121482849121,4.351757916680931,0.008364626899244776,0.09513537618131751,0.04973670504237265,0.12793540719499932,0.10385094174494515,0.2788442808974693
223,0.3658899519678073,2.946329116821289,4.428002257624889,-0.03545017962579289,0.09175525646584491,0.04859068646997943,0.13218603925098052,0.10289608247214925,0.28033634935715945
224,0.35385066299576773,2.8763175010681152,4.3989610903398075,-0.036471337669989445,0.0903911168630999,0.04957957376196733,0.12965370446767477,0.10308167859315484,0.2776737591589543
225,0.35216331913918836,3.1736254692077637,4.765855548547498,-0.015832075021643632,0.09063279732532392,0.04887401637379761,0.12973368716404962,0.1027235849152635,0.2769660998947297
226,0.3523341509277044,2.9305458068847656,4.279987017772375,0.012704105555584988,0.09198278719282416,0.04904462495757545,0.1295981689704462,0.09471540050307149,0.2719637548670418
227,0.3461935558659289,2.8153538703918457,4.195611509779371,-0.04593991410435505,0.09160546331097541,0.04829357625958708,0.13227563454307895,0.09885329451743495,0.2769816685620377
228,0.35449623982570366,3.1270384788513184,4.588916959648719,-0.0015397255291671463,0.09140448560688001,0.048341331699023334,0.12438664409247913,0.10506294777764498,0.2739647612200527
229,0.36722839763370296,2.9021739959716797,4.010504572209481,0.0034035477053606655,0.0916286486404739,0.04889471203267816,0.12729916847879547,0.10552215002470629,0.2775137963138973
230,0.3533729189300348,2.898526191711426,4.178278579070868,-0.06266286444410829,0.09321332050605052,0.04800942662420081,0.12847415600053883,0.1071768864885312,0.27990194132957447
231,0.35116792378377587,2.643465995788574,3.7923015375048457,0.02642251870452972,0.09445688815444858,0.0488315869281954,0.12865626506427524,0.10092323302693165,0.2766915192870959
232,0.3635067223703629,2.7483344078063965,4.1257129396208185,0.00917073743559138,0.09109211866388725,0.048985551695649374,0.1295956142805476,0.0986994168004078,0.27425355212896296
233,0.3542309313157364,2.822744846343994,4.036036393550147,-0.08092360966240042,0.08985893239531395,0.04886935294554811,0.1293003891195743,0.09981944202962223,0.2745720942957898
234,0.362142049979002,2.9537558555603027,4.112193565871658,0.021750249143014155,0.09139923320523294,0.04916283351091308,0.13313177788637506,0.10149932406612466,0.28065914517724383
235,0.3502702130417194,2.7851104736328125,4.11349565403342,-0.015313412661228654,0.0920338154008025,0.048841475395177344,0.13072533653066834,0.10086218736909522,0.27731701306688544
236,0.35854647393941674,3.1329870223999023,4.474938975754469,-0.05184286406210159,0.09238897949826487,0.05062984455364732,0.12650541146779545,0.10228923278436369,0.27560362461644616
237,0.36632709545587205,2.915966510772705,4.164206504676448,0.042465927802878944,0.0935959026124043,0.05084470521313022,0.12977124338640128,0.10139314991035313,0.27924906882715483
238,0.3597452622454958,2.922940254211426,4.092569282158497,-0.07916955365560963,0.09297021315139226,0.050861546848316785,0.12987694870393726,0.10299709330470347,0.2790821070254218
239,0.35699096689023563,3.052854537963867,4.350714882670203,0.03357230881846851,0.09500203148188986,0.04945860397108512,0.1310091032565625,0.10265473331159912,0.2808172219452645
240,0.34964483952358866,3.0605316162109375,4.697661997198368,0.003975045078705719,0.09460150034429599,0.04947875958080325,0.12897707142030615,0.10452556940222815,0.2806215134113092
241,0.36138583001075725,2.9187440872192383,4.214612758220568,0.08814470318206125,0.09419761643350794,0.04837338835874666,0.1311292393679803,0.1074396941338091,0.28379747478668216
242,0.36266775154421765,2.994990348815918,4.205664858399662,0.040918749193727066,0.0906352626456583,0.04853996514100988,0.12839574442255763,0.10532122764034187,0.27773204224831477
243,0.3528772252446639,2.993619441986084,4.418933391764659,0.04386397862125868,0.09404049573793635,0.04790510881778023,0.1274938574392258,0.1064587887123169,0.2783662146416199
244,0.36475628730738296,3.021574020385742,4.472027954910864,-0.04342855436461912,0.09244982578115427,0.04840008731873641,0.1287072889509522,0.10321917609936415,0.2776972466392554
245,0.36449065965403327,2.8382062911987305,4.118271383193378,-0.002364478826996752,0.09421972904428016,0.04899468916087904,0.12853611962677322,0.1085482742634355,0.2823956162797631
246,0.35707016615273557,2.8283119201660156,3.975332662740012,0.013523842958551135,0.09361663144803424,0.047796940171554926,0.12754367660814334,0.10107350894717547,0.2749678348386015
247,0.3508454331300437,2.938520908355713,4.202636606785122,0.020178140965494418,0.09355130351500245,0.0482595441742573,0.1281015509003049,0.09968401444067675,0.27461793786529376
248,0.36727113257725225,2.9364943504333496,4.217672484659373,0.07061432415716018,0.09096880083143796,0.04921649325772781,0.13081089082411435,0.0995470018620061,0.27636346162287684
249,0.35615164503885394,3.014254570007324,4.498301514109482,-0.005236972608688273,0.09294938628109813,0.04847467248909589,0.12595926356311793,0.09996837855409804,0.27336879029147826
250,0.35186449561305816,2.698075771331787,3.8661721929844233,0.02796865869696763,0.0908948888343282,0.048138483873280666,0.1314125252411745,0.1015057116857921,0.2785962467684387
251,0.35268722630052957,2.8464555740356445,4.214726605342992,-0.03516422679546194,0.09170418131416024,0.048900317991424073,0.13079620982783982,0.10102118796029218,0.27768609149732904
252,0.35093989918107144,2.9223442077636714,4.644829237690587,-0.006287672645901576,0.09247491494493705,0.04772637898565324,0.12991959354391905,0.10223887736113432,0.2767680793763354
253,0.375819182068125,2.831244468688965,3.7673034206116474,-0.02140568536277554,0.09458657729214898,0.04718990744152169,0.12652547564359892,0.10127075270399986,0.2744054934239432
254,0.3477944402518908,2.9024124145507812,4.357001233131336,0.004044912638223597,0.09387793326266382,0.04773603290223071,0.12986169130645595,0.09899882202153837,0.27532364045929564
255,0.3590999914145802,2.832174301147461,3.9468865526893246,-0.003555783822596137,0.09303759074536228,0.04797831339791404,0.12711597033187017,0.10017443957964402,0.27405124782676044
256,0.3541451777114993,2.9068470001220703,4.250055018663301,-0.00853801652777797,0.09119289389583317,0.04861387082754671,0.12864733509215234,0.10268579906157421,0.27648634011024686
257,0.3560181346370488,2.8458118438720703,4.308861466338449,0.04166087734312285,0.08818814479094149,0.047306157734652736,0.1281206481724818,0.10037791291456574,0.27239941097848974
258,0.3605967555707218,3.1368374824523926,4.810961278062344,-0.016367983941004027,0.09178725730764174,0.04785064340357317,0.12764625941443164,0.1064979949101108,0.2784741249706321
259,0.34340423992131475,2.955615520477295,4.53079963635683,0.00013600831076621134,0.09153816006136281,0.047966756738673164,0.12881407940875617,0.10223763941869073,0.2760649866467952
260,0.358695120338504,2.8762221336364746,4.226852673077486,-0.01147859391343431,0.09301679353976798,0.04851412716189872,0.12901678543551945,0.09991365445780888,0.27519386918310706
261,0.3510077838334368,3.0748367309570312,4.905098768037541,0.005180906373814853,0.09158203756026768,0.04828748793793547,0.13006436722401563,0.10587218599011648,0.2802052419707674
262,0.366104183331707,2.9610395431518555,4.273999820146507,-0.007768007478825112,0.09054121817620958,0.04714483599790991,0.12853633987437016,0.10211454439967704,0.27498408571876554
263,0.3435764252543513,2.7759909629821777,4.1505790893409396,-0.06011297277231131,0.0922828729124336,0.047572587811923174,0.12579691006400182,0.10029987312236985,0.27191128098873
264,0.35654728915033956,2.9720544815063477,4.435903166965598,0.020092193243978596,0.08896648031965874,0.0472649550392219,0.13116573871899442,0.0929070050065382,0.2704098390780746
265,0.3461472396813622,2.854645252227783,4.262433339841976,0.048517682326627565,0.09073242755125482,0.04850708004953719,0.12700656107690436,0.09863242273479252,0.27173803669363294
266,0.3515791486181992,2.8877973556518555,4.405308960007525,-0.007128981381333777,0.09226121153673723,0.04809336489876219,0.12838533214308673,0.10017244341461967,0.27465539885642215
267,0.3456420889465552,2.9198527336120605,4.486841681256394,0.013932867239371038,0.09038439258043389,0.047563874543209435,0.12779722291486637,0.1001107115039282,0.2728004345289209
268,0.3569724524782662,3.0632495880126953,4.453728910772746,0.04704457291491737,0.09116893736866861,0.048309454669491846,0.12982854460683577,0.09849611915804515,0.27456290311141823
269,0.3531111826555988,2.925872802734375,4.1818145167771394,-0.01498580519817816,0.0955867473834193,0.05107153429747824,0.1310203764666861,0.09911889363585316,0.2796802802485924
270,0.3476841336889596,2.914702892303467,4.3438802803030265,0.023385641975020466,0.09558844550572741,0.05049825662851308,0.1282198242611029,0.09832985413463557,0.2756122804502497
271,0.36334803094220225,2.9445767402648926,4.282141621225243,0.010780008346884529,0.09263407776664713,0.04988702942939216,0.13289280439278078,0.10048733595757922,0.28048914189137886
272,0.3459004698920892,2.9271483421325684,4.425625938709856,-0.022980918148484353,0.09631375830758358,0.04920242112672528,0.13136060731416457,0.09903452448854529,0.27972039978902846
273,0.3581480023374907,3.275442123413086,4.592454071817043,-0.004864682042101887,0.09363431901887258,0.048568367224724546,0.12988237575689732,0.09947004239242341,0.27798849836709166
274,0.3515948193400457,2.910017967224121,4.17564152153133,0.011503577825410893,0.09488761325694026,0.047809876658530724,0.12690574031996096,0.10489972539403153,0.2776873066400476
275,0.35336212218216406,3.241431713104248,4.795365263982756,0.04008875412634216,0.0944246701285167,0.048105512680127895,0.1267630925837049,0.09997329374418275,0.2740106512430809
276,0.3528885257775878,3.0977249145507812,4.779505452869977,-0.03207513544035523,0.09404630410809854,0.04717417642728909,0.12816697782419223,0.10024331283151332,0.2744496697255151
277,0.36299655023189503,2.8967738151550293,4.0956497596295405,0.022646368249628512,0.0889717862925655,0.04800673872496296,0.12821297133725273,0.09972959371915546,0.273126143726034
278,0.35726245526212996,2.872490882873535,4.034121944360151,0.007291085317744361,0.09223507087699573,0.04752721810893993,0.12783055439428945,0.10349846995815831,0.2762580880254178
279,0.34680202307735764,3.2440185546875,5.113835570619878,0.0067176576733283255,0.09316972956894673,0.04625608740174372,0.12549769245106787,0.10216140379271132,0.27324486658247776
280,0.3557204165346346,2.742946147918701,4.069404669110831,-0.01233087384915832,0.0910782441061841,0.0473183507096066,0.12443338810877372,0.10113030037811604,0.2715777637887994
281,0.35617702152380754,3.101789951324463,4.8908414718975,-0.011066594800679841,0.09243763155110214,0.0463905809765914,0.12726407715484114,0.1014497943435145,0.27454187934639873
282,0.3467118911839614,2.757251262664795,4.205086384794317,0.025375859242935395,0.0901982873845566,0.048155121458527725,0.1282389964048884,0.098589756141366,0.27313756434367564
283,0.3546003318113193,2.984154224395752,4.366498390878977,-0.035096036299636424,0.09407474404249995,0.047256689715668265,0.12508511861756497,0.09851054336601502,0.2713716260769061
284,0.35527870840824416,2.8687119483947754,4.381212326022115,-0.04438815436439736,0.09449464267915436,0.04742358840475606,0.1232330458767369,0.10102204984130435,0.2710696782652822
285,0.3571013869091359,2.831709384918213,3.9651038929920346,0.05371189690473388,0.08820394272765614,0.04708990150329376,0.12790299971139288,0.09930720335057293,0.2714436902232153
286,0.3578209244743221,2.9423952102661133,4.140165042840527,0.043547939927548907,0.08837067998622081,0.04738788710418763,0.12776476242090207,0.09842911621328378,0.2705244441283051
287,0.34773524732180083,2.6733040809631348,3.900974543431639,-0.009143587743643877,0.08833369109750135,0.047051409093175754,0.12646782458874853,0.10235213461921215,0.2714752771520436
288,0.350079539360295,2.8981685638427734,4.286609332619725,-0.03010559591523343,0.0927609765980246,0.0479097610087617,0.12801855834039733,0.09715166750751857,0.27232301042298646
289,0.35297652645357663,2.8581857681274414,4.103503896733799,-0.03719614301375085,0.09223687967864637,0.04906441297455063,0.12796825312162727,0.09948965352175224,0.27418691096788955
290,0.3545731115168485,2.883446216583252,4.226367111353149,0.029346278683918037,0.09080419615610527,0.04717105646211503,0.12775654150428645,0.1073786217646816,0.2791378000741573
291,0.35084767719015597,2.838122844696045,4.286839962916937,-0.010182926882301935,0.08842475101680461,0.04764640654077558,0.12542693211691647,0.09787167629677643,0.2679627807753876
292,0.358895462857548,3.0388355255126953,4.471285085584463,0.04585784585350927,0.09197840877808267,0.04806665685568804,0.1284866630008027,0.09889387898278604,0.27379512742918083
293,0.3607228206917815,3.022277355194092,4.545628285167707,0.08455399456666512,0.09252339859901325,0.048565449579157656,0.1294227982981735,0.0995579984812285,0.2762755163309498
294,0.35732542172716614,2.980923652648926,4.220969686299056,0.03040488839751987,0.09440563168323214,0.0483626259843583,0.12918612327080986,0.09796924570164543,0.2752004140804947
295,0.3514929558488472,3.1177401542663574,4.615035099561957,0.061786721190735694,0.09519694016960695,0.04820180029835233,0.1261454346957501,0.10078314027078074,0.27458423841667107
296,0.35755251076867295,2.815890312194824,4.132637479155585,-0.019929523654548476,0.09676733561181634,0.048379099209043826,0.12874876184743653,0.1077334025539471,0.28351284025728235
297,0.3481410829557238,2.7336955070495605,4.1078351077766415,0.005731015079901702,0.09327929776835452,0.04757367133798321,0.12680276855827297,0.1031145512230494,0.275812342506677
298,0.3579355876331604,3.0135273933410645,4.289275982160882,0.06358652418999311,0.09187262846292205,0.04702106546312562,0.12875739969637284,0.10185552676257557,0.275699597504661
299,0.35387481502756785,2.834904193878174,4.026825374369078,0.031315991636816864,0.09219154292114003,0.04689412720652475,0.12504857994711582,0.09876928849716983,0.2697140732422172
300,0.3581758406792567,2.8595805168151855,4.189214447856607,0.03318498944447246,0.09182364221157154,0.047262584341555,0.13016349814855532,0.10535030442824003,0.2802258857847128
301,0.34972776721973525,2.6618242263793945,3.8889411505014437,-0.017548424285821707,0.09464620674391666,0.0484555921416393,0.1265515098336178,0.10285241044784584,0.27554429437638167
302,0.3537359198489921,2.8707385063171387,4.344715471167371,-0.0395085037724594,0.09377182410254409,0.04740607874026834,0.12704258641323213,0.0987585717084553,0.2727261944760862
303,0.35136313565730204,2.9038429260253906,4.355700828568224,-0.0069584576902039785,0.09103485203891452,0.047779437014334646,0.1262386971753247,0.10112308532447202,0.2726178121763592
304,0.3461479323973351,2.8441548347473145,4.201915789774149,0.0438929995224564,0.09458731793196107,0.048534801842189605,0.1300842314958705,0.10087216191633239,0.2776766649722802
305,0.3607874391899741,3.111088275909424,4.5440541920108855,0.0022917487160003525,0.09041306927230337,0.04802034590673088,0.12954131417304157,0.10199938460130298,0.2760489628109669
306,0.3495484929182641,2.862429618835449,4.463231413713435,0.012260092430270486,0.09258285846536245,0.04945245938342264,0.12693047061175633,0.09748373613968762,0.2721017721549687
307,0.35066253429719246,2.8382182121276855,4.148634150348141,0.0027390094895203276,0.09507604237904316,0.04765833289485681,0.1299929184886426,0.09530057130980517,0.2742330003227127
308,0.35930659632719325,3.082120418548584,4.734077940840764,-0.00947749762725314,0.093926202118355,0.048472850640369415,0.12965003958630902,0.09890945730544827,0.2760329598907441
309,0.36546597330863545,2.9938340187072754,4.114946345850117,-0.03273878804628794,0.09272621437756924,0.04909562772312508,0.1277829119406794,0.10189670096389156,0.2766497680447
310,0.3474642199489822,2.8510093688964844,4.232005323260923,-0.02372342556716367,0.09315601604845074,0.04748109287116763,0.12824280973973035,0.10604206979234913,0.2787765220230835
311,0.36147650178106344,2.973604202270508,4.294517631822194,0.023767305373928238,0.0936980760699467,0.04830841545296887,0.12968862084806726,0.10194919111080945,0.27775263130991984
312,0.35535239076134467,2.8845787048339844,4.374299007354665,0.001711850715202079,0.09593987567305287,0.04952589577695116,0.13131286312430804,0.10571419618886595,0.2846482985819892
313,0.36448063461540187,2.821063995361328,3.904777732816004,-0.054528433259544595,0.09113400880668904,0.04767043571440313,0.12840054583719268,0.10769017011689161,0.2797352064846398
314,0.3532916571967453,2.9656171798706055,4.289577476289689,-0.035350437817023295,0.09231031201886124,0.04798354763349616,0.13175528063719733,0.10765605523897757,0.28356601616905547
315,0.36060484328264764,2.7512550354003906,3.840266096590162,-0.006888426624266142,0.09070472951875329,0.047336895911296174,0.13002123361144374,0.10239597173177357,0.27685879154091747
316,0.36088828852861793,2.768433094024658,4.050109317956374,-0.06942790371516994,0.09281561988943604,0.04795506274974445,0.1274735396487163,0.10230476290960971,0.27572722255506005
317,0.3590885500006481,2.868962287902832,4.225176188148912,-0.005247837127629218,0.09455854478571385,0.046718887948732954,0.1328292965086625,0.10099959924796349,0.28027481043459346
318,0.35092052582584415,2.934432029724121,4.303512768855815,-0.06477048298195998,0.09309181804301943,0.0473857320952505,0.129453800543386,0.10586813028760253,0.27862286844314793
319,0.36115336645115304,2.942025661468506,4.27116152920544,0.008366554300460738,0.09287996401307815,0.04742392107655935,0.12704989212917256,0.10431334700151809,0.27583678074970336
320,0.35404486146519126,2.9088497161865234,4.188530778522967,-0.0007485271683069783,0.0915324931982667,0.04736934217154714,0.12893845700177609,0.10088862184678125,0.27536886263635274
321,0.3603961730796342,2.9761195182800293,4.568734612224722,-0.007385226781380982,0.09303818563449136,0.04736487220631627,0.13143117382813438,0.10663382903393319,0.2827922400922912
322,0.3562738598021115,2.8892874717712402,4.189160510052051,0.04566391081266419,0.0929205209064592,0.04673934432246655,0.12971846075502774,0.10427915690356836,0.27822995089697516
323,0.34445793768483096,3.0868172645568848,4.531163710872317,0.09756053324888425,0.09126140269285436,0.04695235205452376,0.12762835302896286,0.10311804389836576,0.27525223510824165
324,0.352698126122294,2.800929546356201,4.0037566877859,-0.0460433769118751,0.09164184766480989,0.04652739626031349,0.1332897504063275,0.10543441490324716,0.2820490902740502
325,0.35997906900319004,2.896714210510254,4.091931207036859,-0.0032187450508658344,0.09412888517873584,0.04677986652172657,0.13104100852995043,0.10488943467284224,0.28084519022882487
326,0.3433062218263275,2.8215646743774414,4.1333934804552905,-0.02646044366541922,0.08908679874788618,0.04729117160222917,0.12934203035454728,0.09891281634380242,0.27265258537091563
327,0.3468433095114454,2.967071533203125,4.419197837043634,0.026660486916161297,0.09283298831187607,0.04791013456597949,0.12655772502190163,0.10159820813435369,0.27436088300749656
328,0.34066814307565285,2.673792839050293,3.982389513774823,-0.02942715608116675,0.09190613222925603,0.04730257904433077,0.12811078739068266,0.10456187681791343,0.27678330838037435
329,0.3624605391922801,2.878403663635254,4.151598919655629,-0.0025345142755548444,0.09174646385486464,0.048205348166010874,0.12557030462536925,0.10426485801777578,0.27458471528125356
330,0.3481689576600633,2.915489673614502,4.502109779593303,-0.046588022462841217,0.09307116607867943,0.047014827812319755,0.1251222916724058,0.10374134548895457,0.2743866927952205
331,0.36097443765707465,2.9847145080566406,4.178928238507574,-0.05995672074562863,0.09341619503351692,0.04680269476358855,0.12753232691398675,0.10242045954306134,0.27546521508396626
332,0.3500194247727726,2.856719493865967,4.2917049545535875,-0.01351511250842341,0.09273609384645554,0.04657590437475772,0.12774800071651893,0.10062480022752987,0.2736697746076675
333,0.3558858150212511,2.89154052734375,4.149512837250738,0.013745974550881446,0.09264615616118209,0.04615627292246232,0.12933661750992706,0.10234380691530628,0.2769155739527253
334,0.3529334574331353,2.9209017753601074,4.228910905440174,-0.021921935092805267,0.09280108332428993,0.047596653527317845,0.12974491735994995,0.10374252731095952,0.27942759391396466
335,0.3453131429847469,2.6760101318359375,4.029141341621436,-0.03880339586002357,0.0932082424127978,0.04601629995277166,0.1299589178573326,0.10179427291240137,0.2769993721826372
336,0.3547681686981562,3.0199170112609863,4.488054499725147,0.0055900834957847145,0.09302994712381932,0.0473679901510483,0.1268376751172422,0.10456002658337575,0.2759640834076694
337,0.35095748696388096,2.9346346855163574,4.382677897890574,0.029532784973806958,0.09165511129332503,0.04728849998372329,0.12945501770224369,0.10293460192047152,0.2765562198153964
338,0.3505155101693046,3.200364112854004,5.211136985805782,-0.004315568588305396,0.0902125525072157,0.047157714207932584,0.1300945807730532,0.10412599139817237,0.2779013856683306
