window,rms,p2p,crest,kurtosis_excess,be_2000_4000,be_4000_6000,be_6000_8000,be_8000_10000,env_energy
171,0.5568561541444528,6.436252593994141,5.8446907681497,0.722627583423896,0.11610160440450257,0.1084849893879732,0.19763883511489236,0.2380749157417754,0.4782823530715234
172,0.5432838700780238,5.142664909362793,4.862294789816247,0.3925391317032596,0.116225074805277,0.10723784383786134,0.18982816699055338,0.21675331350983837,0.455898741204947
173,0.5650969190417394,8.28242301940918,7.363254740638324,1.392758180894134,0.1190642169536264,0.10795177728170699,0.2050296333316585,0.2591419781891143,0.5017468950804606
174,0.5602153937988585,6.722724437713623,6.436103348219483,0.9647436879052305,0.11519941910689445,0.10835564503505424,0.19712232804248653,0.248542494393907,0.48529496875006145
175,0.5556451163740469,6.122100353240967,5.5168866380315675,0.695330298484969,0.11490591047034791,0.10808604497631377,0.20030128551239584,0.245964578581813,0.48824772316842624
176,0.5526567898975363,6.973659992218018,6.732195316271097,0.9536500262141137,0.1158732738893562,0.10963712466686966,0.1953971346909019,0.25086715624275097,0.48595857413550786
177,0.5460397277829919,10.00291109085083,9.672606056772434,1.2940245981569678,0.1146560244380022,0.10785845104780484,0.1935963233294007,0.23440643069497022,0.4718303733834011
178,0.5387274051179634,7.072234153747559,7.155623352786902,0.8343857506520007,0.11487567459328596,0.10467539057770617,0.1878686921692006,0.2317542997926874,0.4621202813983049
179,0.5375186836568913,6.05621337890625,5.787382113508288,0.4878818525706343,0.11667295805538944,0.10351869407561723,0.19069513727686982,0.21677844007466063,0.45583150129145983
180,0.5455929831011727,5.972015857696533,5.991217820688311,0.5656458644540954,0.11391359976870882,0.10447045758242685,0.18773723039885054,0.23106527300555524,0.4621321897571326
181,0.5606332603039587,9.4465970993042,8.777863314389123,1.7182555033308438,0.11560087134873097,0.1068268698155701,0.2011114461381719,0.26021911432257955,0.49987821123278975
182,0.5593645033457524,8.2389235496521,8.066957423524205,1.5757010476116973,0.11406427596073962,0.10586399054525923,0.19389893309339268,0.25929812687763226,0.490097931060862
183,0.5258480254370914,6.285750865936279,6.139624511156748,0.5406783868053404,0.1127944054551888,0.10288381923564018,0.18298799563373658,0.20716209743920294,0.4389980948342934
184,0.5251846865917332,6.129300594329834,6.145540632224492,0.7413827950948062,0.11419075510639955,0.10533609516181867,0.18770897639810394,0.21842671460129806,0.4540252543166719
185,0.535671859123675,8.107185363769531,7.997678903565305,0.976027535271283,0.11419314102095088,0.10544671831730672,0.18708284322930108,0.22750445907040484,0.46039794189871897
186,0.5238579243829508,5.669760704040527,5.992505834365452,0.38208881377294857,0.11074160735734244,0.1029296619166324,0.18237850736107392,0.20646455879111508,0.4373852555409106
187,0.5299906452730058,5.898618698120117,5.6738550359814885,0.5451496849345658,0.11109612547595173,0.10340727296265662,0.1797193664636537,0.2174556667660701,0.4432019102918291
188,0.5279056019369455,6.03790283203125,6.2501903121829185,0.5091396973196858,0.11257409292900238,0.10200812898702089,0.18094459301246252,0.20563869003960158,0.4351174371523878
189,0.5197263543242735,4.789388179779053,4.768978453623934,0.4350828953643595,0.11467700272064162,0.10315693843951884,0.17815220413132846,0.20106110599800012,0.4314952143228014
190,0.516221469642005,5.394625663757324,5.254851159627307,0.4026327340751852,0.1134415043197423,0.10079893699522192,0.17658104315286619,0.1984320750274738,0.42458820156232907
191,0.5241488647110868,5.977261066436768,5.7742544024896025,0.5516178658170077,0.11323012644911169,0.10328678894503535,0.17913729775417833,0.20917499118866648,0.43665481213124446
192,0.525934733304714,7.295882701873779,7.6870294177962295,0.9614024398745475,0.11310448331375432,0.10192026743273463,0.18277299977355616,0.22304156548634047,0.4487898320979529
193,0.5263045764199292,6.272554397583008,6.033459697442018,0.6623946887202816,0.11521371601211262,0.10330839573068955,0.1854705091408947,0.20994437592319717,0.44275213271249936
194,0.5311248822849421,6.72917366027832,6.75077671019579,0.7763220477831805,0.11205259785561694,0.10527146260969189,0.18368898063506603,0.21728514718644398,0.4468230553420083
195,0.5417899463749344,7.271575927734375,6.740576509075549,1.1258996881561698,0.11226014227993578,0.10377565380729702,0.18364189777006784,0.2365255026080587,0.461856827703885
196,0.5352949078052333,7.2364091873168945,7.343166117623232,0.8114460689519025,0.11379087156515708,0.10576973615037459,0.18642611468366163,0.23016501900409772,0.4590774322785016
197,0.5566879423583408,8.917474746704102,8.277569561027608,1.5801201931778,0.11258921973774906,0.10630720741864215,0.18617057505016274,0.25615391967892703,0.4807150930994974
198,0.5485307721849587,8.627820014953613,8.001873993043356,1.4564284602137842,0.11376958936134789,0.10452650562828306,0.187225925951977,0.24344316339915753,0.47094396100774477
199,0.5367387283663955,6.541812419891357,6.585199476997618,0.8446709696847754,0.1127069611083936,0.10469029293272464,0.18045109652176308,0.23271209260986786,0.45672185253332387
200,0.5295836039076348,7.197475433349609,6.985912160276937,0.9774577759638734,0.11257248150014333,0.10195165934401379,0.17846853023156906,0.22141891952648107,0.44367753363935164
201,0.5233445529814086,6.688880920410156,7.5211856304866815,0.6102803984697456,0.11481175436148187,0.10167392764724961,0.1839874283285005,0.21432620171017758,0.4432825161040964
202,0.5299641369174725,9.937131404876709,9.779984596468573,1.5835317571269298,0.11290099718829233,0.10204738349883707,0.17390852776802238,0.2286626406612918,0.44403758924610237
203,0.5295054976116251,9.251844882965088,9.468698935892961,1.5907336070950224,0.1114298056907659,0.10304067519378211,0.18050365414184863,0.23623637320704116,0.45628234093404696
204,0.535502873183711,6.190598011016846,5.851219119777946,0.7919288469213539,0.11224048084225167,0.10230081745381911,0.179874468444874,0.22937009702009453,0.45138745020576376
205,0.537659062484162,9.82283353805542,9.142343666071389,2.238749579909304,0.11397217009516816,0.10239694516760162,0.1823273211004997,0.2422944170176153,0.4644633815326859
206,0.5409390013382783,9.439992904663086,9.607104386142613,2.4599709890673482,0.10930168478973874,0.1021342502734369,0.18353472403857843,0.24665191954362953,0.4659900868429613
207,0.5267802356307132,6.0025811195373535,5.773969667479095,0.6442585742140592,0.11016812836266904,0.10179200665802268,0.175353097269332,0.21820551539590036,0.43800831902186077
208,0.5219588498331728,6.301629543304443,6.452677217147789,0.5788687998105586,0.1108543315213319,0.10054095092259129,0.1753159147289455,0.20580233027822278,0.4284187466383951
209,0.5290098486900144,6.546366214752197,7.0605288565273,0.6520493202608182,0.11319309668739998,0.1017662053123791,0.17214258927691303,0.2150136780236136,0.4326037409342596
210,0.5273596157873424,6.596171855926514,6.747143104859029,0.8361074505469985,0.11231362964440109,0.10049547151778665,0.1743102196472332,0.21880670260641158,0.43729921400831434
211,0.5178158582101943,6.127607822418213,6.35680529014588,0.48579453984210375,0.11346564226439816,0.09948387225706473,0.17281692383234756,0.19668262388019905,0.42073048640234806
212,0.5331350843060785,6.965088844299316,6.664615156675255,0.7787318388237985,0.1112189908868194,0.10027164489007787,0.17645985943208745,0.22464897977483164,0.44168891887743833
213,0.5340965127437525,7.859241962432861,8.3044398283276,0.8952382722951855,0.11067126704418838,0.1022762765098988,0.18018111951746937,0.2182086197684246,0.4411729613087942
214,0.536791642533855,6.830406188964844,6.687039059524944,1.0486414914846067,0.11245797618213792,0.10176952670259617,0.17566840455054336,0.23716454949139906,0.4527187369195096
215,0.5350707828811062,7.4838995933532715,7.168476509118905,0.856607607354622,0.11182211947162216,0.10235661722593418,0.18286314511895724,0.21891018860366368,0.44418124788053537
216,0.5283769265305076,7.998991012573242,8.050836430711215,0.9418154284835643,0.11228295570232727,0.10231831993674803,0.17618782041166461,0.21973767950625817,0.440935156651502
217,0.5377751493172435,7.325637340545654,7.02345405110522,0.7979895534524539,0.11471573046761199,0.10161276691293034,0.187358180932632,0.2250646513268276,0.45452766732317734
218,0.5511708705417181,8.57166051864624,7.943928229489314,1.7724426386479086,0.11414007542241354,0.10284594606081493,0.1819497572735097,0.23407689241694676,0.45763746080085366
219,0.5374551432439497,7.415938377380371,7.918730382108186,0.9001091806281756,0.11166352116492585,0.10212825896110879,0.17975746119605615,0.22619210679385401,0.448197790970467
220,0.5305545838032741,6.3498854637146,6.020831605335839,0.6189222070901041,0.11176513541528091,0.1017663230670731,0.18095466227197565,0.22041949585118137,0.4452788930343618
221,0.5263168878007849,5.384171009063721,5.186105872926861,0.49569968366440165,0.11261414798647516,0.10336252587229725,0.18224632012567865,0.20793204909955226,0.4396264099491978
222,0.535914906725162,7.8183770179748535,8.986804669499657,0.8836840218489073,0.1117604736384148,0.10386015023026819,0.18202885500037128,0.2203879170419854,0.4474445339533985
223,0.5354089434943909,5.890774726867676,5.779305192058555,0.5234337765502683,0.11199107322164674,0.10225626813517705,0.18031724255702378,0.21675414742567298,0.44309217611328217
224,0.5426348898437616,7.559347152709961,7.563920863969701,1.1770166420725783,0.11325172937629227,0.10215913744763909,0.17758232747745864,0.23240716748444357,0.45165457811799115
225,0.5352775326072707,6.8051934242248535,6.40494546444753,0.9229017737352594,0.11259057384851784,0.10259510491210103,0.18209407744146414,0.22934181658022318,0.45259626245585743
226,0.5419979783184742,7.329702377319336,7.1395413638374965,1.0370034316445036,0.11391664269846002,0.10134283237622174,0.17693963325465287,0.23069681646868495,0.4488315547685666
227,0.5324968031757437,6.719720363616943,6.712183706076796,0.8918862194678718,0.11178454921886972,0.10128634329584325,0.18098911067309703,0.22101370134750356,0.44496891696362006
228,0.5339211602106555,6.922566890716553,7.165223642296324,0.8158121332030106,0.11077002665751176,0.10297919587330474,0.17635860687595448,0.2199870735021166,0.44260945863565043
229,0.5319110739143614,5.264472961425781,5.016569398976913,0.5101631377037847,0.11034257051988633,0.10299545988178928,0.182480714109814,0.22037904183923432,0.44824057146491053
230,0.5342355257164486,6.339371204376221,6.57017737389126,0.6376050358035843,0.11222214947549423,0.10089293541855071,0.18739316876916023,0.21652341674859338,0.4498283916409554
231,0.5363822067817652,5.962347984313965,6.117835218679039,0.5440688708530996,0.1122903422275807,0.103272412064887,0.18496643237790072,0.21858111744978,0.4490317746363572
232,0.5621089194311805,9.124577045440674,9.160455489272278,1.1052279845100283,0.11057500863199025,0.1052937577045971,0.19080422531359656,0.25062513412391924,0.4791231928811624
233,0.5596780855175723,8.082139492034912,7.347920628678567,1.043214704269884,0.11087980357290161,0.10615810412050979,0.1945054176538501,0.23491183448825792,0.47148836333287497
234,0.5455628116573259,7.196521759033203,6.939148432226685,0.7771661700104566,0.11225573628307842,0.10273801555480565,0.18912282508516684,0.23511959798165635,0.4642771174075635
235,0.5519589174363333,6.444990634918213,5.881234965391638,0.7122046332381728,0.11204748907910915,0.10364253854403897,0.19110974452648588,0.23513990385647535,0.4686383960612549
236,0.5530439344261583,7.190990447998047,7.033155783548181,1.2194686587511434,0.1119425272800905,0.10309967389646832,0.18750200625878205,0.2527008930089217,0.4765819855598098
237,0.562631711525919,9.315919876098633,8.815502582040457,1.5267533311276482,0.10901545016074801,0.10368315156018185,0.19768942861655517,0.25036644672540737,0.4837606016259057
238,0.5481848066358141,6.551849842071533,6.124117505324273,0.8648430957728142,0.10899421693752237,0.10340705158264453,0.18875715958734002,0.2366954619186023,0.46582398470825753
239,0.567040327622305,7.534778118133545,7.489363857786322,1.0290303224550446,0.11055540057723273,0.10381848561416025,0.20047295552543407,0.25491432708915507,0.491727805046372
240,0.568325928219783,6.678402423858643,6.000255782049933,0.9590367198006322,0.10717973008367286,0.10406278378943994,0.20097229055818183,0.2501539194456599,0.4857969596590056
241,0.56459457535321,7.19989538192749,7.047562134036672,0.7993387564578818,0.11173766719705637,0.10185437442756287,0.19456951977685857,0.2523793391112338,0.483999738865898
242,0.5330452962409093,7.35093355178833,7.35957527797026,0.515061021770522,0.1156112229594548,0.10633184112112062,0.1839653213878285,0.18337022901173783,0.42851084164017805
243,0.5103644828981233,5.929195880889893,5.944972697724311,0.3086692675212883,0.11071903476806948,0.10102078612101735,0.16849974641473123,0.1685792188160946,0.39685578153190004
244,0.5124645175930953,6.13328218460083,6.826384907194783,0.3487934324291171,0.10950383295375912,0.09639717733311913,0.17149225597867998,0.1700854279738367,0.3966319623260802
245,0.5125927418083633,5.515086650848389,6.073271390556772,0.2715419072217302,0.108723346482445,0.0990241595632406,0.1733383118977285,0.17691390279774688,0.4042008585192932
246,0.5262787611366296,6.537222862243652,6.294948469960894,0.36932279279063307,0.11268069311725941,0.10183280406218782,0.1758809630656329,0.17693712084841776,0.4094920055500182
247,0.522057894656895,5.514049530029297,5.772218094489119,0.3497054315883088,0.11115417527170883,0.10162924994752942,0.18087388353558317,0.18592787337979386,0.41992425821561424
248,0.5417558061403372,5.831432342529297,5.92512778858946,0.35828700004695335,0.11036975046368525,0.10531061977823365,0.18427744166231103,0.19406708345057008,0.4294841161971667
249,0.552267341419265,6.286776065826416,5.976682244588844,0.35927265463461655,0.11352541423691821,0.10723240386235394,0.1960797458653042,0.20953824286003372,0.4541981674343642
250,0.554389864804662,5.753648281097412,5.6699202298177225,0.40609914889193854,0.11327279772683571,0.10839026388458363,0.1937558906716814,0.22422296957538096,0.4631797780010944
251,0.5483545964226492,5.621767044067383,5.645648976254482,0.31043758991605763,0.11099356468248657,0.10746968563047192,0.1896205799911762,0.20521923920694252,0.44526940346626953
252,0.5567601435681875,5.2437543869018555,4.7537892932329875,0.2881968385219644,0.11115478763248393,0.10804178079030385,0.1893787517879307,0.20833589656849022,0.44687587258451433
253,0.5470316389056641,5.829453468322754,5.501462919981715,0.3138351452813892,0.11226646356113942,0.10798858048849325,0.1941393981095211,0.2142297417807353,0.45512685498562705
254,0.5561015787156798,6.8511247634887695,6.521400592372933,0.5867068488203842,0.11150613890401005,0.10757188439033254,0.19992576996785852,0.22280307822561995,0.46585884611056433
255,0.5700282778455954,6.616926193237305,6.2719379020491095,0.424374929252445,0.1115496885127735,0.10800170225643857,0.2022678333154867,0.2397033400842883,0.4810174020642827
256,0.5635278021503392,5.416274070739746,4.969734995735593,0.34563546152910085,0.11384618860971575,0.10786955213137188,0.2005046970463111,0.22182933605170754,0.46786223347246103
257,0.5671793902243547,5.547916889190674,4.900453294593013,0.3529300477294761,0.11222458728671873,0.10890660748161692,0.20083958587508455,0.23348690325669075,0.4769183740010434
258,0.5727967180143027,6.085062026977539,5.331420444928204,0.44021178313993614,0.11305850377927111,0.11001378629630025,0.1978491946799308,0.23278822036695884,0.4732852508884884
259,0.5709801161193718,6.276416778564453,5.655560797585075,0.2967509363393477,0.11328818952497653,0.10968458361748777,0.19589315659096423,0.2322382600490182,0.4728384181126851
260,0.5664047216485993,5.787873268127441,5.266779937537959,0.29955558346666544,0.1118207515457643,0.10961988393399394,0.1980888186575699,0.22836829840593945,0.4701142741985365
261,0.565179581331345,5.731511116027832,5.513502275839642,0.435190088359231,0.11134101979265254,0.10898975329038285,0.19870729667054898,0.23082201838415536,0.4721599506810098
262,0.5567341608157454,5.288410186767578,4.958519516385293,0.33366739559062975,0.112399921180735,0.1077326337275828,0.19683382789220097,0.21983944897227808,0.46161655940194907
263,0.5564536420736804,5.186855792999268,4.925842566659101,0.27828068687776586,0.10914921401416648,0.10849310576596692,0.1929007098113065,0.2199771035991973,0.4576915992055336
264,0.5596935464823497,6.508183479309082,6.871087983785489,0.5439418957953417,0.10953475961698886,0.10987912264932631,0.20538630707113067,0.22522380935642344,0.4734907342535985
265,0.5610823176047092,6.865823268890381,6.251769262422052,0.5349008154573922,0.11094161879431606,0.11062911665161802,0.20342668536059233,0.23130342779405666,0.47697367463532414
266,0.5720673810936852,6.102323532104492,5.496693050215424,0.33575862982156846,0.11317358852873774,0.10971310149071396,0.20237268098641864,0.23341681812682116,0.47867919127570974
267,0.5660308108078732,5.8267951011657715,5.896263335917923,0.3519228298885939,0.10881285766479232,0.10706982279512858,0.20021162165540365,0.22455163228647895,0.4672295602921919
268,0.5725659759793357,6.892764568328857,6.039081742268596,0.4291201627679464,0.11259379777995918,0.10891646045487198,0.20247416471380542,0.2340032839049822,0.4779296272825854
269,0.5766369411808951,5.9192657470703125,5.745722253986577,0.35123069226600645,0.11246961723872582,0.10650216703087113,0.21086334477888005,0.2380853245527462,0.4881660527649036
270,0.5740435033195715,6.669557094573975,6.473425298213149,0.6038289657696945,0.11005706727113142,0.10812681624207236,0.2095974119206972,0.24083841065175585,0.4895907168953775
271,0.5699764104070156,6.0097575187683105,5.780049327884869,0.5098499814170796,0.11398766089693523,0.10839680040130134,0.19874811458560468,0.24034384986098145,0.4804322865441786
272,0.5831223949280665,6.386613845825195,5.5276559573075525,0.6089967179340166,0.110644016518894,0.10843673483694855,0.2033584106836825,0.2560523596233162,0.49310917448193947
273,0.579559897808977,6.110668182373047,5.315506051977554,0.42004587474386934,0.11157659161422814,0.1073806127237108,0.20392429023186884,0.2427712259380628,0.4848446631262919
274,0.5784141502893301,6.722462177276611,5.939853251580417,0.4415168104310174,0.11250157200950987,0.10884275901619177,0.20187694568099918,0.2431305439537027,0.48519506193642936
275,0.5879043863559751,6.015205383300781,5.447635309972023,0.34132035619460854,0.11156091286259157,0.10779854738491583,0.20178153717588254,0.24931521958052885,0.48798907106248246
276,0.5632042481120727,5.301976203918457,4.860366524706975,0.3888246385732774,0.11209263934878581,0.10912984327114582,0.2058062182117851,0.2298321131139221,0.478527905820008
277,0.5649301411203268,6.767177581787109,6.631578223732075,0.4931326968715277,0.1096572723589174,0.10681929100698827,0.1986884997446847,0.23574999606932745,0.47410376397270393
278,0.578411063098263,5.971324443817139,5.51829114670457,0.4791154498237291,0.11099202460940429,0.10808718880718156,0.20629145549783645,0.23969345386727,0.4856340451263601
279,0.5933377006662471,6.126391887664795,5.330745699090863,0.32014625484956083,0.110919504678128,0.10710194673701642,0.20665393512404,0.24902775827619977,0.49285204550467937
280,0.5906233548888792,6.704974174499512,6.159037634613157,0.506900570712935,0.1100672744458562,0.10541027935537232,0.20374167919346217,0.24578363386977037,0.48694628797553413
281,0.5891134927871747,7.8879594802856445,7.035149825694875,0.5776835882552471,0.11108372729320115,0.10646698057604757,0.20864927119270968,0.2370408706016612,0.48539532911132555
282,0.5730830133720621,6.530904769897461,5.8495824761256126,0.568438923504627,0.11220509944289507,0.109429857422129,0.2073607176707614,0.23793510130674758,0.48695498625063854
283,0.5839540934160581,5.569469928741455,4.817005500382546,0.42728706030790287,0.11289544130461318,0.1105183274513381,0.21411423934421528,0.23712120602243195,0.49440810410799174
284,0.566221735506603,5.799233913421631,5.141782258586581,0.35537961199563384,0.1135848150479195,0.10946821257739353,0.196436723344483,0.2173699044178249,0.46253953123942326
285,0.5765859477312086,6.853377819061279,6.653946710553708,0.33074241488902034,0.11346957954789791,0.11090552175848549,0.20184233574100183,0.22398619163371297,0.47332821210398357
286,0.5806053396652621,5.543637275695801,4.905768246283755,0.43306758657976463,0.11510081509995337,0.10982181894469698,0.2097010954641783,0.2392083001966709,0.48910089516533256
287,0.5847236960410283,6.322276592254639,5.614393403892,0.43048469356805974,0.11480794296425618,0.11167343304575263,0.21566745530747747,0.23332318970444293,0.4924930338716244
288,0.5839434528311284,6.123650074005127,5.723028707647852,0.429513438695555,0.11261609854227576,0.11027126605889269,0.2096646717571372,0.24203813222816753,0.4931936107004492
289,0.582395109714175,5.68997859954834,5.276651922502902,0.27075570272631744,0.11546997295040592,0.10911533951837336,0.20994439710454801,0.23010646990645003,0.4862193266762605
290,0.6031750560631549,6.489992141723633,5.736808798600542,0.38407004014925716,0.11457560033772012,0.11103554281649966,0.2162455040622452,0.2524670537217367,0.5078950363874424
291,0.5903186527929856,7.2699785232543945,6.271870450562456,0.6386139841894476,0.11495611519051226,0.11045962680457087,0.21527091990745814,0.24811814844464608,0.5034242706849338
292,0.5685113938030427,5.649912357330322,5.2741452292947475,0.2808662491958067,0.11313740770658004,0.11095214629590028,0.20894745202564088,0.22445065313311266,0.4792352002394284
293,0.5805115334347714,5.470883846282959,4.850623056217716,0.31051885543597146,0.11669940325825075,0.10736044259503719,0.19884531583075746,0.2294876975826475,0.47471061065634945
294,0.5863406221609532,5.843591690063477,5.371955162543606,0.34722683909621477,0.11374385228937452,0.11120338830649024,0.2116890703559408,0.23875655288070768,0.4935769075072221
295,0.5873988317824966,7.217562198638916,6.316643712090251,0.5171301778453823,0.1157524948706415,0.10974058447942238,0.21321957792938281,0.2323190826272169,0.48996459657173863
296,0.5781003600836105,5.332064628601074,4.828952710630614,0.1415444452809611,0.11510109610154826,0.11055868364467895,0.19619085476260698,0.22094400516370405,0.4657922358979317
297,0.587463102617094,6.339418888092041,5.677153644040898,0.35932922928497346,0.11600969571211722,0.11337268321789008,0.20918348275965412,0.2276057603159763,0.4866191293636685
298,0.5624066203765609,5.410492420196533,5.1950601833788985,0.3338661672380887,0.11766424063934836,0.11108788849734808,0.20062660351685893,0.21586350689723163,0.46716100024048635
299,0.5868663824830018,5.353116989135742,4.8557868567194085,0.3668436714230361,0.11560527062880001,0.11022679241895353,0.2113276373768817,0.24091386839848442,0.49572823283880896
300,0.5816508523180779,5.325818061828613,4.590160648409131,0.3772113133879107,0.11577544240624442,0.10738508115737057,0.20358135575175984,0.23637821264985961,0.48117170863603925
301,0.5703834866733527,5.817842483520508,5.20619427797085,0.3617565865008734,0.11811193804482005,0.10683987305870854,0.20027315158022604,0.22023487838321623,0.4696608699277437
302,0.5859047751144544,8.038830757141113,7.643269490880661,0.5265037358347109,0.1190003604277469,0.10468927910744863,0.21955921403423131,0.24533091753784286,0.5036536151432028
303,0.6514229447245101,6.546342372894287,5.338993616572466,0.32737497739254673,0.12462865646669796,0.10969986643393868,0.20610145077030806,0.23753425993084476,0.49239263124881005
304,0.6437802798344054,6.2715888023376465,4.991370666576845,0.3259553555650112,0.12350952205916856,0.10978032719250715,0.2078572087134513,0.2318838263737984,0.48880253251348543
305,0.6432321346942002,7.033205032348633,6.166937785517789,0.4550522094389331,0.122390231772324,0.11281243017623317,0.1991612203966854,0.23793624712718223,0.4859059502077593
306,0.6450536965081417,5.890047550201416,4.627633563041858,0.367397059570846,0.12011505107088039,0.11115516684713483,0.2135844764982393,0.24020567753560146,0.499695461348197
307,0.6243511908334484,7.03885555267334,5.691581160055873,0.4589789079393727,0.12667536444068728,0.11073006893507632,0.20860782608477138,0.2320976537971717,0.49141493045904605
308,0.597558761053433,6.184232234954834,5.3640501137956775,0.42561488765624933,0.12540077152545004,0.10707173709096154,0.2019929950525635,0.22473002509430157,0.4782355373997809
309,0.5930550441382915,6.279623508453369,5.36761869585926,0.4983170389812006,0.11722728504218358,0.10995667778428918,0.21116198144719786,0.24675124529188028,0.4993348243059827
310,0.5906794792551537,5.949676036834717,5.303716139736349,0.4520320863972751,0.11792195017682634,0.10843817986561771,0.21171263719338226,0.24347073891461335,0.4974432187664521
311,0.5879492573523406,7.579028606414795,6.729276079885831,0.5362517819651065,0.11581560127709534,0.11022458041419278,0.21346452981836966,0.23765851306748176,0.49641728820243497
312,0.5567649812025721,5.543529987335205,5.277034318339141,0.4698591794271909,0.11627537285537684,0.1064492274328729,0.19714142496117779,0.20397309558444282,0.45503151404883657
313,0.5840214796886402,5.984961986541748,5.548967923396703,0.3024868767781954,0.11590937240331971,0.11664343114297258,0.20832363736598009,0.23460710397750467,0.4935433593727053
314,0.6091345668336026,6.091701984405518,5.546273701421531,0.2965924476776154,0.11831922060443237,0.11532678546640067,0.2184927404645724,0.24109747619009778,0.506675992928683
315,0.7385197029516761,6.734967231750488,4.78574191885663,0.17142165058183956,0.1300422169997526,0.11387925567157506,0.20903592361832124,0.24491564866856003,0.506280905757305
316,0.7848445205581381,7.067203521728516,4.778794083820924,0.25783654419558744,0.12483415856698055,0.11306974871582967,0.21554618059616906,0.24506929298708946,0.5092589598692427
317,0.8251417486827151,7.85067081451416,5.493491755261494,0.2610023140158786,0.12111253175516187,0.11242470283465078,0.21461963093491992,0.24461499344391666,0.506546269599695
318,0.7990171661749402,6.4975738525390625,4.192645358466156,0.4787619656995239,0.13070855352496324,0.11359331481269394,0.21704902463810344,0.24011089437365474,0.507684345600191
319,0.7327356291709638,6.5550923347473145,4.7724510247767356,0.36321702109026477,0.12330918882950097,0.11143191580172036,0.22065910211168172,0.23710570426924596,0.5073515107076174
320,0.7344093844530092,6.43770694732666,4.4358956390502815,0.502128607644357,0.14180150008653508,0.13114486522542773,0.22799734986101042,0.24243376954441154,0.5343163384905351
321,0.7453538420747126,7.005953788757324,4.711985377647322,0.6022335823618485,0.15216073149244405,0.12673821678950015,0.21546732074765768,0.24540418505115102,0.5272178147204989
322,0.8297945522689059,7.708275318145752,4.925223464131327,0.7333768728765193,0.16677046568877052,0.12008794283875418,0.220234152743323,0.25541910362097375,0.5452821577623916
323,0.814886287231479,7.606303691864014,4.981610221707622,0.630373749830127,0.1580904385028737,0.12489650067832853,0.22120539767278988,0.2571806349045814,0.5452825428198309
324,0.8952853648357342,8.2899808883667,4.874305594603494,0.778758931024373,0.16830990297968762,0.12334872942794886,0.22060242362393032,0.25509429947477874,0.5488741533988221
325,0.9253941184427148,8.712708950042725,4.917433770544019,0.8512207377474192,0.17925398077124585,0.12352841793256743,0.22465281737139017,0.25125131461911476,0.5597043633638907
326,1.1219445261706884,10.785317420959473,5.139566327159423,1.28412167824015,0.25203756629130714,0.14038221765473288,0.25211888337225785,0.2705312578646989,0.6486109396023112
327,1.3994280201035163,13.558197021484375,4.963867767288409,1.7791845468486684,0.265412873462582,0.19994173053368897,0.2762741160519451,0.3104703662857275,0.740621659284075
328,1.4088161695980563,13.981163501739502,5.068815924212946,1.7483418469201446,0.25976647925713275,0.17297211297915735,0.2743046377036508,0.31638455097859014,0.7223461847508362
329,1.4304380597403765,13.621163368225098,4.812371974361507,1.7931547534849255,0.26062949588022877,0.1591024840795439,0.271837482046213,0.31119355810588945,0.7111110317339318
330,1.3985338669682121,12.702560424804688,4.940591831403625,1.5903891809489838,0.26313907572577666,0.15258044731514087,0.265493105927674,0.30944181724256037,0.7036067140844129
331,1.4068133471159752,13.915860652923584,5.017733061750973,1.5186077595289182,0.2627875297708381,0.15918070708427193,0.26331695055399323,0.31178510053689706,0.7056038303147708
332,1.3977607315432135,14.065444469451904,5.044729534342589,1.5074005587956476,0.2574276373104743,0.1616862092156932,0.26789618168474993,0.3237558842487272,0.7188257957092384
333,1.3660155475086626,12.335038185119629,4.688955894256825,1.5375609076298709,0.25882306200315325,0.15062248378277243,0.26885300190155376,0.33470034968381873,0.7185780706250439
334,1.3423445027762806,12.687075138092041,4.872898925390966,1.3860495957643328,0.2611569642922673,0.14472571377456994,0.2789324108955177,0.3322275115498993,0.7233396065801444
335,1.3774973502172856,13.560771942138672,4.984169455324129,1.572754125829861,0.2708435333429598,0.15758294475396645,0.2793491725951802,0.3504649281768118,0.7493718254541971
336,1.3811531409006692,16.951477527618408,6.966781668061613,1.6794686274455692,0.26765157817764057,0.15342039208260858,0.2742330756808348,0.349578158043111,0.7419701746724738
337,1.370655212531296,13.489317893981934,5.0324627925584124,1.7509070422596098,0.2730376715252025,0.15087480891014401,0.2597136039332121,0.33046993203726466,0.7205045346742819
338,1.4322017685720752,14.349126815795898,5.070084182843512,2.1118407211387416,0.3020571903481385,0.14142216164384608,0.25978925698915967,0.33299124306964917,0.7385843147083595
339,1.4949741927617475,14.957606792449951,5.2520692152072295,2.23011657689569,0.3170136984545097,0.15503312355216245,0.26988495582311983,0.37694264596928084,0.7987482962786502
340,1.5420684914971325,18.302476406097412,6.055238257201839,2.1620868406123517,0.3323839499368969,0.1645649146829222,0.2703654034609218,0.38455470973574857,0.8176235022643864
341,1.5342502495445927,14.92459774017334,4.897552708085891,1.757849128043028,0.31876765254033906,0.16975411939748916,0.27214882796698725,0.36607742517340597,0.7975959241730374
342,1.4878318494836975,15.106201171875,5.464977524077398,1.9887431193493157,0.31682459798523327,0.16506947993804194,0.27334570975919803,0.3671860908332223,0.7951764059083944
