window,rms,p2p,crest,kurtosis_excess,be_2000_4000,be_4000_6000,be_6000_8000,be_8000_10000,env_energy
566,0.4957821619813256,4.368102550506592,4.5696935502046845,0.04252725783830069,0.1711227113402878,0.1545075129711556,0.1738661897868398,0.13698735039179832,0.47161185222507573
567,0.4998587638858295,4.7637939453125,4.889534233802447,0.0920409687465562,0.1760841069240499,0.15285101296926912,0.17152702480495305,0.13173839632135495,0.4698464498033283
568,0.5134151259762657,3.990626335144043,4.062980556263807,0.02603344692030163,0.16823981035341054,0.1602341931293259,0.1735409563264768,0.13060143575451333,0.4712664895817152
569,0.5191403614472733,4.811644554138184,4.674863641164058,0.03595540757664084,0.16981890381683726,0.15598837231155083,0.17506715522618543,0.13360923206411596,0.4720422498260639
570,0.49697785307644843,4.109632968902588,4.293836510381415,0.0375424118752572,0.1684856925592391,0.15660427506653132,0.1755928581257916,0.1331244130721965,0.4710095422666028
571,0.5130777529020302,5.198681354522705,6.055030366220469,0.10520700588319842,0.17568714330166824,0.1521837122537276,0.171744280636491,0.1318176095741298,0.46829093081827067
572,0.5048862745890312,4.310464859008789,4.42455806804673,0.05712676316953713,0.17131665680857672,0.15459729107283326,0.17630193577593659,0.13261451630120996,0.47182402360700904
573,0.5046369697643172,4.097533226013184,4.175704623181852,0.06324203346141255,0.1708383159019822,0.1546161931817699,0.17742026213039921,0.13216821195648618,0.47141537534505396
574,0.4928036209628659,4.6552300453186035,5.328674145716769,0.061726787374505765,0.17198903027800197,0.15495568067844792,0.17252563188799702,0.13326012628701459,0.4689491223688741
575,0.5186077135576025,4.452872276306152,4.551240000128615,0.018845697753478774,0.17036060622494764,0.15300460102770239,0.17303115538858463,0.1302788268255402,0.4651151694364948
576,0.5216587153647977,4.4170379638671875,4.475032594545271,0.014330989262844707,0.1724535382352542,0.15652017884097014,0.1789675821818132,0.13320900080647363,0.4761532793057317
577,0.5071739137568075,4.68369722366333,4.641221812915316,0.055413320858356485,0.1733892965618082,0.15718053979793714,0.17429328033124925,0.132368080177584,0.4733966926529887
578,0.5110889917787864,4.699838161468506,4.813304102806034,0.07601451678953053,0.17354774949038237,0.1609809512210104,0.1739134526675898,0.13397418105614425,0.47668043018824985
579,0.49980356694980066,3.95280122756958,3.9568710640838285,-0.04699864161342804,0.17165351394992454,0.15830776328661372,0.17625696679883096,0.13642940077952145,0.4765940463639264
580,0.5116007141501431,4.176962375640869,4.4526564798467,0.03986026022995226,0.17228880151362488,0.16190478600678807,0.1748294683023321,0.1343648147275386,0.4780681237490433
581,0.5110266897307871,4.005944728851318,4.068953417818122,0.01981964855142504,0.16896849069349745,0.15808620590278075,0.17555785121893586,0.13403590219460948,0.47339926957046574
582,0.5148507087188744,4.50739860534668,4.467685266126583,-0.023971871660266153,0.17174207488264095,0.15528524636745403,0.17530378433929442,0.13407778432685125,0.4717425100783633
583,0.5016363913529859,4.01155948638916,4.124993331066668,0.006461062441781351,0.17332472115567227,0.1589842785835686,0.17176346915676613,0.13229131525480256,0.47288380658428436
584,0.5090488651963463,5.0774335861206055,5.14833998327114,0.03729669940758029,0.17064353941681074,0.1603015645628356,0.17747362560248936,0.1323655990447703,0.4765438190448207
585,0.50601217754093,4.3218255043029785,4.360269319181165,0.0021909700037432422,0.1721233552594135,0.15606043466910763,0.17388838324995715,0.13313450915056443,0.47192526779708144
586,0.526024946375425,4.661893844604492,5.033316879922599,0.014546685606091625,0.1721681430906242,0.1581056321212561,0.17316735528598987,0.13481018066875722,0.4744077453278716
587,0.5103256698870697,4.488718509674072,4.451938160346447,0.03696525935819528,0.1694304045860639,0.1574363166245432,0.17331148770165505,0.12863640647594773,0.4681236427426883
588,0.5087703593650701,4.8731207847595215,4.888896576913536,0.05857650113120805,0.1755351087554003,0.16359125493552718,0.17660605903059814,0.13482557708693704,0.4833334119570711
589,0.5195497398592686,4.703092575073242,4.597045664162428,0.06555905474337154,0.1749256338930353,0.15940735303047157,0.17576318874719865,0.13048324075047424,0.4747813986792868
590,0.5007232757587435,4.425108432769775,4.5140771494782745,0.06220817164215031,0.17605622290662423,0.16481610362438234,0.1747753992395545,0.13111619326684593,0.480493167107963
591,0.498495875273225,3.9810657501220703,4.122068943335739,0.002443141151521555,0.17643500376293128,0.1610870872929678,0.17440196408367942,0.13294134207264566,0.4789908172503356
592,0.5110040180503942,4.277515411376953,4.237868585007649,0.0059852257395984765,0.16906337254805281,0.1590395097018957,0.17238656298685795,0.13011232151696,0.46781756604755176
593,0.4995455391492365,4.363560676574707,4.567506952052413,0.08991601351770306,0.17718543997091107,0.15709899302018854,0.17011731577326683,0.1282630208153419,0.4697504356035183
594,0.4985573489472264,4.527914524078369,4.963079061445478,0.049784226456401015,0.1744037364899364,0.15719891395014854,0.17199065070413813,0.13317143230930595,0.4727884229853799
595,0.5085813954702552,4.0869951248168945,4.118426115816399,0.030756827324358138,0.17358197961448962,0.15937002561117905,0.17804337838634857,0.13589929161949385,0.4801887770635497
596,0.5162897735729061,4.297351837158203,4.217778859252612,0.11053470608302218,0.1706083686112324,0.16131732245072739,0.17608963091671104,0.13259809998149152,0.4749567735007477
597,0.50992972023701,4.0464043617248535,4.094608618694407,0.03278419217295214,0.1727312766518546,0.16299036846634718,0.17304850493235646,0.13247310371129362,0.47667038964928937
598,0.5046589035310375,4.034435749053955,4.006344127390836,0.029012392247239838,0.17538150066992136,0.1612735254975975,0.17681794037154389,0.13002887108904104,0.4782780570328918
599,0.5116413537189977,4.3853044509887695,4.663814624569178,0.05643685332485937,0.1673575996540953,0.16870861226020745,0.17507343613317,0.12892112585700716,0.4765017601399353
600,0.5136422665221024,4.145371913909912,4.304920786584805,-0.024699187752640572,0.17078949378834388,0.15767569501191733,0.17343238114381987,0.13035603654037803,0.4695661616049737
601,0.49705728659343895,4.371511936187744,4.571017455222536,0.030933356615503005,0.17048493159419398,0.15805536202802328,0.17393802733790645,0.13019712914756446,0.4701383210271727
602,0.5182447128440415,4.778087139129639,4.997433214227205,0.04317787769047987,0.17428768781712037,0.1621180650141,0.17759223470194752,0.13258668060053513,0.4798980787755723
603,0.5131024507064923,4.22513484954834,4.264098941033444,0.042962874175065835,0.16937895912764564,0.15943545447034846,0.174450278298994,0.1322492027896243,0.4722963962847275
604,0.5013364554632761,4.640233516693115,4.6572892964084485,0.0651960600753907,0.17499640821045992,0.16158533568387362,0.17539245625858457,0.13301593393681166,0.4786006890600438
605,0.512953645016768,4.565083980560303,4.535753997701785,0.059389362365301235,0.17366950031819706,0.16246762573716725,0.17796726056499557,0.1339776503615462,0.4812930232945237
606,0.4996950912202688,4.393923282623291,4.6374228992119555,0.05589528128861776,0.17169192269926906,0.1582453700539066,0.17439129909340165,0.13380005376406692,0.4737220292067612
607,0.5055394374228913,3.9276123046875,3.9205831714374715,0.011982597484883506,0.17576348342041448,0.16418629105600657,0.17629123647483239,0.1356101051959022,0.48405083314542546
608,0.5004666250881505,4.134082794189453,4.16700576393889,0.054243486244134775,0.16930624904357414,0.16137886553359354,0.1761663790656261,0.1321639899042036,0.4744231180982327
609,0.5097290960748566,3.955090045928955,4.047903100055103,-0.04704536333146825,0.1709372564797497,0.16332506804646646,0.1707997184248522,0.1316207591655806,0.473086665476724
610,0.5044172489492484,4.0483832359313965,4.196028227532166,0.013414620158505919,0.17033507311009038,0.16139381522781623,0.17627593785441384,0.13258946096624027,0.4762993097533983
611,0.508560924670556,4.220461845397949,4.177216615326583,-0.0011596930090185253,0.17216765444327053,0.1591953533514183,0.17294531992528886,0.13246776103534375,0.4729716586729217
612,0.5230904208242617,4.326725006103516,4.177551950274544,0.02663548477128863,0.1705187179110542,0.17004745488253378,0.1800238739990172,0.13620615561990715,0.4877047118683999
613,0.5131735424869215,4.428195953369141,4.458313489485503,0.07911459536623378,0.17067088595514907,0.163668850116241,0.177844704795089,0.13529979743399323,0.4806772551636952
614,0.507185276745955,4.030096530914307,3.987116495709288,0.02897096958225376,0.171195607490785,0.16792433664205395,0.1770895660208538,0.13242129049006898,0.4829254629692304
615,0.5042861297125973,4.036462306976318,4.0891352945868205,0.04420420757056931,0.17395238367754734,0.15936544821819845,0.17877817551228525,0.131304248392706,0.47864311627142847
616,0.5161298821144358,4.339706897735596,4.308377562745767,0.04131390125452139,0.17419465408612,0.16452080708197597,0.17796459521959762,0.13452807828885466,0.48402909617929407
617,0.5073009744853205,4.312026500701904,4.271881241308894,0.04922814412783305,0.1737910774048196,0.16345012476376805,0.17455195831374215,0.13167865614177032,0.47859743343079963
618,0.48824266052928034,4.262673854827881,4.47156921395449,0.02489863445432894,0.1742609637625925,0.15226567745088282,0.16595427773992794,0.1249208819050499,0.4585233676047101
619,0.5061828154008722,4.394102096557617,4.361719720385425,0.07783716093436288,0.17359474052892082,0.16231455691509064,0.17603351428293346,0.1320322895729357,0.4785571614872881
620,0.5040927030487484,4.174661636352539,4.1465616009286395,0.056598513738338685,0.17540416484065638,0.16078236199175114,0.1770316827443633,0.13417225208370126,0.48047502818669063
621,0.5109410852250831,4.468274116516113,4.454928527694731,0.0681000091613333,0.1650385620611005,0.16184130132757854,0.17392797779863664,0.13345723176433155,0.47208079426344246
622,0.504757903167503,4.0773749351501465,4.275171415656147,0.023961322812633412,0.17192772889338082,0.15888073379413714,0.16984754616221429,0.12916177494467926,0.46807537354215056
623,0.48973909483314815,4.291808605194092,4.45021412259253,0.019326709134493303,0.1723565830292012,0.15479188390466003,0.17288332291159425,0.12908039537365606,0.46734446110666006
624,0.5048991142284336,4.360711574554443,4.8035832278016235,0.009660592120802391,0.17109943366712652,0.15484116526453776,0.16971737230614717,0.12800528289561358,0.4628288270161875
625,0.49574677142423956,4.780757427215576,4.964933925985217,0.023452740715143694,0.16631468357355342,0.15636141208262716,0.17148835926725334,0.13151981271735205,0.4650409059648305
626,0.49846894176257134,3.9163947105407715,4.064943286227015,0.034741091778225375,0.16920383839179448,0.15683458606987816,0.16804072361533923,0.12989084235365267,0.46279601348652344
627,0.4979343902987459,4.193484783172607,4.313790223268129,0.04522145888326223,0.17213283923914352,0.15778014342728122,0.1737516988032019,0.12579458536219879,0.46838738440479677
628,0.5005930282170682,4.113173484802246,4.109348607194621,0.05104257878284901,0.16847642915714478,0.15845375087731547,0.17483182702995986,0.12999312999734203,0.47032100804892857
629,0.5024065362470225,4.020106792449951,4.068936915375746,-0.007785054893682197,0.17138815199312352,0.1592742771429405,0.17100099451560835,0.1269421378109745,0.46743940718599297
630,0.4930328257798993,4.045867919921875,4.13882570919408,0.07653079049386102,0.1641883463817674,0.15559843414497862,0.1708547301552534,0.12670868659058956,0.45905930687421487
631,0.506852857942451,4.681491851806641,4.768556370629285,0.03187281757468119,0.164077166962133,0.15239356708762622,0.17252438553366628,0.12808387653125966,0.45897377407686485
632,0.492659482513337,4.146218299865723,4.215109983170652,0.043289556450947675,0.16733486994669663,0.15354834964089958,0.1745351466002991,0.12515136541075214,0.46190635063383945
633,0.5015965890341171,4.103720188140869,4.24776292644019,0.008704294958244763,0.1743506787913086,0.1584963454329858,0.17807151087196302,0.13241641526202,0.47787228025978046
634,0.512402605013201,4.516875743865967,4.486168939905073,0.003962924896002473,0.16881474878906705,0.15927827097583352,0.17331316648662118,0.13136891793651467,0.47096058915611616
635,0.4994299486825266,4.4390082359313965,4.749992887243639,0.08603775250167445,0.1695334502239691,0.1604360967277745,0.1743834511923194,0.1288567344257651,0.4719633197792153
636,0.5162263237814811,4.3952107429504395,4.32803257736312,0.05156194667994818,0.16936879817662506,0.1632313395832931,0.1712145914974779,0.1278516428008176,0.47002438195185425
637,0.49914738910546597,4.753208160400391,4.901756867527331,0.0934224200194973,0.16829020154461488,0.15504518366425168,0.17021406340991618,0.13016174453442014,0.4639893036414226
638,0.5072922733674032,4.439270496368408,4.6728497338227255,0.04213500674377135,0.16742834189860908,0.15473368538447496,0.17252843444529942,0.1274966572920196,0.4626906721465269
639,0.5044075725977921,4.64557409286499,4.9899115586738265,0.09011549888404824,0.17052694789143458,0.15759521910305416,0.17091363107001262,0.12828289659878434,0.46641548303749036
640,0.4958354422061838,4.039609432220459,4.156111022312767,0.003528481858537269,0.17012444635407548,0.1575179749886328,0.1700229355956497,0.128686495509421,0.465664785389097
641,0.49626218944280487,4.516804218292236,4.699457074644712,0.05141915571247324,0.17026463947993636,0.16411510900078524,0.16936208425857852,0.12895145137035782,0.4702794926656049
642,0.5017435044422461,4.583525657653809,4.708156704791104,0.06519647059842537,0.17023935833776105,0.16379168687435938,0.17519129794462995,0.13100593019065615,0.4757741684104242
643,0.5155153395618703,4.7423601150512695,4.84430862701729,0.03535493488717423,0.17022315528866794,0.15701575575997423,0.17460500558575281,0.1299482516964933,0.46936047384627894
644,0.49967681466760405,4.410123825073242,4.566473973685313,0.039629386220755514,0.17225539498733572,0.16141307584147557,0.17302422299797815,0.12658940244075376,0.47083007394524456
645,0.4970744385521177,4.204130172729492,4.36557226263641,0.035304856107731375,0.17102595419638938,0.15961550728950455,0.1746705963800833,0.12854775652769965,0.47110341230924047
646,0.49551012230424124,4.362785816192627,4.486339738397906,0.08196188252684022,0.16961212157385594,0.15964750722823506,0.17145603046606064,0.12406022036066329,0.4651856619206245
647,0.49019687747981167,3.8285374641418457,3.912458241145814,0.007258812975051043,0.1684730921955885,0.1574817411926112,0.16778059514378738,0.13078794061363533,0.46371816545370986
648,0.49567002591140324,3.982985019683838,4.180105133479591,0.050558968901245116,0.16414119040962744,0.15870572027587926,0.17385191710020328,0.12822166071941077,0.4643542690355296
649,0.4937169548250492,3.905773162841797,4.1449942781780225,0.007250219568933236,0.1706121410752093,0.16175430804434413,0.168727104455021,0.12998317054439965,0.4693222154192177
650,0.49515827708935894,4.133546352386475,4.265076500867233,0.0496022090328343,0.16731360394651534,0.15648414101865887,0.1662191220392719,0.1274614465513237,0.4585910617923122
651,0.4931412591194184,4.22738790512085,4.817479871470892,0.05970732230633047,0.16756988804409154,0.15348090198614134,0.17059142679439787,0.12925344445104556,0.4610303370702384
652,0.4946304041567846,4.4322967529296875,4.554763361407002,0.06714700275586338,0.16835793093486304,0.1556663287909545,0.17214246822010168,0.1294368358905244,0.4648893942280858
653,0.4955927925096578,4.057502746582031,4.1868903020161,-0.004040035006333653,0.16986107660200248,0.15531882002036598,0.16602509603327,0.12908510787501273,0.45966333218173305
654,0.5000659244452664,4.415023326873779,4.480009672750735,0.0961714035251302,0.17162403969113388,0.15859878820151693,0.17608385944912122,0.13402195382610804,0.4748899715832797
655,0.4996981357440789,4.597508907318115,4.790170137642674,0.07186870200251949,0.17184833696275326,0.1610917882292475,0.17429563877798737,0.13047386031328717,0.47425961965565655
656,0.4923220847663312,4.102122783660889,4.4664068121978735,0.05975478586447691,0.1675927581024602,0.15813143804040994,0.17273553983734663,0.13035876488879772,0.4670493119793265
657,0.4943207273300644,4.252135753631592,4.509529919967121,0.04413194669065712,0.16816216027980316,0.16170476736205072,0.17248363885831583,0.12761348402114875,0.46829625894939003
658,0.49578600372887005,4.213154315948486,4.567975025217245,0.049012075453716,0.1697322635045614,0.16113068498027855,0.17218509695822054,0.12810057457306037,0.4696113359771099
659,0.4994121244174062,4.118919372558594,4.420781349357214,0.035686542057010495,0.16509904084896376,0.1586348163903275,0.17410504898314913,0.12895866613513518,0.4660847039409586
660,0.497940626965588,3.811013698577881,3.855874846232473,-0.023270677078010227,0.16743838776431336,0.1579704320202994,0.16954369155052293,0.1262996129805567,0.4617261961356011
661,0.4997546783749265,4.413306713104248,4.663466687319606,0.019934064349211855,0.16894252777845817,0.16193797062089071,0.1714143700275036,0.1272729460703574,0.4680475556217564
662,0.508016126985795,4.273033142089844,4.295927059524315,0.034869706047301996,0.16819626169849713,0.1625229474523874,0.16857419620691555,0.1284109954076875,0.46701621280321237
663,0.4916837582824351,3.889584541320801,4.02255541591189,0.012256319349172262,0.17085663577598792,0.1532786550910135,0.16795358093309415,0.1263631025318162,0.4592804898599169
664,0.5000263361125125,4.456853866577148,4.867702629793702,-0.0014945274024462663,0.16457115643917472,0.1538165604041034,0.16713899895122564,0.12846363050707435,0.4560340646317112
665,0.49420246754468633,4.02379035949707,4.260058496587881,0.04439528616310762,0.1673750363813192,0.1572013143528825,0.16751250084613792,0.1274577598822215,0.4611564428218749
666,0.487302508002465,4.222714900970459,4.596591630344932,0.02146869435502552,0.17286881483452335,0.1530190064836145,0.1655123781574732,0.12900884917306454,0.4606171969939774
667,0.5067938688232502,4.327118396759033,4.595093854846237,0.04480720598816923,0.17342198291586666,0.15790494371410432,0.16962709745156107,0.12901497969018158,0.46746020770083324
668,0.4862438515096708,4.137778282165527,4.674460672399217,0.04302688332302651,0.17152116336079842,0.15166739688332442,0.16875782509060178,0.13235118418142902,0.461170591429125
669,0.49773601812231005,4.5012712478637695,4.610457473900531,0.07532007366121762,0.16908303656712556,0.15766616049697746,0.17245543814841685,0.1352311688822667,0.4696019004677341
670,0.49252468085523415,4.2173027992248535,4.665048995597548,0.026843586148181053,0.16876081482891211,0.16148270505945383,0.17285662504030025,0.13082539090624454,0.4711592482737652
671,0.5028890432858117,4.183292388916016,4.350250116317845,0.025312226750102695,0.17075682450169266,0.16682500816388907,0.17545097778558302,0.13151329773080717,0.4781440287364008
672,0.48329294078214874,4.075825214385986,4.406392915540235,0.0009398333496051237,0.16524529968732882,0.1527530529720025,0.1707600340868311,0.1269157874266621,0.45691450124183
673,0.4815842655472451,3.9821267127990723,4.455543259412697,0.00025075737374935514,0.16766827370581908,0.1552263357415303,0.17138555794206284,0.12799171078276192,0.46180568428572044
674,0.5017247305413123,4.194045066833496,4.522958145533895,0.0013020013471503056,0.1678047223482448,0.15476528525409533,0.17368918799860034,0.1280002429721434,0.46386665405537464
675,0.5020228786114913,4.116380214691162,4.272840877369154,0.031340142884947575,0.1686678604684012,0.1622494497248609,0.1698380837710725,0.1261179531323628,0.4666456183373914
676,0.493698162290189,4.043471813201904,4.156549057701209,0.04751450209136898,0.16979227913116282,0.15272664222173507,0.17057919073632746,0.1258328490484599,0.4600853081532422
677,0.4886360849571153,3.8680195808410645,3.962916039456816,0.014272624648723475,0.17086676894935493,0.15668085679037508,0.16997813254658686,0.12593171706024708,0.46310250849796664
678,0.49778803253028997,4.312741756439209,4.784627038027381,0.08041070942751505,0.16829703432983495,0.1598748589253669,0.17285526336202797,0.12743601191696705,0.46757387244664383
679,0.5032223686045503,4.386293888092041,4.596957867621423,0.021155284113855366,0.1702090404166449,0.16102647723722074,0.17106126558771823,0.12911341793601835,0.4692100201873095
680,0.5133734497247717,4.217171669006348,4.341100515458471,0.016075454536970568,0.17306052992804066,0.16122671834729216,0.170625069659699,0.12827358956312937,0.47125553854551944
681,0.5038281807585573,3.9763927459716797,4.0901784086467945,0.031521042016365186,0.1698797995745593,0.15807181211759821,0.16974747795428938,0.12699607435087734,0.4648379202162712
682,0.4967461462718413,4.0099382400512695,4.101983279758381,-0.013128408822672633,0.1706125545949987,0.15431372488808479,0.17206704368164033,0.12826969328337015,0.46420358427244524
683,0.49245220565450437,4.127466678619385,4.401948818619123,0.05859674870168741,0.16798851150411656,0.15096242491709885,0.16767817847281577,0.12833909721626138,0.4559851126657642
684,0.4944609397609719,4.20151948928833,4.425171763483229,0.046627106124404794,0.16709753211602263,0.15322966249411715,0.1689454759510748,0.12881771339501516,0.45907856653969437
685,0.49236011261400253,4.078865051269531,4.337763470163976,0.01772666200371109,0.16854304560037653,0.15288566051072017,0.16548536785376952,0.12577647567418176,0.45397895711639924
686,0.4932731405665074,4.567587375640869,5.309899388024256,0.025664185062229894,0.16608120994752215,0.15833243176231043,0.16592493608675957,0.12920236385551287,0.46017016575622294
687,0.48416235581148204,4.04590368270874,4.230929241536007,0.04768597854435397,0.1660134267042847,0.15035680250686478,0.16454179462243718,0.12885099066859787,0.45214240201417805
688,0.49097241328214697,4.14881706237793,4.422039053945661,0.040221745121173935,0.17193764077248802,0.14819273753831697,0.1641221417036585,0.12825160850840236,0.4539186140077449
689,0.49471108637379446,4.262292385101318,4.469465034218435,0.029511126524172315,0.1708980045418627,0.15163200209197197,0.16637018666499645,0.12797525191817913,0.4583159477017727
690,0.4961095274820049,4.372835159301758,4.5706669525740775,0.04618869544979587,0.16663412026683133,0.15381151634236573,0.16454533795581747,0.12748873312089642,0.45411246504132247
691,0.4948169683695745,4.363274574279785,4.588460689487606,0.0683606143835922,0.17117795240435255,0.15189827647023296,0.1659653703459342,0.13102423282585432,0.4599797700953603
692,0.48501414591950454,4.015529155731201,4.453627476297676,0.04456849773310978,0.1605099027165869,0.1559731629013275,0.16164709155411655,0.1273649574487863,0.4499775871415224
693,0.49822828377424944,4.161679744720459,4.245088456473995,0.02471609735581648,0.1668709437310277,0.15100767596258508,0.1673599914518852,0.13092719850537166,0.4568952283777589
694,0.5047363320542321,4.936122894287109,5.2575613510975625,0.09482171190257116,0.16752635626505716,0.15126862740017177,0.16322184675343826,0.13034595393363962,0.45392170126322884
695,0.4791109221993149,3.966796398162842,4.168174357715474,0.038411199892769865,0.1668261428347084,0.14728531336797396,0.16361382936455834,0.12803051925977915,0.44973635833842907
696,0.47458443859105803,4.053711891174316,4.343620546741564,0.039415957320506845,0.16438113716394326,0.14724283334151783,0.16235204970584752,0.12663863599760444,0.44596959445976037
697,0.49324819663008723,3.9115548133850098,3.98313950984576,0.07380564916363364,0.16595097117298133,0.15422550036194083,0.16489814467745573,0.12687963504500052,0.45499713752517956
698,0.4934086700706979,4.5616865158081055,4.758092123145685,0.08653487176648955,0.16449275252098125,0.14915574726809966,0.1632270952135453,0.12691940825948111,0.4484902584213153
699,0.49557375635061024,5.35508394241333,6.717640434042,0.12274317104306798,0.16603052899773396,0.14595658062235004,0.1651951682943133,0.1305162386554435,0.4503940816465326
700,0.4944117375224615,4.609334468841553,4.6902823091051244,0.08681871214826797,0.16448048539582832,0.14769359420548997,0.16486869132827556,0.12739837206152277,0.44925603647287066
701,0.48340177512931887,4.559063911437988,4.737528448147313,0.05600386104067301,0.16497514647376152,0.14955418703953044,0.16445034405200382,0.12707030602309669,0.4499089279710762
702,0.4898901444845436,4.2084455490112305,4.556081389360565,0.06361703253680195,0.1658033855406957,0.14577914222000507,0.15903440930886345,0.1237305874528378,0.4403940405450609
703,0.48789926648574805,4.638504981994629,5.009412038307064,0.05021811429976264,0.16470235925781848,0.14808762008102114,0.1627011843830861,0.1269434676397688,0.44682871979648153
704,0.4774743579402431,3.9658665657043457,4.444261112972944,0.0435810488863142,0.16361780976896073,0.14730156101873795,0.16018207108112584,0.12709677806601,0.4432179184732418
705,0.4856036552731169,4.17097806930542,4.49245761836418,0.05214158209471176,0.16574933449723542,0.14809895978747278,0.1608084427868016,0.12613634139128022,0.44522358469764134
706,0.47643864705500655,3.9095044136047363,4.118191731179569,-0.01392986658164208,0.1624931337284192,0.14304633791045104,0.1611978756879143,0.1261727976036556,0.4400485562501379
707,0.5011855343181254,4.215085506439209,4.377095665807528,-0.021147723723342615,0.16445423634694542,0.14191789220124693,0.15802089694096919,0.12456016978105383,0.43694662077170576
708,0.49136288245271703,5.381584167480469,6.247315212851439,0.07844676237440806,0.16974493843114058,0.14563377121969384,0.165125169661411,0.12938149806297652,0.45326783366937373
709,0.48328002437584017,3.7842512130737305,4.16226090552325,0.012374371222150682,0.16559039301235995,0.14194118839971925,0.1567477430147567,0.12681125844417684,0.4379916799103453
710,0.48961537908380315,4.265439510345459,4.376835134590056,0.10426867672702755,0.1649773979648502,0.14504054329750296,0.16348927846155611,0.1297385175319731,0.4479582177594603
711,0.49924804547417756,4.382157325744629,4.790978618351587,-0.006279387871481745,0.16624258121031235,0.13880684000692609,0.1612786014891054,0.1275175450589207,0.4400154331098473
712,0.48540949696023816,4.690134525299072,4.864744076169047,0.03876534604540893,0.16199562833229797,0.14467520957433425,0.1553498179033751,0.12447521357544046,0.43562820153883497
713,0.48866502954696944,4.102694988250732,4.231415400893403,0.023197260556035104,0.167699864187074,0.14420710725329228,0.1596683857035412,0.12775022911345027,0.4443368607077977
714,0.49401559364074277,4.471933841705322,4.616125433437141,0.1466708245805819,0.16580409466897675,0.14375208779463,0.15998735268322373,0.13005050160265583,0.4444345573457187
715,0.4840753838903284,4.461634159088135,4.741476008771471,0.024377912005033586,0.1646468670359716,0.14254681853449436,0.1593340856691292,0.1257079819419092,0.4395535893330519
716,0.47869391397433736,4.356777667999268,4.58335288641635,0.05134678873474163,0.16429481703379703,0.1409434945004965,0.15299006530738263,0.12257800961694795,0.4308685108556556
717,0.5200301745963624,4.203510284423828,4.19622151677577,-0.002116582346385343,0.16494098791270026,0.15560739625773798,0.1738940013895492,0.13307466721137798,0.46591007206388924
718,0.49911642317895394,4.55251932144165,4.872540275829829,0.06445479992455372,0.16149102008013735,0.151665962957569,0.1718874015014795,0.13092188728375126,0.45744779511645145
719,0.5014427071159634,4.219329357147217,4.374090058897796,0.08715687291291419,0.1634646806909248,0.14969102820618668,0.17139650146853147,0.13228775072663948,0.45813437210499036
720,0.49328392694301487,4.345881938934326,4.414125738464076,0.04492294795890395,0.16667141851134593,0.15374416194566667,0.17029527062800034,0.13085126145324405,0.45990607770661524
721,0.5019669144584038,4.699599742889404,5.1017576836468415,0.05931156573172425,0.16450918072516266,0.155165436174851,0.1717583873000486,0.13137103876566097,0.4624647691454706
722,0.5077929547276535,4.3312668800354,4.4824300745104395,0.036139289912604955,0.16148604909989517,0.15621439795392714,0.17118685266384698,0.12995040820466444,0.45917660836508517
723,0.49046997245287427,3.963327407836914,4.1856081138182395,0.06118363202985,0.17134015767319222,0.1525719729897087,0.1698048649122231,0.12623599180821687,0.45913002466776937
724,0.4873441204982087,4.233253002166748,4.527904007196815,0.03251588008712725,0.17277087163570184,0.1591251595801535,0.1661392307936524,0.12827943425042834,0.46377929639016435
725,0.5049576445127726,4.130971431732178,4.397515602166619,0.02529412565380884,0.1640061043320411,0.15077752392051602,0.17114450885108146,0.1306958196967094,0.4571925712437842
726,0.4914740651048336,4.207909107208252,4.549523647479131,0.03188892696806933,0.16812783444379828,0.1532299853007835,0.16488617694198143,0.12849414210587523,0.4557809631366128
727,0.490983588944788,4.405653476715088,4.813229872026111,0.030658154412014138,0.16800059113279162,0.15024893483711801,0.16687510463990488,0.12594297761240636,0.45345295372343325
728,0.4988688902768257,3.8153648376464844,3.8509462971114004,0.06039844245893988,0.16701575667201882,0.15544871319598755,0.16797855538568002,0.128071190519819,0.4587028471299072
729,0.4914136157415645,3.9075851440429688,4.154743451817509,0.04611297747710186,0.16464188615216338,0.15379655493224204,0.17054347777990578,0.12864851857781665,0.45899837595543674
730,0.4938894621965811,4.098916053771973,4.178569049690915,0.03358013731596765,0.16977013673370914,0.15251635661570975,0.16373365154043104,0.12658797858550022,0.45461906602456653
731,0.48784421465831673,3.985297679901123,4.309374676947412,0.0733354103648427,0.16488458444064932,0.1512111774473778,0.16635810877335339,0.12798247972412075,0.4533889540884732
732,0.49217449210082836,4.516923427581787,4.731948208646047,0.08191071780834491,0.16683712670085404,0.15152366073823212,0.16983718856718424,0.12908932063432035,0.45793129094219887
733,0.48983612735635657,4.163658618927002,4.258144513754182,0.08631477629200823,0.1655386778475916,0.15168074873557852,0.16460886943173228,0.12362996973355016,0.4501375836783105
734,0.48220514933371333,4.092574119567871,4.366815602457991,0.05978610636971915,0.16534049486386077,0.14522138537295978,0.16380675838079256,0.12485367420867584,0.44468564925583437
735,0.4856913141398668,3.937661647796631,4.070786555748688,-0.020450166245834733,0.16967475623450826,0.1523753458348543,0.16334943910022673,0.12358267598084692,0.4521625088162764
736,0.48907372636041424,4.318046569824219,4.519959066340684,0.0853621873485495,0.16318349976864266,0.1494347202731783,0.1640676054999102,0.12830732638236467,0.4484284768136639
