window,rms,p2p,crest,kurtosis_excess,be_2000_4000,be_4000_6000,be_6000_8000,be_8000_10000,env_energy
279,0.4797752086772366,4.510819911956787,5.199811163697139,0.12044358374152653,0.24180012609886756,0.15768364270716312,0.14273390044723386,0.10599899635902217,0.4925370702602451
280,0.46964644503068104,4.202616214752197,4.604638026678851,0.06442478315420885,0.24009391248667566,0.15467462663247947,0.14137509250163455,0.10685637368400942,0.488235337191761
281,0.46432750321573313,4.329156875610352,5.359658760863372,0.1601181567130996,0.24587134205868214,0.15866487272164095,0.13873326809703002,0.10572541272320536,0.49508982320838524
282,0.46194447690357704,4.398155212402344,5.05376529106751,0.1948424708148484,0.24930167204393022,0.15960797324414713,0.14080268045564465,0.10752008598408913,0.5019551005350421
283,0.4647637521249073,4.351496696472168,4.906352710912963,0.10513330491567174,0.2397602888863239,0.15289916829812006,0.1393340421100492,0.10706757252393576,0.48589429604500645
284,0.4553254179398595,4.24349308013916,4.70231224191731,0.170861213638827,0.23922589417948978,0.16066207973198388,0.1381183957589362,0.10678024539175274,0.48902850397792014
285,0.47225246969554074,4.854118824005127,5.457952055602295,0.1533095321262823,0.24268462371695768,0.15615097143749762,0.14191066000768202,0.10525845076440009,0.49138043099707995
286,0.46288436078349177,4.765868186950684,5.209021903632035,0.1367579259584235,0.24276429767199878,0.15732007530223713,0.14183494144948616,0.10662035340431357,0.49260760686064164
287,0.47103936767296267,4.865503311157227,5.6727997094349965,0.2184885345519727,0.23517037502963836,0.160060054520609,0.1408392142645711,0.10700633950663536,0.48669603226454994
288,0.4701695245567463,4.897904396057129,5.226761014804759,0.1845378410104903,0.24491976348179165,0.15688510806977782,0.14369654347704625,0.1065386100711643,0.4957034876615815
289,0.47132341388707816,4.314851760864258,4.801950724150769,0.16700259104523463,0.2449404935843723,0.1567257291180725,0.14010632863299577,0.1066092863910206,0.493667420898871
290,0.46511652126469055,4.484343528747559,5.023015506139323,0.18831731025308907,0.24561604687673944,0.15364767093761114,0.14233858842896943,0.10600368736499528,0.4934656971002269
291,0.46461708531234036,4.207265377044678,4.844116880197769,0.18216895456995497,0.24725209824785835,0.15881311212222599,0.14158721846412384,0.10660164272889583,0.4988616113796181
292,0.4710907404013537,4.414606094360352,4.781497358211107,0.08667386684789324,0.24277509616439952,0.15866580831973237,0.13886187388006982,0.10767064694485742,0.4927117736490139
293,0.4613140305722373,4.651665687561035,5.247736700048977,0.16651097107431445,0.24028097850930175,0.1539203674987443,0.1451299605691635,0.10710569635562932,0.4896228163331827
294,0.47046485406358696,5.06519079208374,5.4355641969184445,0.24221093405163474,0.2435762337520843,0.1599081189056089,0.14231201429919602,0.10533179195088378,0.4943344304139669
295,0.4659627762018339,4.471218585968018,5.05004238808204,0.13127411253050214,0.2482335377398176,0.15410809004847462,0.14258043739263668,0.10572529205771572,0.4962154249031966
296,0.4780377586280454,5.053257942199707,5.684013554318452,0.09531400788361788,0.24998385901653067,0.15544728952374648,0.14405300718647554,0.10694161429003667,0.49999783148733373
297,0.46906292068655425,4.299795627593994,4.6174060700284505,0.11316144420709007,0.24133744721205558,0.1589550078147616,0.1377666749554547,0.10734015324240963,0.49025393201966866
298,0.46606480306633036,4.593038558959961,5.2017900227023945,0.18248928462294067,0.24252766184234117,0.15513919213367044,0.1392313928005444,0.10810867676024827,0.490348377559198
299,0.45833536324468394,4.024326801300049,4.680352723124053,0.12306943723786645,0.24346152874497684,0.1556929485115148,0.13917541803200734,0.10609675245189115,0.4903145861401382
300,0.465604423031869,4.4681549072265625,5.1938502475558,0.16362321694983617,0.23792843556903026,0.15971885552088153,0.13907668064475281,0.10531016011050148,0.4870191500156895
301,0.454742666003211,4.574620723724365,5.050046471223231,0.18673964273481802,0.23366040817257183,0.15654197318993374,0.1362856271398495,0.10848521562440362,0.48156257541299835
302,0.4664640248138902,4.351460933685303,4.664496634393023,0.07632080491746907,0.24285632295513868,0.15747327875278547,0.14169067185938652,0.10469487376089019,0.49295156284028324
303,0.45633664431273724,4.848277568817139,5.428772555687597,0.19627484062089806,0.23005182816382497,0.1592846113412506,0.14337427199273392,0.10779502657908328,0.48369738576114696
304,0.4656570987106178,4.52495813369751,5.636837903040297,0.12053960139447639,0.24211067182148918,0.15846022620149988,0.14122954105189447,0.1062055166757044,0.49223960380211035
305,0.46189742406742507,4.018986225128174,4.6799778879576275,0.17805771798071657,0.23632457244246236,0.16060635746068688,0.14424665076031928,0.10952937953682898,0.49236510056263744
306,0.4677004618918611,4.430043697357178,5.098110096284586,0.1442783022556604,0.23828600891369553,0.15627320017988028,0.1483450655464685,0.10985907130530768,0.4939363324399934
307,0.46358653551413764,4.628586769104004,5.737255114634869,0.16960994989715017,0.22408071301484186,0.16007184513750966,0.1389227386808658,0.10743822759917138,0.47530720825229406
308,0.46376824574709563,4.184210300445557,4.595938156148247,0.15606703014470114,0.23420010746259534,0.15763168343435732,0.14309378402417805,0.10874932313613854,0.48701882525100026
309,0.4595509030820765,4.126465320587158,4.521954461282013,0.14041257689720865,0.23869259011001218,0.15733662189921901,0.13895310451215576,0.10898585880933122,0.48815739587474927
310,0.46785391479434646,4.339921474456787,4.698261616541286,0.07633865620806812,0.2317798870075282,0.15112738729237643,0.13815008509115934,0.1057859887676937,0.47526956289731065
311,0.4659715474580623,4.334115982055664,5.204928867284097,0.1427863854825553,0.22771810040189286,0.1507418557964039,0.13704854479899597,0.10785376993885101,0.4708544850277781
312,0.4495900313774409,4.164516925811768,4.749810672523791,0.18673134889301712,0.22421924252846953,0.1468326227800601,0.13771997294936095,0.10806362884048817,0.4657312379879591
313,0.4672157352053069,4.741990566253662,5.286570227971876,0.14438091811620213,0.23139192503441125,0.14787605561132253,0.13985256532180373,0.10516676996283592,0.4729809718132751
314,0.4534050678651316,3.8905978202819824,4.692755057843726,0.12659972676319908,0.2246195140766288,0.15115941814845824,0.1390706991002313,0.10791347800462853,0.46960941183931293
315,0.45953112392578965,4.1474103927612305,4.678861727204838,0.09285151454478324,0.23270198877685608,0.1477128389519466,0.14124187144845143,0.1061633994178379,0.475843782060003
316,0.45139951934083056,4.504573345184326,5.214580093463986,0.13136804063604268,0.22477444664627486,0.1485813343192184,0.13957872043910793,0.10772414201286397,0.46836752762790296
317,0.45983420303885414,3.976106643676758,4.511261579364495,0.11075983829968017,0.2290955455593761,0.15013725655267984,0.1436686776141348,0.10642832759787978,0.4753723848028471
318,0.46203858411562276,4.47385311126709,4.967954777246135,0.1959675655578832,0.2275149366126739,0.14841819782127352,0.14258379068700497,0.10639100604275048,0.47181747834862214
319,0.47397428253142293,4.688620567321777,5.749871570206032,0.13826697405189226,0.2316065392220844,0.14910049168527773,0.13997356377064354,0.10772924604961813,0.47531256219275486
320,0.4558779936403718,4.9698591232299805,5.748105408910227,0.21053552572115208,0.23385168521420766,0.15152500433433483,0.14420594716421448,0.10792685501449373,0.48218439358885784
321,0.4469109630898455,4.136097431182861,4.943663215471833,0.0977256178100876,0.22208985350929356,0.14767253749565384,0.13216131603727882,0.10468998826119154,0.45874847989536893
322,0.4672528128113454,3.802156448364258,4.249948233201201,0.04905132510476218,0.22490321126569682,0.14790560098372038,0.13626326549919512,0.11008495279197465,0.4678158821947201
323,0.4582681006926175,4.270827770233154,4.8270506638971,0.07608848879308594,0.2225151758370315,0.14777858236819325,0.13260685787275756,0.10568840532913223,0.46055455788584587
324,0.4560800589681693,4.648768901824951,6.002362598848167,0.15191305796391985,0.2265424925643674,0.1523574704089017,0.13740366838542897,0.10608548937800526,0.4705038777689674
325,0.4639131741391684,4.013979434967041,4.554492969027251,0.036450471444840815,0.22664736178946027,0.14742304597162392,0.1350498418554426,0.10756285148343704,0.4661707893364599
326,0.4557189764962268,4.9367547035217285,5.492031284761048,0.10740811195834432,0.22366719719327632,0.15090858930634513,0.13407561468951043,0.10480637664454802,0.46406651293882456
327,0.45671365187276597,4.820585250854492,5.725424666926238,0.0610630169193529,0.22292110631322123,0.1481595941250167,0.13440695713788428,0.10626702281259294,0.462608304941359
328,0.4558403515712657,4.152154922485352,4.778436248771389,0.09439444756495341,0.21979644325987246,0.14701158576835724,0.13649370258994828,0.10701851369068684,0.4603579463954107
329,0.45317101085816164,4.376745223999023,5.045174626006666,0.1171927981019727,0.21955586929536997,0.1460992220485525,0.1316368639113869,0.108508659713422,0.4582721766912895
330,0.45082788567949095,4.26483154296875,4.83320403730556,0.11561349240491614,0.22272543250344717,0.1480556719124563,0.13557719351995595,0.1068507857561953,0.4634707591567818
331,0.45216994399407545,4.4084906578063965,5.049990543765849,0.19687824026572764,0.233693501518666,0.14506526339752784,0.13650155260869354,0.10930494430682573,0.47361674610785026
332,0.4505724249388489,4.318439960479736,5.553783727321628,0.09320165595953522,0.21707230058035124,0.14952368705298177,0.13455977180470105,0.10596180439339396,0.4571873521132578
333,0.46284152595107403,4.734182357788086,5.203039239086687,0.13657852032576256,0.22273170965639819,0.15055574001171307,0.14031471357974312,0.10930700030934781,0.4692828791753165
334,0.4517535388465226,4.1436076164245605,4.609319385999858,0.040792539323923016,0.22784831927140892,0.15127973233985187,0.14023524499075693,0.10700622086095009,0.47347856846612313
335,0.44722147833370623,4.473578929901123,5.329135020868975,0.12243671397176037,0.21645680594463648,0.1465388043216479,0.14106357117456267,0.10704927418053899,0.4599982839230152
336,0.46576892423465044,4.181003570556641,4.755508771088405,0.09261467513062627,0.2190227374942906,0.14848074151541507,0.1410317665317469,0.10599524538101969,0.4629006712868894
337,0.4617529279388313,3.766500949859619,4.100670290968965,0.04307804229985157,0.22130675655597717,0.15154730346272557,0.1395291359667975,0.10966228607649482,0.46791548595044624
338,0.44510411106865916,4.564368724822998,5.598499685837046,0.1594272495583695,0.22581322693077396,0.1518600223243074,0.13862758966088892,0.10834183567972293,0.47186729051877024
339,0.4562735279765252,4.833078384399414,5.81332497835843,0.19889505772771665,0.22485417327965174,0.15076432976530962,0.13963223936980437,0.10993862096368022,0.47120254383788357
340,0.4668881469896787,4.204273223876953,4.5651499769157065,0.15460049755811056,0.22200656499544064,0.1522478842386401,0.1447233817961393,0.11275896571223612,0.4750000508824365
341,0.45570488664007697,4.50514554977417,5.111426061898181,0.3382397998741853,0.22129978196096248,0.14937811308982543,0.14394656469750308,0.11407617291966354,0.47293116203895497
342,0.47193973364943415,4.270577430725098,4.605754058897816,0.07855173766920132,0.21371022331629314,0.1481916676155451,0.14210128318931967,0.10917830763404854,0.46104812670854556
343,0.4675127824783348,4.475390911102295,4.935894608584708,0.23736692856688935,0.21788172449108054,0.14517590495253885,0.14608166051200686,0.1128034159428196,0.46761184388899507
344,0.46903340165004065,4.038524627685547,4.625677278553527,0.09283516457771812,0.22044889865370473,0.15065268029954154,0.14452068278567184,0.10978193877471532,0.4699455380358772
345,0.4824988646404454,4.8819661140441895,5.312472574808922,0.056920529554459254,0.21935197456701844,0.1481713914268579,0.14390008907814153,0.11051501757937866,0.4681365518787346
346,0.4606229623301376,4.469871520996094,5.089977736473659,0.14991546867962136,0.2262954969159634,0.15106284337020892,0.1410630733936422,0.11165168042522369,0.47549710368077736
347,0.46686800843008447,4.060637950897217,4.402926195952296,0.08139254431641296,0.21662540509500752,0.1498753273335956,0.14230958215176193,0.10991603895784524,0.4645614293925281
348,0.45957162320741884,4.590582847595215,5.651351692229524,0.13102073165376948,0.2130994627669831,0.15203055239854135,0.1420538906582147,0.10995113722058461,0.4630296424016257
349,0.448505797329822,4.684317111968994,5.775050614714287,0.20185500556889835,0.2193704181500111,0.14459019533934947,0.1426762786108522,0.1102765833265767,0.4650614284805696
350,0.4554280753305616,4.3885111808776855,5.487582011188561,0.16670686412321123,0.22493126103691857,0.15046579280951405,0.13999632966804282,0.11142753421284296,0.4724852663593525
351,0.4548581440952721,4.007971286773682,4.448758089824944,0.1100701880643018,0.21832440700627587,0.1492896314529921,0.14392008546214038,0.1128971321899078,0.46927838563176727
352,0.4533071075717398,4.3404459953308105,5.307504614956711,0.16255020483537752,0.21710489233001806,0.14862497997852384,0.14347678627802019,0.10924470375724127,0.46482440911407674
353,0.45886868848459256,4.172766208648682,4.613264871148398,0.14101036668346678,0.21448552056496661,0.15132345898882604,0.1443474204483218,0.11281098185705914,0.46678214726593187
354,0.4649697216269258,4.624676704406738,5.513186176083682,0.1794361923458725,0.2266018648425506,0.1475769430246032,0.14282753288725303,0.11173351859610957,0.4736840888695753
355,0.4564569754593916,4.60057258605957,5.258369505788698,0.21379795122936862,0.21456357612500032,0.14932900981812428,0.14437066831808212,0.11235374415151093,0.4650385677955597
356,0.45324323524777715,4.487752914428711,5.21114781655006,0.1713653736057017,0.22246490804157826,0.15084763248906413,0.1410925905468452,0.10916016073233041,0.46931379293646114
357,0.44463049423153495,3.9085030555725098,4.598626684024088,0.16679679023379768,0.2201395050813006,0.1502845239495789,0.14292821463028405,0.10838511561808536,0.46688774144052086
358,0.4580602344852623,4.132270812988281,4.839026490629777,0.09952470255089274,0.22729635938049944,0.14806412189346577,0.1426438176908833,0.11049758782483053,0.4745972458910773
359,0.4404043757626442,4.723477363586426,5.3954660272662975,0.20386239106401183,0.2136434654119103,0.1476156230670242,0.14213521442313623,0.11319249453988818,0.46290614106020905
360,0.4540522897763195,4.146897792816162,4.994320265304197,0.11132502008867995,0.22124750450386976,0.1494578899700364,0.13978045796356525,0.10989712583128122,0.4665389816347419
361,0.44728955528698994,4.11757230758667,4.607108213151515,0.0867091418528183,0.2225983751128817,0.14107776821738516,0.13214580323389274,0.10434778577091311,0.45493184671039766
362,0.4511787250114841,4.372429847717285,5.0159832238572255,0.08013861047790272,0.2148323446129236,0.14645827962280866,0.12809876512208707,0.10576300973638506,0.44953116971514373
363,0.43837999004722833,4.083359241485596,5.030649536866404,0.07856586821723566,0.21533837796879346,0.1448252478917644,0.1295654228546723,0.10750377434103488,0.4496820475918836
364,0.4527222430417712,3.957843780517578,4.72155659395509,0.13579134988150088,0.23049967518345946,0.14743209184055223,0.13217145107258288,0.10667196621757741,0.4686977385245239
365,0.4553080471942456,4.494106769561768,5.895322750476186,0.1347156134986669,0.21543817148574823,0.14620386687044898,0.13414402363266378,0.10618292149153244,0.45393764709862744
366,0.46073264395341285,4.185760021209717,4.745445857934674,0.18882945531084605,0.22304657310727888,0.14858821903858982,0.13048367208424072,0.10711677944937648,0.4604608043148989
367,0.4657627124087194,4.328250885009766,4.890710760422949,0.1465776759212658,0.2261688771199296,0.14529601761658612,0.13962600121575736,0.10825734366128192,0.4673374263878659
368,0.4498613861329626,4.569792747497559,5.86894466510955,0.16878173517241768,0.21453555266032212,0.14197972221202979,0.1377731127356222,0.10955375647804767,0.45322937163543203
369,0.456214193847317,4.024350643157959,4.515492763380746,0.09877227539025446,0.21697333625226772,0.1454196547131701,0.1395670474857292,0.10775035909624196,0.45831343987998047
370,0.444725585514974,4.769015312194824,5.365878548213515,0.12682906218392231,0.20768481161256785,0.14716715038789924,0.14447041333679206,0.11042748898386048,0.4564634837866343
371,0.4483082520936001,4.2130351066589355,5.022173915767269,0.14608240497077185,0.21410746000382955,0.14637718976625833,0.14556506561323695,0.1130757133982631,0.4634632711517606
372,0.44532122636350535,4.279279708862305,5.069084550999742,0.1847018201684838,0.2132491930948655,0.1484902474509358,0.14248148894421667,0.11140376489143623,0.46091148347552935
373,0.4583578451411118,4.742944240570068,5.706785350565393,0.12360308280887189,0.216419529001974,0.14781831801905956,0.1322916919093118,0.10657917142015597,0.454737043876437
374,0.44656610617849973,4.127752780914307,4.708857380341325,0.12689193658984177,0.21033188527614768,0.1447291403369151,0.13176179482032244,0.1048144584709954,0.44444112899396376
375,0.451655985433816,4.183173179626465,4.740066998085198,0.1533219429812318,0.21151073792968306,0.14540486217932366,0.13468775847419842,0.10448251306789531,0.4494060459855017
376,0.4442910313910177,4.132711887359619,4.7245449151316325,0.15766697522825313,0.21599055507174403,0.1490744173010075,0.12984188602551655,0.10865820782431987,0.45555912602072524
377,0.46856297184323764,4.435145854949951,4.880182023704841,0.11430176686275706,0.2193907788155585,0.14679716694798198,0.13321898299593576,0.10867629983380485,0.4589928811288751
378,0.44685952419462427,4.472911357879639,5.171147945598722,0.13579794360618624,0.21525086978310792,0.14582556928111867,0.13268544603464136,0.10577837614909026,0.45208463143206407
379,0.4451825166929225,3.7854075431823726,4.406204071695926,0.07411660849831403,0.214260162641893,0.14682429178565876,0.1328961776829339,0.10587079093186717,0.45208705420588835
380,0.4565744874573836,4.392886161804199,5.275344984779698,0.07759370495277063,0.21792393469888283,0.14469141124041815,0.12976847976806877,0.10295701667822901,0.45057413952739456
381,0.4655668441093304,4.141223430633545,4.766329884264316,0.10123983540985648,0.22227231532167868,0.1454260449967982,0.13170939857357283,0.10663206606942621,0.45800578513748613
382,0.4570846926357392,4.252767562866211,4.7171529802754835,0.10868303314519645,0.21989699649935388,0.15054669526224917,0.13340957625973712,0.10912437303697528,0.46159972684168293
383,0.4392760285243766,3.9553403854370117,4.8553637950412325,0.08721076283431328,0.21378704442614907,0.14505037204450724,0.13433652426982418,0.10641895773057575,0.45178063285319003
384,0.4542198036551648,4.235398769378662,4.830521439398959,0.04688223686068982,0.21037032620607798,0.1483096989237218,0.13582459159277346,0.10843502558928488,0.45271775800408726
385,0.4615001522254627,4.392373561859131,4.781672883265266,0.12683268656091684,0.21940020894241818,0.14897131879989786,0.14010122872520747,0.11265707597089192,0.46715799770328453
386,0.44781121989005784,3.748500347137451,4.250298329331556,0.07837696165539088,0.21218389093429943,0.15180928283624676,0.14249836713808323,0.11456610851928206,0.4643942657699436
387,0.45461595724778975,3.9565205574035645,4.576600227392845,0.09563078233841571,0.21509744069510736,0.14994668889321638,0.1425733911844828,0.11238817400987387,0.4647661165223413
388,0.46099042011643454,3.9205312728881836,4.398552165361419,0.03481879362161866,0.20867981572118452,0.14796254982799395,0.1382715432051492,0.1115783282375361,0.4551572281313341
389,0.4560702704221869,4.097855091094971,4.570109293384294,0.05109007124488274,0.20963132982157895,0.14163816300762208,0.14210900662685805,0.11229774181833448,0.4547983477051292
390,0.46235268853461964,4.234862327575684,4.692334999215931,0.1322174693433471,0.21527368076682177,0.1470025913930985,0.13591305968009154,0.10945656116224509,0.45720132677275865
391,0.4565014025507123,4.360318183898926,5.127315499000579,0.10185655964934437,0.21757625685997237,0.14716203778646184,0.140430800653392,0.11144171159801497,0.4633849819600285
392,0.45772030979879447,4.5198798179626465,5.289511470405881,0.09294071180670294,0.21436893383889483,0.14853736868986178,0.13991958540785746,0.11430067044965592,0.4634194271381056
393,0.46642567142143193,3.983485698699951,4.2911959915456075,0.028060620211644682,0.21919392238183233,0.14627844507465043,0.13606432328607085,0.11203305069248481,0.4618976536107105
394,0.4721689778028198,4.027390480041504,4.518409706269199,0.03403265255930421,0.2183346986917194,0.14867098844969254,0.1386817602092914,0.11020563134220507,0.46368170901993583
395,0.4434957054937314,4.446041584014893,5.252275072557935,0.10833867863021407,0.21768320362694457,0.14456268036356484,0.1372002567512211,0.11198667457102936,0.45984890538325535
396,0.4417451520215923,4.015517234802246,4.970953745889285,0.11897855624023057,0.2124352993552983,0.1434317924143392,0.13699157744512883,0.11068825364543296,0.4531750700706681
397,0.4377127526813585,4.355454444885254,5.4378496104871505,0.12051385812223003,0.20913869602741755,0.14421504858716525,0.13449645796291199,0.10947951559617278,0.44847115005637667
398,0.4511001983495854,4.431343078613281,5.382966964427584,0.07438270888171639,0.21322299211513504,0.14840625072003905,0.1354044750314998,0.11202417116775606,0.4569576574624687
399,0.4346567748357766,4.092931747436523,5.040830158426305,0.1421126067822307,0.2054343013023142,0.14574346600235008,0.13377589674274534,0.10709160516938243,0.44464654333090037
400,0.43526560405591214,4.395914077758789,5.449606909846123,0.171072798010941,0.21115418648698808,0.1483611135873611,0.13168633072607472,0.108083862488868,0.4508105163818825
401,0.43752886275118413,3.9348363876342773,4.669589834709687,0.11659090862649313,0.21324521830239745,0.14592972450286923,0.13302060257932763,0.10785074929886386,0.45113768659880765
402,0.4416845683225446,4.198181629180908,4.815230341763631,0.08280262819627549,0.2087592747743679,0.1444597622980319,0.13340557753676507,0.1062936614870474,0.44486989843068103
403,0.45846239182910337,3.798854351043701,4.43890164582093,0.044594654178581106,0.21589435909433477,0.1445762802502125,0.1345776142118581,0.10783530893912732,0.4536233589306485
404,0.44896917097913147,4.412841796875,5.015922596470301,0.2066701868895322,0.20791545405241693,0.14435360163184988,0.13182531374465942,0.10745689346263873,0.44489807397135883
405,0.4533178239962416,4.3860554695129395,5.113122715549218,0.09690493859165716,0.2041635467643078,0.14607792522035146,0.1313848967115969,0.10713161167667125,0.44215340433975486
406,0.45875630312791,4.024064540863037,4.770852627793092,0.09783059748951972,0.21007134577653633,0.1449104042660698,0.13076793540383885,0.10916141998302596,0.4472983792082352
407,0.4424955281453133,4.61355447769165,5.304934345954185,0.133964877076596,0.21383442492703497,0.1479086947209641,0.13323454894180936,0.10836266387457905,0.45488138449338006
408,0.4489570518548578,3.7381768226623535,4.272322668452304,0.11328176848950822,0.21230150746582624,0.14671799619892803,0.1310622195542918,0.10759221023884126,0.4500381733430799
409,0.44216924590525275,4.0474653244018555,4.60001386332991,0.13553785325882828,0.2057184512287821,0.14391164048779045,0.12880027475559372,0.11064214124988214,0.4420654688820578
410,0.44370330980865746,4.025387763977051,4.712372276049766,0.0912027940562794,0.2185260045954072,0.14758923806206184,0.13161055237471736,0.11092898163339149,0.4581097192209092
411,0.43582302257008776,3.7685394287109375,4.3397766755392775,0.04497107290686353,0.21002079393321,0.14287984955813274,0.13192088666426774,0.10989781067650879,0.4473218293463463
412,0.4537973675708558,3.871595859527588,4.399079471157658,0.05999275326667375,0.2144761953869287,0.14582881516243454,0.13357532769204156,0.10825936779108353,0.45416457447569836
413,0.4570251494944335,4.046392440795898,4.695465945850592,0.12163020889409415,0.21226583432914242,0.14550392197830728,0.13713871945860626,0.10924497218236119,0.4532854652643433
414,0.4417103511277762,4.216659069061279,5.494914786809156,0.12364784255651662,0.22061964110329815,0.14409998815496847,0.13472418976862477,0.11051847774362634,0.4590492009412525
415,0.4549908071103887,4.082095623016357,4.777716656631164,0.15661410671005171,0.21900992563009866,0.1471131023888491,0.1391622085016461,0.11216015515630423,0.46445620110103425
416,0.4583296278765782,3.9847850799560547,4.644544177297859,0.05092114275074744,0.219001907685324,0.14907677922984097,0.14127668267911286,0.11152138075956335,0.46601448769094245
417,0.4472016847031272,4.284775257110596,4.951058760014098,0.097633597596674,0.21396769731280924,0.1486494171708505,0.1369010692621247,0.11165948183902456,0.45873877032684673
418,0.4526823001815248,3.8806557655334473,4.315244804953735,0.14025158463135678,0.21853662189848547,0.1490007902117601,0.14534461301177737,0.11311264127875423,0.46968248033510035
419,0.46341568197846517,4.328370094299316,4.97827282648509,0.13137370955100325,0.21003471512345043,0.1477657651730657,0.14454299393454237,0.11565278023240941,0.4624176708567795
420,0.45361649089033507,4.04132604598999,4.951946258510994,0.14930035497940208,0.21977689283765134,0.14912424217041306,0.1464928349240654,0.11390273843646687,0.4718394368801131
421,0.45305718893424257,4.928731918334961,5.656279865337655,0.197724017546955,0.21222253242886263,0.1510325196287832,0.1465919645315258,0.11336303626086874,0.46676128141050316
422,0.4547654166818291,4.392659664154053,5.204007019871188,0.20827202839325398,0.21676665174139187,0.1471455546556914,0.14472324884052248,0.112641948754456,0.4663709176059412
423,0.4518436496748592,4.5722126960754395,5.392920957196097,0.11397234655910937,0.20867860535411886,0.150078737981071,0.13444874458713502,0.10750307986264805,0.45088974617145694
424,0.45144724626894944,4.222309589385986,4.687545408100343,0.1669117591772622,0.21168205909795704,0.14715428476372697,0.13332781353372902,0.10994929564096997,0.4532532520396708
425,0.45550693477674475,3.902113437652588,4.5071678821041745,0.10639282677889161,0.21170914752005746,0.14767387513620506,0.13564831261077195,0.10946922214528536,0.453257352170301
426,0.45633230196194213,4.68602180480957,5.315553364119817,0.2089226246058038,0.2099212656084741,0.15052775913167848,0.1344403817418757,0.10714135490922992,0.45138898916375286
427,0.437710662666237,3.9054155349731445,4.4865122075224075,0.09708074472178918,0.211066532429902,0.14986744523506704,0.13878522869180485,0.11060327782367631,0.45716993324071264
428,0.46872484361476074,4.6822428703308105,5.620774875784777,0.13002318238191934,0.21485445565712014,0.14858396199024082,0.13703792789846106,0.10895857987812656,0.45852236431257437
429,0.443568122847427,4.456281661987305,5.892092622287698,0.13804123973136262,0.21223732847592675,0.14554033079918574,0.13617860500880155,0.10977912548114126,0.4542101902770297
430,0.46232133933033437,4.601764678955078,5.10559902561971,0.2140351751136209,0.21307348221789488,0.14791309436603475,0.13817451683245305,0.11260978630020754,0.45880129138467546
431,0.4427537694841499,4.230165481567383,4.864909208149182,0.18704976738993562,0.21605174943111843,0.14761491015457692,0.1388884259233096,0.10981484084949918,0.46008108597501074
432,0.4942329783096203,4.194891452789307,4.411293603114151,0.02010257156786288,0.21401302210677564,0.15100023188545864,0.14613970029484688,0.11042818752734082,0.4659838926275711
433,0.45527544645770773,4.9063920974731445,5.902212340811231,0.20010215482820914,0.22060748649633272,0.14964882313781128,0.1402591867815432,0.11077798235167283,0.46806086299507643
434,0.45534548157440213,4.148685932159424,4.836460629009964,0.09610798471274329,0.20957993490930796,0.14908204320878124,0.1376095630428373,0.109409802058677,0.45399928509400234
435,0.4522636019060894,4.545187950134277,5.844888294925414,0.19721251708146248,0.21267425733734094,0.1498159907480097,0.14334381099488477,0.1119915889400178,0.4630672545362915
436,0.4451034738771524,4.600632190704346,5.8840078371678475,0.1770963044999596,0.21212401671373335,0.1466365057880401,0.13923089771483493,0.10995259662303682,0.45654277451991604
437,0.46789737335534964,4.186606407165527,4.497774673920427,0.10898634836350496,0.21038961917040727,0.14814558038847173,0.1323159292501494,0.10957400437638294,0.45161823596520295
438,0.44678458023928974,4.655909538269043,5.735637546812482,0.17183964103277383,0.21347421753098128,0.14900106128501683,0.13615140165010287,0.10743825947877537,0.45601711915936227
439,0.4614243864051995,3.93674373626709,4.35610195775076,0.12052572451223398,0.2070744708906869,0.14632523647529666,0.1341073311570278,0.1058477655800544,0.44596200085804905
440,0.4447862228544496,4.50819730758667,5.262443751920315,0.28183881997700855,0.2185065681544419,0.1493682513875045,0.13461827869434353,0.10871462776271945,0.4605492328166326
441,0.44526704304628306,4.110956192016602,4.717990558511377,0.12482107608655912,0.2174285749780207,0.1480297237393368,0.13550515382488362,0.1078749285677918,0.45901588825736434
442,0.455021995361239,4.0116190910339355,4.481083270809108,0.10603911273606181,0.20746901847492932,0.14599701673905338,0.1363896183565652,0.11105595458117766,0.4506170681958233
443,0.4468336282271296,4.2130351066589355,4.913064673065341,0.16817381555889455,0.21974163241944245,0.14556012579318373,0.13467716258560666,0.10784285330182555,0.4586298430668141
444,0.4451212725906292,4.316842555999756,5.160677299216207,0.21963310607149378,0.22389111366634146,0.14328260639375262,0.13065448936976642,0.1045565601140349,0.4557094221395085
445,0.44533901342825466,4.14273738861084,5.128842883240567,0.11870431628723477,0.21576298460659313,0.1464246768621038,0.1349262831395516,0.11017167583228352,0.457561006767895
446,0.45181937376617776,4.1780829429626465,5.057734592023741,0.10768600726842337,0.21441485278963596,0.14543023382652728,0.1329416255943384,0.10755389873048256,0.4520766813925948
447,0.44222495437834225,4.247891902923584,4.807189733441227,0.15145288838231297,0.2166616751456446,0.14596393259573565,0.13384831983214332,0.1080694150896205,0.4551617324729881
448,0.4912375668452115,4.212331771850586,4.353402903671038,0.05823457644242325,0.21486814525945652,0.1475483918779603,0.1359207598128238,0.10771835554794146,0.456484261286806
449,0.45047299423452597,4.334700107574463,4.81856692298024,0.17481231690039412,0.2113811647007436,0.14828195905444194,0.12860317374829341,0.10938520897037421,0.44969181875984443
450,0.450945685692223,4.145646095275879,4.720939226296687,0.13374763646214705,0.21830553894427238,0.144820906807243,0.1320327590891449,0.10727033572268654,0.455071778583234
