window,rms,p2p,crest,kurtosis_excess,be_2000_4000,be_4000_6000,be_6000_8000,be_8000_10000,env_energy
173,2.0906140287517023,17.64373779296875,4.755498413700004,-0.011657269043085616,0.653865887532352,0.09567839543415216,0.4706405661934339,0.35340773517432145,1.262512974503654
174,2.101383178591816,16.69790744781494,4.102944973726199,-0.013933467722858861,0.6480583515969183,0.09510594772380919,0.469177864754802,0.36133967830224456,1.262075371316187
175,2.10430270728415,17.45924949645996,4.59957600603174,0.003000447655103322,0.6248525127705149,0.09700918699493002,0.47419649069612696,0.3859560898546878,1.2624900097795055
176,2.0735897109048738,17.69247055053711,4.828707301888739,0.12626320131193625,0.6115639048920712,0.10095227398924125,0.5113960598462745,0.39550664162887234,1.2845640986493527
177,2.1101113679878742,17.8786039352417,4.952602090893085,0.13472125125379808,0.6033432500435266,0.10214183248261065,0.5592210984770423,0.40519358157630275,1.3264640538917085
178,2.1212553919866846,17.756938934326172,4.636385208473978,0.21767444000081593,0.6009766965411847,0.10350984948215494,0.5663945018687517,0.4175236182093192,1.3356163134637948
179,2.139419136609407,17.7848219871521,4.481380015354812,0.2278620455999043,0.5930325805093278,0.10369722137156237,0.5945966870085961,0.4339050630750722,1.3724742541458816
180,2.1583804566963303,17.171919345855713,4.326517870803366,0.09291127767095597,0.5643293935238286,0.10038532918728323,0.5952857878609857,0.44368940059270606,1.3583722427903089
181,2.14736102590344,16.693103313446045,4.050802292015838,-0.016438118635544008,0.565418143125864,0.09717657591383656,0.581010119986141,0.45324621484856165,1.3547243532626423
182,2.1859779580130474,17.227935791015625,4.049486601151109,-0.11556018116591682,0.5519874462856669,0.09657291652166439,0.5929424338370093,0.4358461948379572,1.3454923889802686
183,2.515070273755755,17.44469404220581,3.606304927416809,-0.3810673992576272,0.5206286735867475,0.10384572111691875,0.5997659172460458,0.46134507871927877,1.343165659348936
184,2.624054722981626,20.621538162231445,3.9487844247609765,-0.36809162453763955,0.564474484896336,0.11270990050851913,0.6347367609200879,0.5003750613610256,1.4436481769140501
185,2.699168577067001,21.043622493743896,4.211022663904239,-0.37058469004245875,0.6078576914892014,0.11842686453668075,0.5836861280945207,0.47764526373563576,1.4201064077968033
186,2.835855544506506,20.96048593521118,3.7725188443288733,-0.32731064143695754,0.6271323983798247,0.12629114391852916,0.6086298705707853,0.4844450002162549,1.4642532223871811
187,2.8592929353792633,20.8402156829834,3.7525816248060386,-0.3175774922527843,0.6793428292606948,0.13212727819540895,0.6121469687868069,0.4703526793847571,1.5023267163269933
188,2.923526288954901,20.622301101684567,3.55708595273445,-0.3240854095059085,0.7486931982903,0.14252437438719798,0.6084508532627089,0.469779659535365,1.5697632326335544
189,3.0571752438588233,21.68567180633545,3.5652413534224827,-0.33678378671950693,0.7366243964330665,0.1366849491728276,0.657783269030671,0.48340873053575145,1.6035014903466005
190,3.210934572334393,23.823976516723633,3.8197313223857283,-0.35511745670288164,0.7869054789959206,0.1439949806348335,0.644277095751128,0.49413639149699556,1.643277581755435
191,3.600999061760992,24.386346340179443,3.6773013241742873,-0.38391654858139734,1.076168160080128,0.19521392429946208,0.6124843942293428,0.5045860690618997,1.9304157220370395
192,3.737527394678302,27.30534076690674,3.917391077600623,-0.38721654911572,1.1171699470556846,0.20296145132294077,0.6903654042521561,0.49519949853045037,2.020348590962106
193,3.9789069893331805,28.093290328979492,3.8304886365613897,-0.40019789564634145,1.2864920686599361,0.24015602480213075,0.7900694646819004,0.5635435729639697,2.316311733691072
194,4.195083880926322,31.0294508934021,3.842190606796625,-0.4157034248974787,1.3698459318702296,0.25458032427181454,0.790582639458126,0.5571790172569691,2.4096909727269225
195,4.241220949362884,30.605876445770264,3.7935810801483676,-0.42747735410272414,1.4208015720271234,0.26923961124823254,0.757101301809222,0.556207158187791,2.456184104232633
196,4.443001681441816,30.206680297851562,3.524171919474676,-0.27007482656325443,1.5917788470673477,0.3432780388184767,0.7495027985079996,0.5785097113538299,2.6791340668048207
197,4.424751113802334,31.16016387939453,3.757962962542576,-0.18134292721204837,1.5234050936772552,0.3424256312863657,0.8403284839952304,0.6100590477177648,2.6706791365478697
198,4.4381957681893,33.35510492324829,3.7695548606332556,-0.20929626810963686,1.4165245022464326,0.3235362398918915,0.9035961408597314,0.6591802925840698,2.629948352439929
199,4.551412192712513,41.006648540496826,4.527643854326295,-0.12601026819497285,1.438858938857649,0.3489086135888331,0.8713306944849109,0.6663673584364321,2.6490505061101324
200,4.5695353196304564,35.495781898498535,4.534574668031616,-0.20849744873548115,1.355505382850012,0.3337302465851769,0.8282857870835733,0.5968180348909471,2.484724833354556
201,4.799025182837938,39.43277597427368,4.245470383158193,-0.08093793975124619,1.4463785764463117,0.38358412070815995,0.9143377438411957,0.6468739778822494,2.686299373678647
202,4.509681633833238,37.26779222488403,4.40500962058671,-0.1562306993892002,1.300028348211119,0.316743967302872,0.8839792024432455,0.5888587993676698,2.445863733150608
203,5.109991570349502,38.8898491859436,3.984874516843714,0.08057971484350102,1.716435222779564,0.436921194406736,0.9041905553642617,0.5799158318684573,2.9393719285697504
204,4.964741611663305,37.869834899902344,4.04033674104947,-0.13471742628784478,1.3894105374465335,0.3029000231358043,0.9678085711188507,0.61632493873515,2.5944387069845787
205,5.005058705669442,42.98492670059204,4.699789573787551,0.08851138773740796,1.4873004521993922,0.366372094992148,1.137159341601464,0.6948842604348475,2.8989379984312755
206,4.612835874476562,42.076027393341064,4.684339739953953,-0.055571818346378254,1.3966616480230396,0.30007503992587686,1.0792134733321908,0.6990057081867226,2.757710925020803
207,3.9263498478035856,32.484233379364014,4.371782679480657,-0.21267332770468617,1.1872224358124015,0.2224796313144152,0.9382062377682843,0.6628374513509533,2.4048569512447173
208,3.586559783315594,28.448879718780518,3.9668926317226005,-0.259523335726942,1.0741735027586765,0.19438889354134228,0.9304457999287274,0.685357174171775,2.3090560814576313
209,3.276866881450675,25.742578506469727,4.242113209153695,-0.1903108060631271,1.0546641229501614,0.18301400691827077,0.9857357361941267,0.673970305803947,2.3238055624769722
210,3.2283811742671045,29.925847053527832,5.088889767450203,-0.0029861504553880813,1.2098462078624457,0.2064087216222503,1.0999510312142124,0.70287943040778,2.5909867904642305
211,3.2040797980188485,32.25641250610351,5.820829009974179,-0.03326714307688361,1.2281218760263746,0.20376878269408547,1.070288489821359,0.6748743694627976,2.5593885350243726
212,3.2518604818910193,26.152610778808597,4.308625584847413,-0.0582716965329495,1.2207877145800212,0.20241234508510203,1.0543775330216223,0.7226973981698263,2.5733675323546152
213,3.2734710815687293,25.545191764831543,4.084058575323466,-0.1512725069573988,1.1954192122046452,0.2077447672524022,1.0862026161809641,0.7068698344554476,2.565041586828875
214,3.1923421947767356,22.08045721054077,3.5138997076267797,-0.2885960824363738,1.1589807948712683,0.20467804020492084,0.9944284243737121,0.6498028493598769,2.4059967301717715
215,3.5794352886712546,31.815612316131592,4.4464120413703325,0.14199091463576252,1.4474537739206075,0.22195978585759205,1.1033583201826374,0.7848050732594072,2.863956438047951
216,3.6244566442661217,30.620849132537842,4.719882610475848,0.08090831734730441,1.4297633883072123,0.22364125500310594,1.164090704403577,0.8222701485748617,2.9257074337424305
217,3.604929332321742,31.576430797576904,4.561757718168209,0.04579808107310335,1.427498682651226,0.21556090617630427,1.1492104751981465,0.8039999594298352,2.8951510079842864
218,3.5217729301785083,29.028451442718506,4.129030194611634,0.08033451096230682,1.4595563233132387,0.22178192952457276,1.075933084221356,0.784015053521274,2.8583232292612184
219,3.595648926834367,27.783703804016113,4.116298179093551,0.026406261407929676,1.5143232378151477,0.22856805454164583,1.0882629335645346,0.8362592309786104,2.949700073619809
220,3.6333875726924534,27.701902389526367,4.201057478356471,0.03562935122399358,1.5132211662974295,0.2343241765411961,1.1274239143774292,0.791427423867982,2.9432391400544926
221,3.632116608979635,27.91416645050049,4.123009082439796,0.029401897273148236,1.4381518128972803,0.22090936082899998,1.142290083284558,0.7994682197241892,2.879649220229763
222,3.428501941286595,27.051997184753418,4.3566806942861875,-0.019830152057772832,1.400898371931189,0.2130555303775385,1.0597709328075835,0.7806149487381491,2.768733624881054
223,3.384582308155234,28.62480878829956,4.731459960658927,0.015764126628710073,1.4340343099100963,0.2099009959601275,1.0784129929586033,0.780602414784692,2.81490269685876
224,3.292979063703513,25.364506244659424,3.92374459179908,-0.08441084948052957,1.4532734725104326,0.21297389145072335,1.0750156104696285,0.7873593833606102,2.8331186859864466
225,3.2792161414488787,26.81906223297119,4.091528267792772,-0.056384611862773326,1.4293864135205796,0.21159101661482055,1.1508108258102947,0.7873485200744859,2.8677478577285274
226,3.228987624493748,23.346924781799316,3.9173452383972704,-0.06013552251011989,1.4478626878177718,0.20480577440146433,1.1858217865767842,0.7559099968375935,2.906340221129669
227,3.1700686984828597,25.152921676635742,3.9944287005314205,-0.06104765827059966,1.4218025194161414,0.2032106649974821,1.2127308489249653,0.7396514611656688,2.9028658203301134
228,3.1101906032516413,22.93344736099243,3.747710376729291,-0.13930762209241898,1.3797819357314587,0.19855694350877479,1.1864836370013148,0.692657175140864,2.809941109969673
229,3.607755255454016,35.218966007232666,5.232635032885207,0.04122830369350439,1.351641141456186,0.23358761059745486,1.1697055906214129,0.7447571644814169,2.811569319132992
230,4.078541383021487,28.434741497039795,3.6597684338505263,-0.4475128963098287,1.4429726602996853,0.23973911124565733,1.1808642153244822,0.772008396125257,2.927045358965415
231,4.043552709315267,28.199315071105957,3.5458220820902393,-0.3740714486440244,1.482728138068838,0.23540325676225604,1.0993945715664055,0.7714960518928315,2.89670570795322
232,4.170699527179649,29.80189323425293,3.9877737027979943,-0.46812442047044556,1.3861342739827585,0.23305563258659212,1.0957951731650697,0.7404899793639662,2.7823837106442597
233,4.252627506666197,30.02685308456421,3.5868067671071877,-0.44282940681149663,1.4098608379800475,0.23344205569585477,1.1344660818937198,0.7455877927922506,2.8355443174840538
234,4.123382893985099,28.803539276123047,3.6957461556156255,-0.45601653944110065,1.281923456693225,0.22017418581859433,1.1166797365269459,0.7599587036207055,2.696126919287066
235,3.9487959987305006,27.41367816925049,3.4960254683987726,-0.4374968699420534,1.3398095508215568,0.22614999750698625,1.1152839071472271,0.7584579617369177,2.7447853180771706
236,3.7472083701330603,26.203608512878418,3.636056542943085,-0.3282655018522842,1.406718684962083,0.2406599447243357,1.1413707094173782,0.7937514513101761,2.865260011754997
237,3.6007513783392917,23.897767066955566,3.4597546889621635,-0.42413353553437494,1.24127335294939,0.23010963006992743,1.0847610547000266,0.810617377995783,2.6642414810543977
238,3.7427143268724987,31.992042064666748,4.302895182424027,-0.09908418670538754,1.4523191126895032,0.2958607119604817,1.2843352439026452,0.8615029793677842,3.1008202640436022
239,3.897102345404827,28.28500270843506,3.70630821518789,-0.28589820753011974,1.4706208495267385,0.32465410650341686,1.3310779636048982,0.9365835409998315,3.188285861373313
240,4.00307904511397,37.27015256881714,5.135642051765214,-0.17003346967756672,1.5479881877159936,0.32766217603494935,1.2258509585057331,0.997124410529245,3.215467277479235
241,4.005420156557255,28.239905834197998,3.6281150112042124,-0.2487988153996099,1.5393747736925911,0.3329223271948013,1.2572557212238307,0.997307654851441,3.2271242397607667
242,3.9705531782420573,27.35767364501953,3.8872516309977447,-0.21472961425924453,1.557056930064107,0.3302423970726466,1.2544436476726746,0.9770421114258805,3.2302411258769674
243,3.8719037349201373,27.305221557617188,3.9416829609709767,-0.18802483134361525,1.5199680236922422,0.32326578958935176,1.2626636721702402,0.969724806160334,3.184746683816752
244,3.7129436912656635,26.7095685005188,3.6011897046771115,-0.06474334125182368,1.581224571095133,0.330112693940057,1.2895948025367623,0.9187388259136589,3.2472280791148598
245,3.7628828239462266,27.055883407592773,3.904034140604352,-0.02482160825755564,1.6239017987097697,0.3289339597560904,1.2666626649154322,0.9441084069070295,3.293800398329081
246,3.7627161841048777,28.235924243927002,4.000665178611439,-0.0789730909719748,1.601452703206505,0.3335520690776013,1.2103599906499267,0.9131555333786445,3.2095358788472446
247,4.057495493608106,28.36967706680298,3.5764648145695905,-0.07536811357045137,1.7262202388984296,0.3485385454003197,1.2157759130236376,0.8863898631720314,3.3322902576392313
248,4.080811274334565,29.609692096710205,3.8425551219226417,-0.04331376584843394,1.6776834191828525,0.341463304449019,1.2430948692659844,0.8723190489650428,3.2971012222322496
249,4.205548800169652,37.34886646270752,5.009433410233731,-0.051522106875556695,1.7334689271576753,0.34534210253048064,1.246234426588884,0.8694270817804309,3.353646600875282
250,4.307031839643683,31.236064434051514,3.7620341386769574,-0.10659367449944757,1.659564033407443,0.3375016702856494,1.2577163415350103,0.8470045187746251,3.2721941934654053
251,4.45707108298715,29.603981971740723,3.4493247572927714,-0.20941947870502053,1.6101359698118785,0.350395099512751,1.2969871898813508,0.8528459929471897,3.2642348534285297
252,4.522720381962017,33.03573131561279,3.7260411832272746,-0.12508756336555882,1.611123841994173,0.34719333943718883,1.2615277289843394,0.8497373927091769,3.227930390160417
253,4.583871769845336,36.12475395202637,4.070814649871937,-0.0006514269490658364,1.6917777486032402,0.37014423792408935,1.2315064953695742,0.8651556797210793,3.2973003359741293
254,4.594453555355894,34.71468687057495,3.910470067027996,0.27151952252405964,1.7355313499287726,0.36081133857185427,1.2349081048751145,0.8609207633510976,3.3379934761540486
255,4.588848876211863,34.761786460876465,3.9520830527161794,0.3954192495381994,1.7524182726944297,0.3681339789643575,1.2373918644787323,0.8728531064558325,3.368753875199433
256,4.593679142068069,36.347365379333496,3.9599478012047364,0.6549827747497523,1.6560552718488664,0.3616925628091123,1.2838884409006164,0.8682260476298488,3.3168902255042676
257,4.5447551850858625,37.157297134399414,4.172948584497495,0.8194153304999006,1.6191016063718617,0.3616966924044303,1.275376369778639,0.8688300833606099,3.2811653505214595
258,4.8970083266286135,43.02598237991333,4.7421457517407255,0.9113049901189658,1.8427702860249346,0.3954174432719599,1.4358382042653821,0.9407045530871989,3.659826849313553
259,5.099017819251617,43.16360950469971,4.365782416235004,0.9547202831034971,1.7705015855178297,0.4135775519109275,1.4191987037032872,0.9350661456651584,3.5817064792538855
260,5.253839574902938,46.49038314819336,4.796418999112346,1.01224878339682,1.848915674579269,0.4448875150768598,1.3972660720018455,0.9306605431557812,3.6470801640079555
261,5.372572598056349,46.89278602600098,4.6242239501470515,1.0458679073541406,1.9127979466554232,0.45460120423361033,1.4018090385669888,0.9346626337977941,3.719166516382438
262,5.584000410844387,49.925363063812256,5.128861889538293,1.2879148364444504,2.067075810028954,0.4956942673540393,1.4854601935063054,0.9566657027186768,3.9635367004281856
263,5.731420828218655,52.70179510116577,5.584554501103659,1.1604917904521672,2.0601466335826397,0.505437322489416,1.6128214812614678,1.0233789009720116,4.102526828848983
264,5.694052564166165,48.656487464904785,4.987102016012407,1.0640755402507525,1.9741186283723018,0.48136016364676126,1.5919937220471532,1.0608793088653128,4.016786051745433
265,5.650678464961946,46.82872295379639,4.765592364486253,0.8331341034977191,1.972545771144938,0.46565936294508764,1.5190365994474824,0.9790003161279872,3.907417220174449
266,5.576069652811172,50.78921318054199,4.758373046742249,0.2150913685607483,2.0376997025407166,0.4663868925655486,1.6112965317174683,1.1951973780678653,4.199772235604501
267,6.343623469020401,43.457746505737305,3.6765357396939997,-0.36527273866189347,2.135454668443723,0.5247917936449584,1.4390708513367196,1.0377238747242858,4.046600572881533
268,6.327982373575118,48.62152338027954,3.966189637298593,-0.3041745186703202,2.1200452370411083,0.5091780833194428,1.4794967319108618,0.9846485111079938,4.034990157007491
269,6.757221840163927,51.667654514312744,3.861890758884447,-0.1633350074119706,2.2479254525889245,0.5086424064120134,1.6245513245338246,1.1235349698367412,4.354314972987631
270,6.656280483133743,49.3588924407959,3.727715842051478,-0.20070075092902995,2.180774242253045,0.49194425941442327,1.5585565818344291,1.074877928048409,4.202808487478294
271,6.742831635908299,48.29573631286621,3.7670952340794535,-0.21187518200464295,2.270395482376796,0.5044298489410338,1.6067544669336995,1.071653968688921,4.337119458646603
272,6.816721854149063,48.626697063446045,3.593510166035554,-0.20945056913308768,2.3398399848546365,0.514655110066548,1.5883103351166015,1.0870216149426963,4.410811195644927
273,6.943879654157101,49.76412057876587,3.586364790823898,-0.22118500620244008,2.4463496150663,0.5458512489203463,1.5599542602378371,1.0927408884542633,4.517434006969009
274,7.260230313433893,51.677584648132324,3.8001353107527422,-0.20014273679133288,2.541397470839824,0.5838417602434484,1.6517081927272284,1.0687461544200423,4.672545014418655
275,7.483696527333973,51.092529296875,3.635356965521475,-0.18137129180371936,2.631905377820155,0.6044333568276221,1.6317803671184836,1.071793758626478,4.767227910996513
276,7.27380143394097,52.31276750564575,4.027476318242944,-0.14339211974361055,2.4073875362981587,0.5635220711234549,1.7038451146347884,1.0472759957730595,4.55045139900184
277,7.310084245280055,54.16339635848999,4.149593300431264,-0.16350437101530835,2.290441959710423,0.5406210438724156,1.7100577136702364,1.0144848847426957,4.408756603181737
278,7.577163471611408,53.03291082382202,3.867586989425984,-0.23236234557682822,2.442459029243348,0.5385155197404947,1.7221493894295719,1.0173105616509042,4.574192893248066
279,7.783257784371198,56.1124324798584,3.857967608328221,-0.1723009466255374,2.6806907409069107,0.6127588240716233,1.6878490394226984,0.9796182862959083,4.819995539719155
280,7.8507875680142,56.146240234375,3.9696735023334795,-0.14480602651603292,2.709632885974851,0.6265078971280433,1.7289303233821596,0.982933243140192,4.885681980561161
281,7.918935695565003,58.73448848724365,4.159879496906856,-0.1191741329773035,2.838014296928576,0.6538921358639209,1.7945957379238664,0.9464989463508565,5.055013738773955
282,6.149920590662208,41.138243675231934,3.5586409555420624,-0.6090463949268519,1.7525211021088607,0.40898084709491267,1.8779782374107348,1.0415948160516368,4.049147412243724
283,5.890505828998471,38.42195272445679,3.3006784377022744,-0.5465196984258949,1.7180903931667695,0.38899049374874045,1.8150638850298162,0.9625188567651499,3.9202051716537762
284,6.185817607171773,40.152931213378906,3.338043320489446,-0.40994255744334307,1.9744098351064372,0.483111847571543,1.8365786526131425,1.0691361673446715,4.254213825046981
285,6.214083765249012,44.92896795272827,3.985933509884417,-0.3944675009185903,1.907434061846181,0.4753494979864125,1.6956524058899218,1.0832014775811465,4.0656172677788796
286,6.334077919759942,44.334232807159424,3.5638716327930937,-0.4007351871969633,1.8479469423006254,0.4874403835365111,1.6869230361022627,1.117209369149271,4.018154098558766
287,6.598089095803927,44.069790840148926,3.380717514397093,-0.41511726193004606,1.9732666496780158,0.5205556128561559,1.623809345578744,1.0066606048856472,4.021416774366481
288,6.690363473468428,44.846177101135254,3.4613325326959363,-0.390491985083516,2.0875953887772827,0.5141450326657753,1.744628656933242,0.9769895430288796,4.209861121399075
289,6.584344871390778,44.13560628890991,3.5007204285157205,-0.37585580577697275,2.011868714587888,0.4889038642867173,1.7868367139516863,0.9629250469397357,4.151208831290786
290,6.36891005699763,42.51518249511719,3.428475016620479,-0.3592980094875613,2.001062925781582,0.46524153241094396,1.6809701311043392,0.9622277796208459,4.034745165482303
291,5.99694229567403,42.51663684844971,3.890524138785474,-0.2064565351390657,2.0829116884748546,0.4464527738611057,1.6496806422468784,0.9985403177019624,4.1054973034518625
292,5.888480111871223,39.68374729156494,3.4440395712401086,-0.4114132499851926,2.129584511455048,0.4221117887265571,1.5579193603570018,0.984006390108425,4.088581753213448
293,5.443676780156604,41.591858863830566,4.214782556571064,-0.19186652898992085,2.1638177118823516,0.4824840617868066,1.6355032931229183,1.1373261784861473,4.33505791618008
294,5.954966455259176,45.06295919418335,3.9935276901383214,-0.16822203470443986,2.458585814515985,0.5786009411310101,1.7219002929504514,1.1016177636520987,4.7068578642672945
295,6.098748953570211,45.75066566467286,3.811066177617563,-0.06699965653772688,2.4901556189014338,0.5932009405320857,1.812699270088445,1.0851838936191511,4.778696498946691
296,6.160637389707833,46.422362327575684,3.8668363270738095,0.04117863519911502,2.4462020598365477,0.6038572824305429,1.713794546201048,1.1122820544481524,4.678151041624613
297,6.208691594678075,44.38260793685913,3.5995524786866855,-0.13776821187102195,2.320931666346531,0.6090551700301601,1.77378772886081,1.0623824761955687,4.555510592023749
298,6.377088529636893,44.14163827896118,3.6021249675332028,-0.20051943821626228,2.3285741882108253,0.6418620924640449,1.8067459715028586,1.057897657155009,4.588376227839658
299,6.218253354634625,41.90545082092285,3.4385340991479034,-0.31990514877793963,2.352938240062387,0.616063046525881,1.7214783080063916,1.0785635713435506,4.547122191911202
300,6.319845125898069,44.382357597351074,3.653369492702608,-0.32859252582996756,2.2601233780548586,0.5932913187683059,1.8373342271469502,1.0796818525785865,4.5308131240641805
301,6.628251378315321,42.98050403594971,3.283077016698527,-0.46019313649667914,2.112004645014702,0.5686172912370971,1.9273057291861448,1.083955086022663,4.469493856393171
302,6.495884025890702,43.079674243927,3.353410210573367,-0.43759523764702246,2.1662290203866363,0.565162755866058,1.7528135530395081,1.086636670220035,4.384896208893683
303,6.758182460986721,45.18502950668335,3.6650786750818285,-0.424358457061623,2.2563676376395083,0.6128666240556587,1.8136672980357496,1.078573174298003,4.538963411787152
304,7.303839483933336,53.75572443008423,3.841819223837003,-0.4450787272876693,2.4041431008772363,0.6465108659465167,2.05364161781468,1.1250102498017978,4.898591404912374
305,7.359653217417257,53.707873821258545,3.9881484277885493,-0.3522673592552126,2.538412476519534,0.7032672355544319,1.9231621274254305,1.0978604227481084,4.940641083953018
306,7.685553036864948,52.871549129486084,3.614387377250833,-0.4191438787982418,2.876657121853473,0.7280360174495589,1.9541664536189054,1.0996794517660071,5.328232688847507
307,7.877207433538797,53.606534004211426,3.451350232242907,-0.4059917655969856,3.0537476313350713,0.7180917123836845,1.9830180259979753,1.1306696680316617,5.5578626038755
308,8.219019570954103,53.68908643722534,3.5603606491267827,-0.47061355326431453,3.4911974577141445,0.7984283157487144,1.8601448013961797,1.199657971099181,6.028042061149253
309,9.335794950973218,59.63177680969238,3.645315245610141,-0.41024662631285436,4.440067554428049,0.9610272296238277,2.131403666314698,1.2639716802682783,7.3472978685808075
310,9.404947034631935,56.28772974014282,3.217047790118488,-0.4518290492967547,4.276452033686861,1.0131734418813714,2.1442263655269764,1.2917605665715237,7.211577197160703
311,9.217352786414747,58.05395841598511,3.657107127194264,-0.43727008730837236,4.017943485865718,1.0003846543816537,2.093283234274138,1.2531085261847248,6.8568118602505885
312,8.737634083990308,57.56720304489136,3.67442756026045,-0.3819985098330543,3.6799332102430906,0.8433724118305349,2.0045344042206423,1.1976961164896671,6.360446860247705
313,9.068369872335325,60.38128137588501,3.7484691903941356,-0.19950960678516472,3.783985485034763,0.872723927394226,2.0565554967630804,1.2003976975172364,6.5643430455683625
314,9.13765081711515,60.84798574447632,3.63852970224977,-0.44739907978784244,3.529710561950055,0.8491223280143403,1.9978076559591291,1.215044868364343,6.238336604949968
315,9.525597426318447,61.93804740905762,3.390225958982863,-0.4359019293847042,3.333491234933776,0.8456430843725063,1.9062083094936337,1.2168928410380877,5.952009305742991
316,9.507730908746629,57.44203329086304,3.1352428963048555,-0.524322147667748,3.452752237402807,0.8607098042701585,1.8286883248289876,1.2590773415643626,6.042807174800543
317,9.446753630605631,55.803489685058594,3.421187622348869,-0.6880909864547924,3.2577425905414437,1.0282034756743508,1.826103976615697,1.1043467255848074,5.780224283713173
318,9.735073313389227,57.82982110977173,3.4822271299995875,-0.6175188706902395,3.526352821194801,1.0741089141328617,1.8935547874313683,1.0871611475125598,6.148638192686324
319,9.845024860472106,57.055747509002686,3.313048459614395,-0.6036590216499547,3.905860810312976,1.0437803027326997,1.8472355154819633,1.1002584133966584,6.540028827025825
320,9.892750201485173,69.55209970474243,3.740086170461018,-0.5034243837467685,3.890147538701899,1.0673714209528171,1.8753729648140613,1.2366886292787809,6.606349705000034
321,9.85393452539669,58.83585214614868,3.3175510028264648,-0.5608008197022833,3.7481980274796105,1.1151083779687931,1.7590467643636525,1.2063430794134966,6.395669206781917
322,9.894413089258727,59.120142459869385,3.1421227888203256,-0.5241335808336576,3.566171601686872,1.0980973465994543,1.8559796383584917,1.2422471235862882,6.290565660818486
323,9.727313585647883,60.698020458221436,3.272186443318713,-0.29759293749056237,3.2126411358242586,1.0735202566822273,2.0183040868144273,1.4151924523471997,6.118837639910657
324,7.986206692366232,56.82905912399292,3.6116643784778417,-0.18793915068056277,3.1292757723880564,0.9331436590671564,2.0386517678526324,1.2692754583554324,5.884412718052476
325,7.241327160941465,51.78648233413696,3.657852697859891,-0.20281378922243487,2.6533996872675933,0.8217892643062545,2.0531462574483523,1.377076544636668,5.435567882039992
326,6.910587245026732,47.49312400817871,3.5371996931832603,-0.4629407005151296,2.8500251801859027,0.8194103767346225,2.167745815285397,1.2753222974450515,5.626277918896766
327,7.065939351191285,50.153398513793945,3.840945816972452,-0.3460597788164552,3.0573201348591765,0.8791249853667368,2.190410307612055,1.3312124148139282,5.910182828040615
328,7.537447102503154,55.31449317932129,4.036112463808365,-0.15217500171254406,3.221263605214361,0.940435065596348,2.1029990474444435,1.3128384696036153,6.0070583989539665
329,7.761028982448329,55.062806606292725,3.6587837793905718,-0.02816206488973405,3.5126389873091717,0.9792743613373878,2.026635903800029,1.3350275862061451,6.250843921231885
330,8.587329740450901,61.295902729034424,3.6893546048361787,-0.05350976640765559,3.8273386400602827,1.0161171300873,2.251811378730978,1.2654853164956121,6.664129566956996
331,9.285360409935866,63.47557306289673,3.556471425432415,-0.20647817811460767,4.1712465260257,1.0764853681631015,2.249077445520571,1.2896313943098388,7.0227558162971615
332,9.329725512047638,61.9825005531311,3.4250424274450273,-0.3433905167101572,4.18580844411266,1.0164149217930432,2.1917807698526084,1.295782689154801,6.9827414102620455
333,9.38032358466525,68.99546384811401,4.028349610883081,-0.22309791746650376,3.844002118144856,1.049181412536254,2.034507589756132,1.2440314627589302,6.468699645936979
334,8.71517761154573,60.01846790313721,3.456672030721053,-0.3177952602573155,3.1679753276417215,0.8841502393618986,2.1645716755895092,1.2588172060903322,5.847150433535639
335,8.53867413844565,67.50713586807251,4.001428768594608,0.5763800829878907,3.220839946287964,1.0003632611576427,2.1109085174071702,1.2632790875453115,5.929662392091253
336,8.973832165665579,76.63319110870361,4.303118717990922,0.8516518036410887,3.66577376290836,1.2273839250132235,2.034669902768222,1.2117240325342828,6.461902506145629
337,7.461875539385447,58.68992805480957,4.063224227179933,0.08828006741535299,3.4033667497351296,0.9233282430590647,2.2603247303471323,1.3481107304563487,6.302723558672927
338,7.945984723151287,61.039721965789795,3.954209441503961,-0.17801009489165898,4.1171315229535415,1.0794912629865367,2.553241207150078,1.4179620229073777,7.33597359177095
339,8.449910362709725,69.43345069885254,4.355519129039311,0.07550118322766108,4.513595444302228,1.2238941364786273,2.566407127890477,1.4483410680624318,7.827466739240744
