window,rms,p2p,crest,kurtosis_excess,be_2000_4000,be_4000_6000,be_6000_8000,be_8000_10000,env_energy
171,0.5511632592055835,4.355525970458984,3.972040594593854,-0.011677705308172914,0.21512117711134648,0.1758683569087924,0.17954239849597362,0.19118379090935833,0.563495034364205
172,0.5605072609392855,4.777038097381592,4.5406985197413094,0.005619267108307291,0.20843919085330642,0.1748326813546509,0.18515235687072135,0.19450220590953715,0.5651846408246127
173,0.5456218142529975,4.275405406951904,4.064446023935709,0.006784040524769441,0.21232240645632042,0.17595482719513833,0.18329644271174436,0.1949927079475893,0.5668752983340895
174,0.5652065794225305,4.69357967376709,4.204272033680583,-3.335634003809318e-05,0.21202900593332408,0.17405583997242713,0.1835208160619825,0.1975888369303199,0.5670815378063261
175,0.5395976664203611,4.2560577392578125,4.199671296962407,-0.04230726632453363,0.21454108275367098,0.1679801634412258,0.18100171444249133,0.1865645261943213,0.5546206377085455
176,0.5468056249611308,4.592525959014893,4.313770935529387,0.08277452630290938,0.2105580659899088,0.17680868727545412,0.18324137877393032,0.18720210787529953,0.558685622163513
177,0.5473985759351405,4.355418682098389,4.236405159672956,0.009695365189640981,0.2132205332105856,0.17864980483908263,0.18046736297418708,0.18686805182440355,0.5601196721389449
178,0.5459546017852145,4.571926593780518,4.364885748951882,-0.024158687964080272,0.21923967980709805,0.1832704959455801,0.17869392273854134,0.18478742594828157,0.5648030451231328
179,0.5414132028531022,4.560244083404541,4.287444481751018,-0.01560962101086627,0.21402022977256285,0.16999649752300036,0.18134376136864333,0.19037470253236646,0.5572596135930321
180,0.5536403892383701,4.51817512512207,4.178566451629012,-0.006374740376318133,0.21842453227696182,0.17633296338965865,0.18053387884147606,0.18950135043040245,0.5642852561944373
181,0.5477917500797286,4.255247116088867,3.9154029943211848,-0.03533221402261555,0.2104581908950752,0.1748620452668363,0.18038650121106112,0.19135952179105345,0.5589928911512985
182,0.5398923542251577,4.530739784240723,4.465454661748476,0.01196516751026433,0.21482987769820788,0.16862429033020473,0.17801933315185098,0.18350034185039585,0.549111613233071
183,0.5440987441352839,4.672741889953613,4.3374228128158165,0.007861296988399324,0.21262923703613512,0.17227232136298468,0.17906178664052463,0.1838795518622322,0.5531956820159837
184,0.5405269011074868,4.825234413146973,4.852183110520429,0.028480210631479874,0.21247308238776022,0.1749313643919498,0.17940047733857767,0.1831201368385068,0.5534533330195208
185,0.5339088466508329,4.324376583099365,4.358490915073415,-0.012669892958156126,0.2080885643331455,0.17155143252040747,0.17893406705703527,0.18407108899953256,0.5469960381636267
186,0.5404733784273421,4.280209541320801,4.315655009416847,0.03415267886535789,0.2139611837610414,0.17157895356504385,0.1791065710752774,0.18645113173904873,0.5525076066437848
187,0.5354509855635338,4.5884013175964355,4.307378024951121,0.038080418342886446,0.21187017421186477,0.17374867830240362,0.1775733336921103,0.18927076356295494,0.5541703548504167
188,0.5369406842069709,4.574120044708252,4.312234144249111,0.020277856499083313,0.21555059921617103,0.17530807830916773,0.17404533342308584,0.1839127557653594,0.5517155573671007
189,0.5330831795842733,4.107081890106201,4.051700739104599,0.03717713809216683,0.21439828406986233,0.16712271596317,0.1800023419790169,0.18471198001575725,0.5501787461682536
190,0.5335168961673109,4.353296756744385,4.185308957363079,0.015789177211231742,0.2119773767731609,0.17157986310356046,0.17785755069438203,0.1822042073756957,0.5492600256138059
191,0.5307638962894782,4.532754421234131,4.460298405392764,0.037583880325510854,0.2126656080178886,0.16478614901160746,0.17662857687700811,0.1828565402078836,0.5432390152877673
192,0.5618111065819656,4.715001583099365,4.22567146098159,-0.022567216626145026,0.20432737138090679,0.1691135432644626,0.18021481898660716,0.184584899621841,0.5447304754540272
193,0.5295897447190775,4.336369037628174,4.177290543777482,0.015963093985257082,0.20466795736562166,0.16562063610735708,0.17648945729084684,0.18428389274201243,0.5394280833659182
194,0.5394868653049536,4.316222667694092,4.044464194935303,0.02089540036867099,0.21819330824770505,0.16746078469352302,0.177066528047429,0.1805984471201058,0.5488041658297947
195,0.5308221575545315,4.311633110046387,4.245227619125412,0.03586483369056559,0.21066023821215762,0.16890255747780014,0.18186096752486963,0.18365245148042875,0.549080494092126
196,0.5242476495398118,4.240655899047852,4.3143155216076305,0.028150249654684156,0.2079519717690836,0.16206757631114702,0.17353559203701413,0.18348814925996762,0.535875147303098
197,0.5201100164969216,4.356956481933594,4.4640394824591665,0.0032188159955928164,0.208596126410425,0.16831927485398335,0.17824453359832548,0.18214506446158601,0.5440773118755337
198,0.5232196031970227,4.2270660400390625,4.2766325188132255,-0.018869601871294606,0.21207897706373205,0.16263795629167166,0.17506748007132872,0.1807318739141135,0.5388283615987244
199,0.5256012770657283,4.523324966430664,4.392656593728241,0.02135935075499873,0.2063484875492898,0.16555420305731225,0.1758805592196929,0.1788217266470018,0.5349580930691267
200,0.5359250557150343,4.047024250030518,3.876022609985531,-0.04966520275024999,0.20650769395305824,0.1655059525661062,0.17657617977755125,0.17935102187147506,0.5361615969052047
201,0.5418786797191348,4.216253757476807,4.0792344396535976,0.003114348248727694,0.2146395863162506,0.16366081521438117,0.17740679767263456,0.18257440233566838,0.5449987090371124
202,0.517089253549384,4.642176628112793,5.090234098711566,0.008422632274631248,0.20677514080163403,0.16562085388164868,0.17495816529178834,0.18281837490919728,0.5381988811730231
203,0.5287869787045749,5.170297622680664,5.551055940497493,0.06953529979578565,0.21268625736976612,0.15988334876604934,0.17680601801950457,0.18169875194744156,0.5388611509094055
204,0.5290590596197396,4.139113426208496,4.054758895528673,-0.019569413996441742,0.20535085666719097,0.16508504024368995,0.1758334139516102,0.18127505012325412,0.5367947382196752
205,0.511181375275543,4.058778285980225,4.33651249855827,0.012735180594898754,0.20301301627749554,0.16142287885961992,0.17425905923590043,0.18120655537683295,0.5296618427842233
206,0.5122657690598542,4.164707660675049,4.07211982735181,0.029453500595136628,0.2056386433219995,0.16317881835959117,0.17509195092070967,0.17804977987054574,0.5316801157134187
207,0.5149172380225507,4.0003180503845215,3.9388912640564135,-0.009119661329130224,0.2005350391385988,0.16876197288698422,0.17868486478587028,0.1807237406402147,0.536322547244724
208,0.5118443338124887,4.208719730377197,4.168446932993809,0.019150555720737206,0.20533811922405393,0.17135452878446383,0.17820462763427405,0.18171082008975298,0.5428945605238834
209,0.5196658271559839,3.9937257766723633,4.016862523040878,0.019806839354672423,0.20571557289967746,0.1672380440475723,0.1760551282984002,0.18191003575352416,0.537773190947702
210,0.5352152104858461,4.2949676513671875,4.069905978937356,0.0009686946945897112,0.20591763485674597,0.1659766545844723,0.17971433166470832,0.18287398440268318,0.5412916567299767
211,0.5257647051391394,4.442238807678223,4.370817010092313,0.0045294251714418365,0.2031286299646363,0.1618418541026513,0.17523643319475554,0.17866916957831655,0.5305803888553706
212,0.5200952880886683,3.865838050842285,3.95496044341792,0.05166641159270302,0.2041379114174908,0.16876917525586208,0.18139992773865452,0.1808685451710143,0.5407122672095868
213,0.5305950571994902,4.705989360809326,4.587016686300219,0.04229919073784094,0.20259242701489516,0.16797000744856447,0.17700264194374912,0.17988951582421833,0.5353124379812423
214,0.5293951027759604,4.1159749031066895,4.12183329628322,0.04693609312169622,0.2056433301685879,0.158858736577491,0.17430874812861855,0.18017788155773798,0.5312667424501316
215,0.5425007497310104,4.2870402336120605,4.036541823062584,-0.03483674751454657,0.2062887683119587,0.15897375269214745,0.1769887950117157,0.1805787151142848,0.5317150434416654
216,0.5541726136978324,5.138528347015381,4.772801915018747,0.02277248163194656,0.21125431776252876,0.16508860570843448,0.17459698094848708,0.18107399945339506,0.5392778097976865
217,0.5334626483899713,4.265844821929932,4.167231805203517,-0.01720636929035857,0.20537407061865562,0.1580598221954755,0.17446235381156724,0.17879322391719102,0.5286931924605752
218,0.5337209004200554,4.2682647705078125,4.1736805614687125,-0.03448084749630054,0.20606933656893778,0.1612054582309459,0.17679319549865968,0.18103222679922823,0.5343586413152046
219,0.5284674182940814,4.7229766845703125,4.551910092280349,0.04261338632025424,0.2083838653823366,0.16261136320596617,0.17741075096890685,0.17996820470311392,0.5367499491207743
220,0.5264508740285584,4.274952411651611,4.063140386898402,0.03515877662745437,0.2053512693289826,0.1639671247221046,0.17725500143478223,0.1834311643584784,0.5377078059702849
221,0.5327559943776953,4.645562171936035,4.506698158861478,0.01896186885640594,0.20773862845127128,0.16031920576426442,0.17859697110592307,0.18053291411556094,0.5348269077083164
222,0.5397720637859852,4.3876051902771,4.145288041508382,-0.03575494332792317,0.210586679396761,0.16034154162093053,0.1718319744314412,0.17949217369488762,0.532184311126543
223,0.5404127589401456,4.272723197937012,4.002747843414987,0.037442671393488336,0.20941475655714775,0.16268367865059002,0.17658413764975323,0.17886237624510906,0.5355885048304841
224,0.5434751589362546,4.270613193511963,4.150537338416465,-0.010417195169159843,0.20854096382143564,0.16264311770384385,0.17944036092633242,0.17946077824102885,0.5374742127859351
225,0.5432163015802535,4.785442352294922,4.5636124957416815,0.020995167944344306,0.21299835047028592,0.15870308761913796,0.17686326561561314,0.1785729480948397,0.5346967828187693
226,0.5232164924109969,4.233646392822266,4.164652136114464,0.0018618825455143373,0.20534052005497358,0.163212002831207,0.17512354941802913,0.18135272962152452,0.5340464251046754
227,0.5359774887329571,4.267287254333496,4.131909684984989,0.0074685712702975415,0.2052922439117642,0.16572878998263985,0.17361080401144804,0.18095889826325867,0.5337928395447874
228,0.5413483098843432,4.268431663513184,4.043505404232285,0.039928779246383606,0.20752262880582012,0.15815120632839827,0.17275921033139446,0.18015948168876253,0.5290291697295744
229,0.5280256484759464,4.279482364654541,4.364654178597784,0.025669932410044893,0.20905307906680382,0.16243748624054016,0.17323145804468548,0.18009676507478747,0.5325097395233631
230,0.5153382315150773,4.183638095855713,4.088531337758111,0.06205231239862874,0.206606827297204,0.16119086862244378,0.16775360093323435,0.17724241749344413,0.524497675519595
231,0.5440885660802867,4.506123065948486,4.260819282778231,0.016560491203764016,0.20465311619399107,0.16695849552016706,0.17529260009002898,0.17677088670814392,0.5312288586263866
232,0.5255998374766321,4.632055759429932,4.690465134827098,-0.0021576697288234747,0.20844475503382653,0.165852673516125,0.1756893738943671,0.17999177931607893,0.5358699791044763
233,0.5326079925284232,4.353749752044678,4.103996867990066,-0.02851327486942523,0.2109110028930539,0.16687963513641876,0.17276355087769515,0.1801831449048545,0.5374788832660423
234,0.5271529775392501,4.47613000869751,4.345172717460081,0.030445051465327833,0.20678085446859265,0.16419037204043307,0.1746203724005585,0.1801378294262614,0.5323242751140069
235,0.5433660977348528,5.013823509216309,5.382062632398258,0.0029689539388657593,0.21330222339624905,0.16131137125163994,0.1740899098916228,0.18203076438013954,0.5374828910402164
236,0.5248105694565706,4.204165935516357,4.291288991100783,-0.00198556156836327,0.2071076826269915,0.16242583179014444,0.17190794015275615,0.17665881280181417,0.5281231697000355
237,0.5363162989945957,4.22893762588501,4.02783122571383,0.0008923429284024564,0.20724638950416868,0.1617209281898366,0.17326926761369724,0.17660884871722704,0.5290697700481624
238,0.51889023560213,4.1229248046875,4.019121831745781,0.002103930152232092,0.20307023472967348,0.1612608411396417,0.17297373663934418,0.17929952478463312,0.5262577999236138
239,0.5314789516059764,4.124724864959717,3.9373370918643134,0.013533038198843439,0.2099914740094657,0.16413860925429746,0.1724163491148168,0.17984812397317337,0.5339912338965758
240,0.5233287563971534,4.255497455596924,4.289407947577858,0.033553694183144245,0.20483568036852204,0.16030733750863105,0.1754301277543064,0.18057322167641418,0.5298921557277896
241,0.5232371135622613,4.0557861328125,4.304034087504869,-0.022351995220259546,0.2116323980246019,0.1608897990463512,0.17543461718528022,0.17921408503592212,0.5353403073008529
242,0.520377918551052,4.567480087280273,4.529595427478621,-0.0004317122890706848,0.21213137472676474,0.16380974037326163,0.17430660518619098,0.1783145157082149,0.534176400348264
243,0.5362813185599331,4.302680492401123,4.045454701441677,0.03967463660124082,0.2058404815526225,0.1665475015843656,0.1706816490859283,0.18074935367873107,0.5319555234083201
244,0.5215197862025338,4.107987880706787,3.9554038846064525,-0.05355437041053035,0.2093469495642736,0.15890340658253388,0.17065396825315174,0.17931754931255028,0.5288481491132695
245,0.538672544666339,4.444289207458496,4.153970557062478,0.012229557268319535,0.20474333138606857,0.15735322027822007,0.17171309194892984,0.1773002146727301,0.52360237223425
246,0.525150699526619,4.275715351104736,4.102868879485271,0.0031947094625390804,0.20570453170628705,0.1611013422872306,0.17325993766366343,0.1808767145076892,0.5297432037505593
247,0.542064746763545,4.547727108001709,4.29504630510349,0.05252040175690098,0.2057187827724263,0.15666468999322636,0.17071191740026825,0.17987452253119376,0.5236841887282839
248,0.5222824635295528,4.470252990722656,4.8032936720486985,0.04202319519677422,0.20433796555158332,0.16054704145037696,0.17373710953317772,0.18161926940691056,0.5291644734743084
249,0.5332577081227995,4.615795612335205,4.37237481592643,0.010227087805504631,0.20904325940211474,0.1563671636080097,0.1728064642696459,0.1787780322844599,0.5269259981909141
250,0.519442674468006,4.720056056976318,4.7888408989015625,0.044471918302482205,0.20461509755704577,0.15887298375456546,0.17356311050924542,0.1811605571957596,0.528388075465827
251,0.5388711189302698,4.390907287597656,4.244246286840658,0.005861207689583203,0.20886928339692373,0.15931684349903927,0.17261382730164312,0.18190810962771845,0.5312302063961074
252,0.5239607720475504,4.02756929397583,3.885444469832605,-0.006633234879763972,0.20319530563555316,0.15762104264212737,0.1711245453500393,0.17888838805882387,0.5234488499734643
253,0.5198275939323221,4.168403148651123,4.185083431467809,0.035639983897023164,0.20739636641923787,0.15633726327464847,0.1681591401700819,0.17370028246948166,0.5190107046146688
254,0.5168488410861873,4.19539213180542,4.096094344607813,0.016988314858255915,0.20026775176282094,0.15777376498663542,0.1724617695926547,0.17930702093483392,0.5227936552998546
255,0.5302407842173897,4.200923442840576,4.005344370076092,0.017890281970083688,0.20612569829114755,0.1607772448250176,0.17314676922217656,0.17909150562489076,0.5285194595308736
256,0.5247250585115618,4.360449314117432,4.344467884714743,-0.010683670404431744,0.20136832661139736,0.15636995277458082,0.1719710276478068,0.17752306110279326,0.5195359625758803
257,0.5265672242136717,4.280531406402588,4.150466583606617,-0.011236549110286376,0.2120373177680775,0.15795678615705477,0.17075159799326511,0.17966475529378684,0.5310964285826473
258,0.5302007499788552,4.755282402038574,4.682903903726533,0.05177184413041447,0.2068153147743422,0.15695712982858934,0.17393718365253533,0.17629282501028096,0.5242260878953241
259,0.5208897222263648,4.148411750793457,4.098372200839208,-0.01364292391943378,0.20206885479887385,0.1579075921031598,0.1737906862987766,0.17092235769445668,0.5184658471025292
260,0.5192264456524418,4.056525230407715,3.943050510378707,-0.0303391926959109,0.20743098151333453,0.15452455259638623,0.17176472157333167,0.170204207390048,0.5172888699442736
261,0.5329015116376189,4.580581188201904,4.489159909538612,0.006228162147093208,0.20634467691632116,0.15367289215061575,0.1719527631893765,0.17063172112236633,0.5153849411524426
262,0.5215266817368737,4.162359237670898,4.0177989727610735,0.04384429215181784,0.20537036286670757,0.1509713283146088,0.1699579504147538,0.17378488347759302,0.5147185233254656
263,0.5294452097536324,4.305899143218994,4.326135140041526,0.04661671066189266,0.20570717525182897,0.1535621167252063,0.17344560786522553,0.1724372597041717,0.5181160614435852
264,0.5196072300705562,4.354822635650635,4.214090694924097,-0.03449120878385603,0.2013489172254157,0.15914288737690915,0.16961612408453772,0.17244356459348797,0.5159375794336568
265,0.5138927570677588,4.337704181671143,4.485756384099665,0.04626050279830407,0.20163639255999924,0.1510177241349801,0.16863646326197668,0.17335745823140156,0.5096377974893277
266,0.5243992390445288,4.585778713226318,4.84876077821012,0.005377150376276507,0.20044214424059545,0.1481968476338723,0.17204707046794934,0.17427249499200115,0.5103751996489985
267,0.5174008182474866,4.27396297454834,4.232406927007366,0.0026894555880074833,0.19727566938324897,0.14899455495816838,0.17140557519735072,0.17260472622866538,0.5070978756347959
268,0.5039597220686364,4.115128517150879,4.244142579884042,0.014257577613956851,0.20040987214083122,0.1507796714490177,0.17001014356374244,0.1710556430351154,0.5098785516588132
269,0.5060234614240892,4.2850494384765625,4.618085684184285,0.024489420483598145,0.20212306113691916,0.1498725593425612,0.171144746661189,0.17042820862212904,0.5087555785063567
270,0.5218964284661368,4.560840129852295,4.574776303656634,-0.03401005082906483,0.19460837099736425,0.15535756750336738,0.17192210641900252,0.1721091615707719,0.510095999596887
271,0.5203369102220189,4.4168829917907715,4.352743406182289,-0.011582453612277277,0.19631629277315019,0.15852860158165355,0.16955618239454232,0.17513237226773606,0.5136401736022399
272,0.5173013610965325,4.226744174957275,4.0888471331349745,-0.017901220774366955,0.19904083882346726,0.15144394130571828,0.17466281353081303,0.1716119952590767,0.5121848286391198
273,0.5210211140392366,4.32896614074707,4.232696360185427,-0.015646199307101316,0.19846690418718715,0.14901028419367546,0.17062891390378462,0.174614178325158,0.509471356468636
274,0.5145249175263066,4.006469249725342,3.9423348396057403,0.003218102495004871,0.19996175363043017,0.1515899112218909,0.17150843787452846,0.17210887960421478,0.5110927499288983
275,0.519655592495116,4.35481071472168,4.430734385142309,-0.0037216389394862937,0.20367327638992214,0.1520280429994278,0.17185124531982,0.17526011867515234,0.5170991184854764
276,0.515983879676461,4.676151275634766,4.868165076177221,0.024761771314094627,0.20426686017458046,0.15212702913098122,0.17151757085793928,0.1733822009374705,0.5154282156888425
277,0.5115673753167996,4.3724775314331055,4.82073403356816,-0.03629263902983437,0.1999289952259881,0.15003115202811562,0.17124704004067118,0.1724747151937428,0.5094601073477154
278,0.5074254181025128,4.109346866607666,4.292141704899416,0.01750951881667895,0.19681325533638086,0.14890834518336904,0.17175174487892117,0.16790216053423954,0.5056175792733308
279,0.5190904715191269,4.608452320098877,4.602307108914835,0.06185003905926756,0.19719969415647381,0.15418867012804408,0.17217703211123525,0.1713305543250568,0.5107284549079214
280,0.5331234503604978,4.088592529296875,3.9009082407684104,-0.04393320018372204,0.19998716159089883,0.15657124847178922,0.16951501534380223,0.1745218025511277,0.5144019463634173
281,0.5087342953529317,4.116535186767578,4.1187583037023225,0.05604455736703162,0.19914303635498287,0.15378010008294463,0.16838600539421866,0.17418677195925214,0.5111014555219134
282,0.5112947471932271,4.416096210479736,4.501321870442424,0.01470711421511206,0.2053630988287508,0.15013039035248127,0.1716412360523668,0.17236146780394204,0.5141265322773084
283,0.5057755208041135,4.0921807289123535,4.206891555271726,-0.0058607661756089335,0.1977939174669729,0.14944159018956152,0.17049792063627756,0.169143896411824,0.5050221191577785
284,0.5121941058091007,4.0831685066223145,4.133644811572109,-0.0020057751800308665,0.20075950997397318,0.1492338399430231,0.1695243155340479,0.17371843453934438,0.5098427530914228
285,0.5034924606957143,4.132175445556641,4.362320329784781,0.03439795996818473,0.19982596696980592,0.15134653608898832,0.16801795378445808,0.17183319550201698,0.5079468246372036
286,0.5001074358001633,4.2594075202941895,4.313853310726078,0.10602271038493116,0.2020045951996689,0.15029990289000258,0.17012601802518967,0.1693396769658452,0.5091818680586395
287,0.49728512362810745,3.7850499153137207,3.960009908418091,-0.037976930587847235,0.19899003170654633,0.14829026880788415,0.17313854383881594,0.17028879585990755,0.5083952721995292
288,0.505021091102467,4.358971118927002,4.435084910119574,0.00687654298218332,0.2004996768681992,0.15961947862699544,0.17226317792862092,0.17326612743602018,0.5178906558595704
289,0.5066364855226893,4.205608367919922,4.2331779661832165,-0.04205020562365469,0.19796509691630415,0.14731800070031512,0.17044262130585186,0.1718275006695169,0.5048517687761008
290,0.5188786431952455,3.803431987762451,3.707448925670968,-0.06471447579935674,0.19661547708483407,0.15518314422687132,0.16953445122629032,0.1725838347859939,0.5099957767107157
291,0.5084797278214621,4.160940647125244,4.165903641467146,0.000981709859203761,0.19814752325707657,0.15344730461183467,0.16930017758681204,0.1735443399167792,0.5098899352576343
292,0.5070381309223773,4.21757698059082,4.3426770731383435,0.004784404126650266,0.198101919592151,0.14674787368943856,0.16883846143417827,0.16965786995550183,0.5024817872225453
293,0.5071585975690055,3.733062744140625,3.713912268701959,-0.07868406697541364,0.19304263341202954,0.14862383361496379,0.16756584597409416,0.17187071316717895,0.5002184622308543
294,0.5058193187179081,4.288589954376221,4.406992984522713,-0.017285050508227595,0.19265097586784288,0.14600539835202386,0.16493842529108219,0.17010829583213544,0.49496359389414657
295,0.5028030729562982,4.156708717346191,4.331196964583514,-0.0036377265997007413,0.19448203461036234,0.14916859796596182,0.17301526115968865,0.1731431954346333,0.5072497552639665
296,0.5091184420743922,4.098069667816162,4.328912964350742,-0.00944344657107088,0.1965774058184194,0.1481311692065859,0.17082073520950367,0.1716695280629745,0.5057609448358527
297,0.5000094750241993,4.155421257019043,4.159276345086177,0.04455474054234987,0.19473416748362266,0.1509088385657363,0.17173892925180276,0.173895356136584,0.5074569669680036
298,0.49436623993660234,4.5645952224731445,4.7567368874057765,0.006851157968404298,0.19865957412061508,0.15572039670407234,0.16928094743122352,0.17073669194661842,0.5086460970969846
299,0.5131397467952512,3.9897561073303223,3.8883239417494893,-0.05957952647026188,0.19495086641844495,0.15086617739623195,0.17020292466900883,0.17375172687915438,0.5058034823776937
300,0.5070629950816042,4.176449775695801,4.257076681470881,0.076223111903031,0.19905290886831148,0.14887095371068607,0.17373293354359304,0.16904100287585325,0.5071063133784919
301,0.5107432460325395,3.9159655570983887,3.834376949439721,0.006720609823110291,0.20232742699883308,0.15309980229042913,0.170448095509521,0.1726801997140993,0.5123924588846728
302,0.5006214305709435,4.053139686584473,4.214341854925158,-0.05605727745387057,0.19572047201252368,0.15175043395515625,0.17065819125251502,0.16920750416040697,0.5052564971950407
303,0.49888481138056706,3.992462158203125,4.129201934173212,-0.002286270210772212,0.20058817071857232,0.151565539659323,0.16620615954945417,0.1675848222898457,0.5035008769534003
304,0.49365871472647443,4.138028621673584,4.272140169402724,-0.03041819767195708,0.19304365581266178,0.14696930805263303,0.17222028772454323,0.16928950498262105,0.49966602492640544
305,0.5055016312584752,4.3312668800354,4.325644271412931,0.007473540783596189,0.19608987540563275,0.14792033804452975,0.16864025834627677,0.16997053654641434,0.5008320890902668
306,0.49738788703492276,4.330646991729736,4.693518720464836,0.040307385711728205,0.20106529713050852,0.14830521704749933,0.1693400160037512,0.17467998000908355,0.5098633641598723
307,0.4910685535711571,3.95967960357666,4.186914854504466,-0.007754084855656096,0.19336903499208383,0.1442232566191811,0.17249717799106828,0.17324963514903616,0.5033868667875762
308,0.49775721253629085,3.9734959602355957,4.034592216665996,0.012928434966288371,0.19831056253541235,0.14541509736752578,0.16697402530403546,0.1681179004691483,0.49946632022886317
309,0.5076821714201659,4.232943058013916,4.307981006215592,0.03319159264718241,0.19596852819885166,0.14691636681939277,0.1705058230047489,0.16917234724805924,0.5020318065163105
310,0.4901375934449306,4.085075855255127,4.233100969182436,0.01256447179784237,0.19884078055896662,0.14334879409595358,0.17001138884246705,0.1728903669866389,0.5040719265252909
311,0.49808294146292104,4.003298282623291,4.256762247139047,-0.007883113476563341,0.19539834551394264,0.151506304912602,0.1681443667791676,0.16982694426465028,0.50271537572817
312,0.4821330007061764,3.798985481262207,3.9875386512775703,0.001927340596710625,0.1890939450992976,0.14857068811829804,0.16366277900876383,0.17141700844493546,0.49354585247217836
313,0.5000455756779286,4.198157787322998,4.288330197482862,-0.025826102295888553,0.19239931446077876,0.15251672083371368,0.16965671188537676,0.17239550792723335,0.5050381115301767
314,0.48410641202528704,3.7686705589294434,4.2586037350657495,0.05473982299247693,0.1951876388240486,0.1440087336771412,0.1698397240770519,0.1701143106158115,0.5004701289061285
315,0.512294449451705,4.4196367263793945,4.57910111266439,-0.06622589177483507,0.1898638993017147,0.1451361376080324,0.1715396709888811,0.17085840189132648,0.49817973695212947
316,0.5069064156787917,4.420161247253418,4.417860580131461,-0.01868157668387571,0.18711340911399307,0.14609439876396046,0.1650192874314902,0.17030840840503197,0.4909836656086722
317,0.4924576051926597,4.3556809425354,4.4319898740207755,0.030790381199178096,0.19467510830049012,0.14878733912734554,0.16722277292469098,0.1712338157032648,0.5004077074683694
318,0.49396818905559187,3.9853692054748535,4.251967228257861,0.01921941359300483,0.1907576169278482,0.15252610639013708,0.16476119724238078,0.17170494217553525,0.49924154235243196
319,0.5011311758247947,4.089248180389404,4.3081093766061604,-0.012661988768066124,0.19486269591926203,0.14992543162983527,0.16860390691590635,0.1711261790649995,0.5018951531749687
320,0.4921016431192417,3.840374946594238,3.923525322880055,0.014646206448640342,0.19347001042636242,0.1453200538122873,0.16934290228938878,0.17441034195157,0.5015092259347541
321,0.4837199788658173,4.0297746658325195,4.310850795326716,0.08817208331829152,0.1928234338456711,0.14766802516067165,0.16824729541908318,0.16952097359129625,0.49930216951187717
322,0.5054238678867256,3.9313316345214844,3.9151585978161227,-0.0353611294183227,0.1882134593056472,0.15155146190462632,0.173794462408882,0.17664679586963286,0.5075008299979012
323,0.4877160488188506,3.758382797241211,4.017149979726635,0.012841055256402889,0.19092214193034698,0.14860971597256742,0.1645928170087871,0.17229617582396878,0.49788013557944244
324,0.5001574999272924,4.4431328773498535,4.507170940051482,0.06500530385262726,0.19103910405788815,0.15031537688603383,0.16695030036625566,0.17521423120949592,0.5019702614945089
325,0.49282911687587505,4.047942161560059,4.307705048518251,-0.015782473279795983,0.19219619842374075,0.14968433216903562,0.17020604308276435,0.17331660216803427,0.5036837981160124
326,0.5011906308745736,4.0450215339660645,4.370415079445081,-0.03406674800244325,0.189851868739227,0.14853942053098418,0.16870604956979116,0.17288430033423066,0.49951960894233877
327,0.49370308439918126,3.9497733116149902,4.053742463567663,0.038702041886645944,0.19061942611388183,0.14467149668666476,0.16753913472230753,0.1738076687978403,0.4991162920695118
328,0.49241060486086624,3.9595723152160645,4.303159312553679,-0.023827417093205128,0.19198686827046246,0.1438211169217385,0.16733988062539018,0.17475688913027887,0.4971649090688647
329,0.49493221605159005,4.255783557891846,4.45222170449627,-0.01233362472030386,0.18950450491454823,0.14882045572433064,0.16337984116728588,0.1759822929225662,0.49754509727095225
330,0.48470168201809877,4.506278038024902,4.961076460660497,0.063759325015885,0.19075030730065462,0.14373858920745214,0.16785734090514734,0.17167398464768738,0.4955711376784657
331,0.47881778247069273,4.011964797973633,4.6859859600227525,0.03802928785062143,0.1850139602165898,0.1484080893237552,0.16552597967795774,0.17224401630501798,0.4923266706544499
332,0.4862013052397606,3.960561752319336,4.248198705231902,0.02130232725068737,0.191527087958966,0.14612252708585424,0.16748684064679048,0.16931696375927824,0.4959173312309485
333,0.4881687082267438,4.057133197784424,4.34970859967352,0.01388950142282308,0.19060044632668002,0.1440478960469081,0.166194711238682,0.1717128530610888,0.4939718086978181
334,0.48713381432407815,4.134178161621094,4.4364263489608815,0.012852309495706482,0.19162590407449365,0.14694363655775772,0.1687373221681668,0.17038196486464352,0.4978642493480424
335,0.485147307786498,3.8576841354370117,4.074564921604899,0.0045305901105892055,0.19033423528301785,0.14587407354063206,0.1689086113708298,0.1714136308742434,0.49740058085164396
336,0.48480313521210006,4.141545295715332,4.396600979268337,-0.004000584094324022,0.18979719634868275,0.147428525318503,0.16975569189019424,0.1639794243226107,0.4933236892049252
337,0.4865156332855599,4.5102715492248535,5.020326266151859,0.035141506736652506,0.19470169060520057,0.14908304852060433,0.17327835359428706,0.1676375712777212,0.5033020636244417
338,0.503288048927746,4.489529132843018,4.552704478751725,0.052241338925393066,0.19032562394887176,0.14977859299995655,0.17983392664341294,0.17149831367173407,0.5089644150260237
339,0.5056500914619003,4.158616065979004,4.180823329673881,0.057600094056311946,0.19277583563873515,0.15648470026189612,0.18013277122045118,0.18063322695765127,0.5222212014820472
340,0.5278328781268987,4.96441125869751,4.890076928081925,0.18729787123575603,0.19386420832607204,0.15043525345270833,0.1849596083616688,0.1931343709998517,0.5342205872619582
341,0.5783557556650815,6.242406368255615,5.766180563390496,0.8117504200804118,0.19606035720572032,0.15938168237087458,0.19715134691850744,0.20883222177849517,0.5633519668676357
