window,rms,p2p,crest,kurtosis_excess,be_2000_4000,be_4000_6000,be_6000_8000,be_8000_10000,env_energy
526,0.8995121965456712,9.643769264221191,5.498568229805713,0.3201271113781732,0.18317927946694954,0.19162406362122691,0.4443330300577805,0.241996888396568,0.8655999385987639
527,0.988546901141373,11.562108993530273,6.4832426484510535,0.4774931365103052,0.21183072257095353,0.22724092573396074,0.47771140723196,0.26175632249633635,0.9508200342089915
528,0.9707599416692441,12.112057209014893,6.535782684698973,0.9980453019814663,0.2010698834221865,0.21802280939991314,0.5070066637718325,0.2690606596687876,0.977947025871611
529,1.0252106946982151,13.666200637817383,6.7009293790369515,1.5542892936585515,0.2123975761070485,0.2651581595042588,0.5419422616831439,0.33624201561643086,1.1111114353460116
530,0.9310959916031885,11.285269260406494,6.105805491534768,0.5038767644468378,0.1916851976455018,0.19892105438489285,0.47313498375544033,0.2581769226786773,0.9234652560139406
531,0.9918479624296084,11.976885795593262,7.179734797711411,0.6591988327643339,0.2208522417177822,0.2223394884392591,0.4776393794105711,0.25765491393916984,0.9507600523828492
532,0.8680752681810248,10.3568434715271,6.293086765934612,0.830710174016021,0.17710351034300154,0.19122536458187783,0.4403220218076928,0.24548854010257218,0.8664180222780842
533,0.8927254372804964,9.279727935791016,5.21399925136804,0.5799225720168764,0.17692942931186542,0.19824207621083614,0.46657787457400113,0.2508346759878402,0.9020710046629903
534,0.8824940666916627,11.05339527130127,6.849724027430918,0.7640309429047751,0.1924325394349534,0.19542626607966432,0.4619050616361573,0.23651086136552446,0.890493629191253
535,0.8870889722263626,8.696496486663818,5.072377340271661,0.6162501499932347,0.1789346609872105,0.1928695876237894,0.46135846547508397,0.25392984797497986,0.8939570850657512
536,1.0191946840110226,12.62751817703247,6.679521281744302,1.251278375419143,0.20887941629533807,0.22738083504559384,0.5221865970325248,0.29468767164177223,1.0301267725419905
537,0.9471432520481192,13.08823823928833,7.09101149699579,0.6113529468643462,0.1989445208245192,0.22565811764878826,0.48920247422351315,0.25550093839485527,0.9492428018435928
538,0.9101865980345595,10.553908348083496,6.1704223564265,0.5191583272962901,0.18170478945908572,0.19754983406394777,0.44971977093260485,0.24426008667592788,0.8764888763855946
539,0.9631798560665137,9.781575202941895,5.524448768112708,0.43172682797091744,0.20433491480183083,0.2152035639998259,0.4769271680945667,0.2577036668317432,0.935151578153938
540,0.8692683502767277,10.013329982757568,6.284065437646993,0.7286412958796227,0.17498460915772132,0.1870053366629867,0.44641209616548516,0.24671663049747627,0.8688655961778619
541,0.9038170042096475,11.058509349822998,6.536787918721341,0.4968120299057057,0.18124216088386508,0.19095766491011373,0.4430585684808587,0.23935222679095688,0.863478017049252
542,0.8974520477181854,9.028279781341553,5.277966135013963,0.32324968888461303,0.19143085869556567,0.20136386712022636,0.45731499333364944,0.25001602029569575,0.8965625894305881
543,0.9678007593813845,9.792888164520264,5.346565698582046,0.5900051839481777,0.1950147815162876,0.21780197158725406,0.49624263588811773,0.271548890584522,0.9702466519913007
544,0.9072672104666624,11.937153339385986,6.9763408560904345,0.7356590612000722,0.18448991850705868,0.20199751483700054,0.45564347307441655,0.2512216950626513,0.8929366878311379
545,0.8986508278941594,9.936559200286865,6.407488435848666,0.4801866582154286,0.18043679911162316,0.20433178587896278,0.46428998423154405,0.2589209034806858,0.9093029338622849
546,0.8751335382094172,11.6532564163208,7.198188862263109,0.6189792402229335,0.17490075888566628,0.1826307889123451,0.44542450949360307,0.24535221302075705,0.861618947996749
547,0.9624249122664675,10.038316249847412,5.30149277929255,0.46343808643341466,0.20084462244666143,0.2135236161559082,0.47274335894974573,0.2544394844919576,0.927922136161296
548,0.8800147507186874,10.506284236907959,6.824143311405298,0.36836814531890916,0.1845145799756523,0.18140740685385034,0.4162589693759637,0.23029768129527356,0.8236254871417581
549,0.8249544827161793,10.08913516998291,6.3705346714250854,0.377845393799523,0.17628147299668687,0.18024931606328273,0.4068130160162295,0.23831606004849876,0.8153563908057911
550,0.9499842727378004,9.23471450805664,5.467404982146573,0.3684490422450972,0.18858170413399084,0.22332157083557236,0.4724622014308164,0.26252331813362884,0.9352078540653945
551,0.8783790069037903,9.505307674407959,5.543391589351393,0.4861677622318106,0.17838236267585017,0.18907293084001978,0.4463714981987374,0.2558280066805768,0.8767988367966602
552,0.8553219700865219,12.904810905456543,7.658829384300703,0.7493060274612908,0.1745051079156044,0.17645685706139003,0.43771940373378243,0.25200054898160823,0.8590870511532871
553,0.9326631205773757,10.445952415466309,5.841102715196358,0.6775490255212913,0.20830055393358637,0.21020949042833756,0.4716852436427697,0.2634647827116873,0.9394280838162481
554,0.972143465085571,11.365628242492676,6.162897442010577,0.5333617698239292,0.2230915030408131,0.21198887374140216,0.45624254627287547,0.2530219746200183,0.9169626009156948
555,1.0044186207811567,11.456143856048584,6.136280554364833,1.062243602780704,0.23694433116640104,0.23039398198328956,0.5001171215809113,0.2816831848103826,1.0078635187459566
556,0.944988313593508,11.501514911651611,6.476966786565191,0.5367211687495468,0.1915235708743301,0.22075596125868735,0.4717282837851751,0.25874246484308994,0.927440154224557
557,0.8340525466212704,8.693325519561768,5.40875929104123,0.46571879606368727,0.17408716331679974,0.1774917199727867,0.4299258637142057,0.23818640891222564,0.8372098649021443
558,0.8878067778518547,9.722018241882324,5.949932180543364,0.3208616384925387,0.17682587508954717,0.17453243931639895,0.41212822910192165,0.23129229507614082,0.8103832707408283
559,0.8638517079391855,10.245180130004883,6.932106185057977,0.5006198397560837,0.17046129100689086,0.17327381696257896,0.4227672475231454,0.2369890581940665,0.8287513192381755
560,0.9735683733360496,11.570370197296143,6.5298103442269815,0.7920905035829802,0.20479633904588534,0.24820892203538242,0.5063818848465336,0.27862004269678214,1.007873124711605
561,0.9155680726979107,8.704924583435059,5.359644378685641,0.4012863142540364,0.18774894455738997,0.197991443164406,0.45971573244672187,0.25866002510412367,0.9051624617061141
562,0.863257459807063,10.474908351898193,6.701623896991756,0.5686906216143486,0.18060644362395406,0.18320020793784744,0.4298839428307014,0.25329555668585757,0.8540205885395391
563,0.8599195628257804,10.52546501159668,7.99777848060767,0.6741962695074362,0.1846123677114914,0.18276834865266148,0.43139989854857863,0.24748097052095794,0.8559048248529357
564,0.8441155069676224,9.444224834442139,5.827265570192563,0.566861452595484,0.17386959413798103,0.18349917123439255,0.4421168836246339,0.24935439691489025,0.8654034819924527
565,0.8806926334368446,9.137606620788574,5.502623386055369,0.3738936208811694,0.17953537896653854,0.17764397574268204,0.4232975699227373,0.24611629722424078,0.8435398224468227
566,0.91313790108318,10.232019424438477,6.250218749521744,0.5495709731792995,0.20316906745687166,0.198142602231973,0.44346576363543994,0.24517012899747082,0.8808004387102758
567,0.8140092633271387,7.718682289123535,5.149914506404298,0.2636172757893287,0.17383354501560064,0.17157988976823305,0.39989334879829574,0.23235410080029495,0.7954441531706267
568,0.822468392612839,8.67161750793457,5.557583972505221,0.4084975041566943,0.16957665539412867,0.1703837908047805,0.410703769360997,0.23981486225019755,0.8115109293137037
569,0.9343832407388764,10.972678661346436,6.511350125373712,0.822161397213589,0.19516146112715002,0.24339993808604518,0.4746269043004272,0.26428264810057855,0.9476266475802045
570,0.8250087745411679,9.83586311340332,6.123174218914448,0.4576098494144154,0.1750394349630254,0.1750362541240638,0.422527834591969,0.2367425477926687,0.8299782242335441
571,0.8460819285703859,10.508251190185547,6.810685878478804,0.54297493288631,0.19480977426404714,0.18173760824023832,0.4255972000661133,0.23596634579341053,0.8421767652782174
572,0.841517351037062,10.552477836608887,7.660954881123258,0.49805159660347176,0.17372161053036406,0.19391817042295761,0.38853641723967214,0.24606007590191412,0.8112817183148285
573,0.933044625862371,16.105639934539795,10.561846739309177,1.5365569746901313,0.1875812011261977,0.21334556306047386,0.4654508792465754,0.2764934186130205,0.9377935522522329
574,0.8970782918117506,10.668337345123291,6.058731854081185,0.7991636161207034,0.18909935757305124,0.21256106646294143,0.4232585618157744,0.26796532179495125,0.8847056644824745
575,0.9194640402499442,11.523890495300293,6.524549112026983,0.6918822873653179,0.20115412238485278,0.21144722609395655,0.4339212215062811,0.25864833356802464,0.8923852099845523
576,0.874880305246989,11.32265329360962,6.907386168827381,1.0195033176927542,0.17746860200066333,0.19005556460941772,0.4406440303389056,0.25326087251111123,0.8726850877996541
577,0.9996599565835346,12.218165397644043,6.428484582176669,0.9560583652541319,0.21184561075851457,0.22322585670755424,0.4877183349380317,0.27666183395807825,0.9732156563799282
578,0.9014570511303631,11.41955852508545,7.224162648430945,0.6194131681081774,0.2102255814603936,0.19550905574619093,0.4217136455765058,0.2330475055573285,0.8511784764867679
579,0.8800372759203435,10.629594326019287,6.1304979751982644,0.8177669537175491,0.18263568986104928,0.19749857183810868,0.44422015318269514,0.25244149959527046,0.8827870037383189
580,0.9564942420863819,10.031867027282715,5.527892040701785,0.5642135558741153,0.2109132451682969,0.22839960680669208,0.4551603786180748,0.25905932619115607,0.9298029247549535
581,0.9221080284015694,9.795951843261719,5.421667818097148,0.7300233409369663,0.1897334847090364,0.20409766917024347,0.4534337063053841,0.2606719152285915,0.9054019422148498
582,0.8981360322283533,9.159934520721436,5.362716243058475,0.27343320541884975,0.182440999466984,0.19220424111988668,0.4106857991022084,0.2384806844903934,0.8262983060940075
583,0.8704017840393451,8.308589458465576,4.876477181002103,0.45476362692412664,0.1838649738427776,0.18821947712694,0.417540002033202,0.23962638006391793,0.8337715372808363
584,0.886522104088682,10.928654670715332,7.084055594576663,0.7577718662214732,0.1780143114671172,0.20043018131697676,0.44081166923017134,0.24840784873039726,0.8710362751586249
585,0.8844470835137335,9.09128189086914,5.971199457968144,0.7423849372926896,0.19216541191935937,0.20664449849576189,0.4564148596682825,0.25513760441626,0.9035828931901337
586,0.8576038746126884,8.934283256530762,5.501672900947379,0.6017367127085458,0.1718408348986445,0.1775378610224192,0.43986163666425204,0.2484412442854166,0.8534360055967939
587,0.9255278333555497,10.934925079345703,5.961173958493812,0.8531983131073311,0.17987859376560542,0.18630249899811038,0.44414294430177054,0.2604182212508707,0.8830544018576304
588,0.8764631138275182,10.671508312225342,6.761375745160893,0.6200639718039147,0.18139110634477346,0.18981609263912924,0.4284618236954705,0.2392391843832152,0.8500609081132497
589,0.8404604702073056,7.546424865722656,4.849670495031287,0.13898577919054844,0.17739268285789062,0.17399377374587804,0.4002770366613666,0.2222198788278857,0.791851943228476
590,0.8967041219349926,10.41562557220459,6.628787728186439,0.592837724505356,0.18988992780014727,0.20402580726512218,0.4441790394284913,0.25025872004225863,0.8821952389524103
591,0.8477429173001483,8.680152893066406,5.244155729703573,0.46877563345764495,0.1845953792511885,0.18201090169930553,0.43140642483150465,0.23851919720095846,0.8493154532869857
592,0.8571115029010618,10.368216037750244,6.233793044444086,0.4369175728824528,0.17412789440582785,0.1766803623119148,0.4251863170080301,0.23579146285965072,0.8309049687954843
593,0.8726419229556823,8.647632598876953,5.17920764150275,0.47146728071746,0.173302175394572,0.18008998890241515,0.437108154200598,0.23994342297553184,0.8473816857081596
594,0.8804479250288733,10.80164909362793,6.554366808027418,0.5674777067058261,0.17681720528108033,0.18481631143779287,0.42798563804582124,0.24945529950769776,0.8508513548696633
595,1.0328851149512084,12.97987699508667,7.072851744253133,0.9577890364334722,0.23438748672177537,0.23661428583281874,0.48777496620709687,0.2839866486484152,0.9954906820396976
596,0.8701771136801486,9.071433544158936,6.018432829606601,0.4880332666834053,0.17792639649996225,0.198269950876273,0.4456105529083682,0.24816692364229223,0.8728983281125261
597,0.945639525292359,11.465728282928467,6.331959825881888,0.8275959933345662,0.1917112953893262,0.20674907273206378,0.4883245612693381,0.2677488842524784,0.9495401238704131
598,0.9321732035540353,13.183999061584473,7.6613033036708105,1.2434349824773507,0.19258262091822118,0.2091056019304471,0.48605670417258334,0.2787516040073869,0.9607425488188555
599,1.0332133303797482,11.420989036560059,5.775772474586459,0.7609598961102697,0.23219416456150282,0.2411140569869643,0.498802612249039,0.27201986617341434,0.9957480247228215
600,0.882379114992151,13.228332996368408,7.978781213637955,1.1202463624571957,0.18614194116284744,0.19690176850006383,0.44300831902076504,0.2636646455720063,0.8920440692309578
601,0.8469516784735831,9.756433963775635,6.010011089742831,0.4734627011765209,0.17798054314793943,0.17894474018219952,0.41575724866465347,0.234029629797224,0.8200863233448786
602,0.900754664234156,8.78530740737915,4.897342386553608,0.4040327426322894,0.1736025214967114,0.18534284397834508,0.41783071336819827,0.23686308602858128,0.8280613669831932
603,0.906577604299304,13.726162910461426,7.83274084944507,1.675150378965169,0.18625923394984692,0.19240992209547989,0.4739273781331608,0.26557474710052387,0.9235622658374752
604,0.9692359038243964,10.598599910736084,5.542128774437349,0.8431689394028288,0.2406900287927923,0.22384586731557804,0.474250780451771,0.2613993594018949,0.9594798068192492
605,0.953861594744193,11.29671335220337,6.260958000800798,0.7063695448601806,0.21219462923335816,0.22662854436759308,0.4821099158237974,0.26301839748796285,0.9555837239349583
606,0.8521665898526527,15.316295623779297,9.987715627830172,1.035570426032006,0.17552034619321724,0.18216963593271834,0.4348590654819273,0.24126468054240507,0.8513844465003588
607,0.8735659454820787,8.421134948730469,4.912089083834419,0.3231555668896444,0.19051494277234146,0.1886847401970146,0.4161163876345359,0.2224389297680556,0.8217006449762942
608,0.9027207090296682,14.594888687133789,8.314495429813572,0.9744136821292289,0.19784655840400128,0.20559409243505924,0.46307986017633834,0.25343433114822433,0.9156077812395514
609,0.8723971492494382,7.925570011138916,4.615822277554523,0.36104785921585325,0.19218922661606738,0.1889023351346188,0.44094856105790914,0.23827143320743904,0.8603144422268086
610,0.8503175360443221,8.059179782867432,5.479616841794696,0.385224677407487,0.1752426745929346,0.18310163762273493,0.4112800867745905,0.21866030001415893,0.8015978145673149
611,0.9089074102430922,11.544287204742432,6.858419523353116,0.9218789791815225,0.19155253588367466,0.20042825356071256,0.465779940483931,0.25934053591315337,0.9144820322906527
612,1.0129600182832221,12.501192092895508,7.0247876150099975,1.2208561039170327,0.23281994607601947,0.25825187712198955,0.5064833224388613,0.3073298217314756,1.0474611500988529
613,0.9276490276780622,10.043072700500488,5.787397648505164,0.4682025091657027,0.19295954073539073,0.19881072732642704,0.45050502024991707,0.2432852020909198,0.8835366172847646
614,1.2303388622929425,19.80963945388794,8.184787128391228,5.149624036547674,0.3191459702010281,0.5387041070499339,0.5754448321343008,0.37162715711560057,1.4263481467743326
615,0.8989419456264592,10.409224033355713,6.633357876354258,0.40485519329475084,0.18763504311207876,0.19179413426484349,0.4316347973787765,0.23851774031859987,0.853869507526488
616,0.916385673701422,10.442745685577393,6.275704910197349,0.7672957079963907,0.18219075182434827,0.18772751558386364,0.45260301976969436,0.24290226416909974,0.8733647589193452
617,0.8685106598461598,9.7129225730896,5.7587331299083795,0.5315875075149021,0.1914737324968111,0.18975647029197093,0.42108915512972384,0.229373616251385,0.8329128793378191
618,0.8993023661212799,12.160646915435791,7.230336561509184,0.8038361080044893,0.1815104368907899,0.19129170504261167,0.46490605359904974,0.259106974003292,0.9047102850874224
619,0.8360424443345802,9.465205669403076,5.708109766941353,0.6295201246104898,0.1723506533040583,0.182548062231907,0.41945590239729397,0.22935539607056224,0.8221274502125423
620,0.9501643442040709,9.648120403289795,5.238856467747072,0.5813143393151585,0.20630048122201886,0.22144181220424672,0.48064730674149847,0.2519537546778516,0.938564461255336
621,0.8791320454725591,9.10189151763916,5.579200898087429,0.5131418505735801,0.1920216848621025,0.20209899593146757,0.4361041003254865,0.24996157702051472,0.8712492628308854
622,0.9333926074664293,10.841727256774902,6.60012682450541,0.5632635715450998,0.18231039180811878,0.19178041091265371,0.43894208307906696,0.24442641738076515,0.8659888091965984
623,1.0176798295555691,14.799606800079346,7.470893626737048,2.321690347167621,0.2217985268400928,0.290075107565985,0.5293655338953493,0.2770653035018411,1.0597697179552223
624,0.9102132739197587,10.583257675170898,6.397052808954726,0.5201596153249475,0.1890120151446203,0.20889689282381926,0.46123773642518384,0.24599441592319643,0.8967011562174384
625,0.9029158206810637,9.131848812103271,5.143059944649227,0.5255403165699026,0.17773509666316029,0.1883789469241484,0.45934220138988746,0.2490147743297408,0.882342642419463
626,0.9303403418409458,11.543989181518555,6.591604730920549,0.7099528246897204,0.18248604983547578,0.2084193099390046,0.4702394053387811,0.25397674908534207,0.9138518801999589
627,0.9231545917916226,14.036226272583008,7.661226491284134,1.3665552768156681,0.18692768131185422,0.1911191943438628,0.4722517931408926,0.2651778633473309,0.918613051862353
628,0.8921403102455651,12.531614303588867,8.513692157580467,0.6669530509458435,0.19117250138708863,0.1948241833316416,0.4506534657101869,0.24125482628530695,0.8791736702529526
629,0.9589443426686491,11.239278316497803,6.272935613159569,0.5360059113533784,0.19886494092325419,0.20693864334675963,0.44079829959417144,0.25530140283501523,0.8879275232547477
630,0.878482176766587,8.80821943283081,5.133295505629714,0.44567176227968464,0.1779933573024252,0.1851494760011557,0.44251098566066305,0.24238748852882666,0.8553936123220959
631,0.9984876561877631,11.284136772155762,5.8060118835029675,0.8771192519436983,0.22556462215915374,0.261517003453214,0.5111850270237978,0.28567226427801856,1.03421775432855
632,0.9019229503280427,10.893869400024414,6.422228789396905,0.4550409601295602,0.18898207461899222,0.20658347536378083,0.4408682453660068,0.24496111124912315,0.8738702503161435
633,0.927332057324047,10.009706020355225,5.636181829135306,0.539191421681541,0.1924250728252514,0.20095916861253346,0.4599591959866457,0.24835532186025866,0.8962679966981256
634,0.9092077505847097,9.453272819519043,5.239814601826317,0.7236096529907923,0.1978979267077236,0.2036915155768584,0.47876792419899616,0.2551189955555271,0.9262405921217228
635,0.9805029406342254,11.719989776611328,6.375094294155552,0.7723301685896908,0.200289662757351,0.22928509690334287,0.4668239189343127,0.2563351917446381,0.9321680158073764
636,0.9457641796472255,9.71217155456543,5.61143083725137,0.6153176468547166,0.19405649345461115,0.21374395319161582,0.46273078578929744,0.2614881009895486,0.9171243997361006
637,0.8447104842375645,10.619735717773438,6.967313339829324,0.5401035603971795,0.18081855442138292,0.183863251620913,0.4066347297263913,0.23015645656910613,0.8096563424776221
638,0.891093818244595,10.191702842712402,6.387139181880389,0.5330161160421545,0.19156510911668875,0.19044845699921528,0.42740390492418656,0.23648691265748212,0.8477645983252401
639,0.8965102126201129,10.577285289764404,6.64050010091942,0.49906093850912914,0.2028292531707296,0.2001361505636882,0.4692610025269835,0.24784014354020312,0.9123307706015089
640,0.8675229198379262,10.637509822845459,6.741763369323012,0.41570953623935347,0.17920653331583913,0.1895413457604075,0.4271760719074191,0.22929426143274068,0.8337015692530733
641,0.8749183419715177,9.430360794067383,5.498486443624303,0.4623023384625782,0.1770634032526859,0.1823653222428264,0.42760234752589416,0.23695350466186296,0.8379522116006958
642,0.8825346476974026,9.167516231536865,5.277799280642876,0.3046870827078032,0.1821519103612543,0.1863112122347804,0.42431647677094986,0.2312441121601285,0.8346156799067563
643,0.8365487762624445,10.374283790588379,7.7039481227563735,0.5904520565873002,0.177815689129351,0.1795387915387921,0.4143699908870593,0.22107896966690463,0.8072529272835854
644,0.8656636403550503,10.264182090759277,6.225941507338634,0.501687949644313,0.1914134844442724,0.18837456596694716,0.41899813810741054,0.2340561699910081,0.8397797473731461
645,0.8349761738327901,9.532153606414795,6.393369490855161,0.6933474520610625,0.1805840112911332,0.18178776659676832,0.4297311876045951,0.24233155510875662,0.8497822123643265
646,0.8309367802143158,9.221959114074707,5.562992618061415,0.5174759222610521,0.19052544053604165,0.1988532902525451,0.42525652630887106,0.22545256581014742,0.8383637421791159
647,0.9354195738326492,10.248684883117676,5.773895942275324,0.6973450235214997,0.225900215366741,0.22626937076474876,0.4661087715047447,0.2644146159042297,0.9477911198273383
648,0.8389036679379277,7.775318622589111,4.949686183597669,0.25615855497868933,0.18971166187458421,0.1797830459566599,0.4116339888323975,0.2287004516930058,0.8175360658597985
649,0.9156886338094428,11.380326747894287,6.8376886215580015,1.0399932438432096,0.20114138999140324,0.20609499039741438,0.4572248452034889,0.2585467595913354,0.9136636600255866
650,0.921970249626945,9.516608715057373,5.751620068022736,0.36538890685391223,0.197628443260362,0.1978161951035819,0.45998155990831424,0.24628986539871733,0.8968826613975562
651,0.8991212582592631,10.85355281829834,6.325248355628399,0.5812184037822679,0.1994392381118112,0.2013376676538234,0.4291604634786489,0.2456585134497899,0.8662006303288275
652,0.8846320817895507,8.56027603149414,5.061818031071924,0.4829536133077137,0.1905387580834268,0.21209874452625313,0.4394306656214262,0.2514062691033904,0.8839196075221232
653,0.8688694782767568,8.263611793518066,5.050101863798485,0.40641474449203674,0.18962617257562128,0.18436202173403185,0.4297413550180701,0.23263026980296528,0.8413171445725998
654,0.9014481793159828,10.189998149871826,5.867325267361868,0.571155608665856,0.2009995315586133,0.205096328827037,0.43931997857294175,0.24423054834091593,0.8778772197829326
655,0.9101121382933175,10.138177871704102,5.70101229016642,0.5874396012513556,0.20013960890142674,0.19734448494514573,0.45480353017958286,0.24965417201376747,0.896183031029744
656,0.793789885608736,8.953917026519775,6.1390262476884105,0.43886824773495725,0.1801132060113373,0.171319148658694,0.39253335570583814,0.22337930066035847,0.7876134000067526
657,0.8417969518304557,8.864963054656982,5.300102723737146,0.29089050971715213,0.1813809105359454,0.17364629756777095,0.3913935739110119,0.22330448558982546,0.784163575747354
658,0.8390430503431628,10.67042350769043,6.549738399306833,0.9041578999867457,0.18101447396542156,0.18441587839943513,0.4217893236785752,0.24213682619664875,0.8385105986882241
659,0.8525948638919291,13.557970523834229,8.420161059579474,1.2405167456781294,0.17249777739274563,0.17291134265511857,0.4267491570921354,0.23799023245340425,0.8283824916296981
660,0.7976690942001081,7.361876964569092,4.742985943736564,0.26396566609886074,0.17551407327721014,0.16530414016160822,0.3791088564383106,0.21540132378321766,0.7582413223871072
661,0.812465331480372,8.521461486816406,5.887209396640084,0.2820264470594993,0.17435672862268056,0.1685720281549306,0.38428903347093213,0.21876876743679785,0.7666991337346312
662,0.938958663852354,12.205743789672852,6.58588588097693,1.3930778485034336,0.19112049773630918,0.22840311041056474,0.46594620721818175,0.27170551060167897,0.9424151678193659
663,0.8643641074950299,8.880507946014404,5.42543397986622,0.2979083063515118,0.18330545098644643,0.18433262008131343,0.41265885292310256,0.233615029361726,0.8226561420266215
664,0.9061475223668575,11.146163940429688,6.448843556652826,0.5835588212612395,0.17644251890969032,0.19420256596402674,0.4344608734876131,0.25089533571347594,0.8623602803572554
665,0.9872848563458492,11.679911613464355,6.180854378791437,0.7179167976174745,0.23491762980803413,0.23429546773784926,0.44847717813613835,0.2640696700453847,0.9378315532180075
666,0.9087964568237328,9.477591514587402,5.709082109505624,0.44505930417348516,0.18748590813628427,0.20445432648815615,0.45194802593008154,0.2520035332951494,0.8926494217277323
667,0.9400211765016468,12.324035167694092,6.799430560537139,0.9684641262354825,0.18559977732576602,0.19877638611127335,0.44864046221711396,0.24700761194477575,0.8821149816570716
668,0.971035182210593,12.869429588317871,7.027716139653109,1.0514908968846282,0.23338670950524246,0.23899817447574234,0.4692914440371414,0.273341102860428,0.9717582579581165
669,0.9683003109542774,9.348821640014648,5.255585388858122,0.6390946420638328,0.23344389162079895,0.22507777689172023,0.45400230428962796,0.25707522443279457,0.9308605758960269
670,0.9767664299935261,9.740948677062988,5.19079835931552,0.7562254045981125,0.23601161627940825,0.23835700272799634,0.48262252852118137,0.27864557371535703,0.9889871129010617
671,0.9116521432517052,11.313414573669434,6.541987487787898,0.8858997863053366,0.20401632016643897,0.2054464444571064,0.44300126421681274,0.2459940475173063,0.8849162377001965
672,0.8521516421912256,12.274026870727539,8.053714559713299,0.6559207193928858,0.17556255082708028,0.18510004216432638,0.40509257733714155,0.23016049723145923,0.8092573034171753
673,0.9158645464136487,10.039663314819336,5.666962250665229,0.6556585621858506,0.19550395548843194,0.2014034164141137,0.43188195308528415,0.2487501159712771,0.8706194408257221
674,0.8633441789960072,10.228455066680908,6.6698554643515,0.6529837974013808,0.17454358895875968,0.17756534639500338,0.4245275091630071,0.24159062189101274,0.8378095793300037
675,0.9632586255859952,13.98932933807373,7.88962276493028,1.471144906601955,0.2376214652385352,0.2700447676191869,0.42920762042040816,0.27439415011974605,0.9511464479046472
676,0.9317525729148042,10.486054420471191,5.950161567811487,0.6807086865839027,0.2077927217557984,0.20627447656412992,0.4526719070143614,0.25403091506892417,0.9031295299281037
677,0.8674881612100139,10.182023048400879,6.6680196667941,0.4037340650469874,0.17876636975843757,0.18128850527539628,0.41192960482537105,0.22343521847921988,0.8109369390607606
678,0.8749726820916164,13.983285427093506,10.112778450621253,0.829600271857398,0.18966400937524247,0.19705226220313934,0.42074001628171004,0.2352080360017221,0.8394464925637031
679,1.006592011246926,12.497341632843018,6.670751823339857,0.5731567720448867,0.22112654869498635,0.22206782598940256,0.4741293529407943,0.25758838789599725,0.9398160212150318
680,0.8733296401248019,13.404226303100586,8.446427931006438,0.9931165466483196,0.18395707839253156,0.1942313412236823,0.4216366932646062,0.24022922361890953,0.8397675497812522
681,0.8520324830619038,9.515666961669922,5.753098008737785,0.4797450065237019,0.17981654968880892,0.17984812428012242,0.39410521091842193,0.2299751905426804,0.797273597937101
682,0.8263636451846715,9.266388416290283,5.997497979279096,0.5892076969294138,0.1769442198788614,0.18025828371842467,0.40699156035161743,0.23369528972104517,0.8140487441703401
683,0.8891764757453284,11.207854747772217,6.872801142742559,0.5841692035652519,0.1774417646636448,0.18682634799243078,0.4255044563819862,0.22480154323929585,0.8237984658819723
684,0.8983621557733656,9.834122657775879,5.993478271105523,0.5277352762173604,0.19448052543053018,0.19762422613390235,0.4167246586262756,0.23116396970716435,0.8368862213790346
685,0.8990245585332812,8.297407627105713,4.6286946851728334,0.44289627620586103,0.19525340725214824,0.19739057812720712,0.4144323564410584,0.2249504651682966,0.829447707396129
686,0.9156009040864131,12.134528160095215,7.814437233644054,0.9676012209186968,0.18385802498486978,0.19616322000106048,0.4500741869740375,0.24629135372670094,0.8790262159951563
687,0.9777821152117827,9.567451477050781,5.111207017262534,0.5464393337476792,0.24586325434958695,0.22351496307898064,0.4464366587127003,0.2537809214193563,0.9282537888132553
688,0.8274740600479763,8.852207660675049,5.974884859453526,0.48752092978135186,0.19009587415277987,0.18087324214065514,0.3946678028106165,0.21865380472016216,0.7892980882215692
689,0.8701460970777002,10.850834846496582,6.537339900526132,0.6857574604992918,0.1831155686485535,0.18388985640231437,0.41485625932634346,0.2350855377696496,0.8268021078297304
690,1.0038809946218388,11.329853534698486,5.791550808714157,0.6187602251973319,0.23047470533911574,0.2201393866266754,0.45040960696448534,0.244875311059093,0.9122197587958165
691,0.8291207318716513,9.207451343536377,5.875371417941015,0.7751657634333715,0.19592192313749246,0.18433515597598782,0.41767130943552283,0.23382643361305275,0.8365246974710602
692,0.8774906922879335,12.575328350067139,8.568895379175435,0.8905258112989984,0.1807875472367883,0.1814220191710802,0.4194542967531538,0.2280026654894117,0.8216179329954924
693,0.8443997858113,9.716153144836426,6.74365597342587,0.5636266395701601,0.1987944146992051,0.1891092846612446,0.41585490800476455,0.23410420943418556,0.8357220910797729
694,0.8153786647267114,9.60550308227539,6.742255589374876,0.5825659559897751,0.17879878253049886,0.1734482071721219,0.38914587213563934,0.21145082295254541,0.768731970830396
695,0.8525749282717991,8.503854274749756,5.087545156412424,0.4868169218054912,0.18809986771545792,0.1770441169054597,0.3898410627456838,0.22818489675302486,0.7917642650196778
696,0.9605614210438176,12.154173851013184,6.346691399348597,0.9817370514817658,0.24117925673820786,0.22400865610547352,0.4297069340490787,0.24702552852135004,0.9025066866986975
697,0.8208721840645212,7.646667957305908,4.8573658987502775,0.3932124937380732,0.17929651768950847,0.17533195650066916,0.3972924088273951,0.21994510357400662,0.7863812271220608
698,0.8183200143746274,9.35676097869873,5.760043831138573,0.3902852344522376,0.184856216320683,0.17911129493398273,0.3840398272675522,0.21731985616618066,0.7741528392598033
